Time Sent,Time Received,RTT (ms)
1304.981904867,1305.064936074,83.031207
1304.981907231,1305.064936167,83.028936
1304.981917521,1305.064936254,83.018733
1304.981920021,1305.064936344,83.016323
1304.981922437,1305.064936433,83.013996
1304.981924699,1305.065218921,83.294222
1304.981926966,1305.065219087,83.292121
1305.041716444,1305.065219177,23.502733
1305.065041719,1305.071391402,6.349683
1305.065114825,1305.071391946,6.277121
1305.06512463,1305.071392035,6.267405
1305.065131669,1305.071392115,6.260446
1305.065138577,1305.07178636,6.647783
1306.157202888,1306.194322406,37.119518
1306.157227654,1306.194323085,37.095431
1306.157234025,1306.196839346,39.605321
1306.157239977,1306.196839749,39.599772
1306.157245552,1306.196839834,39.594282
1306.157274173,1306.196839924,39.565751
1306.157280727,1306.196840013,39.559286
1306.157286393,1306.196840097,39.553704
1306.157291954,1306.196840189,39.548235
1306.15729748,1306.196840273,39.542793
1306.194423769,1306.198340205,3.916436
1306.194456311,1306.199380387,4.924076
1306.196954412,1306.199381082,2.42667
1306.196989004,1306.200558254,3.56925
1306.196996733,1306.20055889,3.562157
1306.197003754,1306.201081523,4.077769
1307.229783171,1307.233428404,3.645233
1307.229796878,1307.233428592,3.631714
1307.22980146,1307.233428622,3.627162
1307.229804947,1307.233428667,3.62372
1307.229808476,1307.234074832,4.266356
1307.229824752,1307.234074917,4.250165
1307.229828793,1307.234074944,4.246151
1307.229832304,1307.235685553,5.853249
1307.229835734,1307.235685631,5.849897
1307.22983916,1307.235685656,5.846496
1307.233454856,1307.237784337,4.329481
1307.23346316,1307.23874987,5.28671
1307.233473879,1307.238749948,5.276069
1307.233476432,1307.238749975,5.273543
1307.233484615,1307.238749999,5.265384
1307.233487125,1307.238750025,5.2629
1307.261623379,1307.265852262,4.228883
1318.369739032,1318.385133683,15.394651
1318.385342756,1318.396176351,10.833595
1318.392830171,1318.397175431,4.34526
1319.465850692,1319.496184157,30.333465
1319.496421549,1319.503709127,7.287578
1320.549654655,1320.581951501,32.296846
1320.582057988,1320.588040804,5.982816
1320.582090961,1320.588041294,5.950333
1320.582098976,1320.591475191,9.376215
1320.582106193,1320.591476108,9.369915
1320.582113586,1320.591476205,9.362619
1320.582145266,1320.591476322,9.331056
1320.582153049,1320.591476414,9.323365
1320.58215995,1320.591476525,9.316575
1320.582166855,1320.591476654,9.309799
1320.582173537,1320.592032973,9.859436
1320.584306329,1320.592033168,7.726839
1320.584343244,1320.592033285,7.690041
1320.584351355,1320.592033422,7.682067
1320.5843586,1320.592033551,7.674951
1320.584365552,1320.592033664,7.668112
1321.603025539,1321.662849592,59.824053
1321.637732998,1321.688754192,51.021194
1321.662963132,1321.705101069,42.137937
1321.688926446,1321.70577862,16.852174
1321.688938778,1321.705778982,16.840204
1321.688955626,1321.705779173,16.823547
1321.701248788,1321.706885245,5.636457
1321.70520753,1321.721835256,16.627726
1321.707000229,1321.736549422,29.549193
1322.685151902,1322.735402509,50.250607
1322.735427857,1322.74260429,7.176433
1322.735436499,1322.742604416,7.167917
1322.735438463,1322.742604431,7.165968
1322.735440041,1322.744122418,8.682377
1322.735441501,1322.744122465,8.680964
1322.735443086,1322.74412248,8.679394
1322.735450724,1322.744709827,9.259103
1322.735452374,1322.744709869,9.257495
1322.735453822,1322.744709888,9.256066
1322.735455292,1322.744709909,9.254617
1322.735456722,1322.744709924,9.253202
1322.735458148,1322.744709941,9.251793
1322.737476564,1322.746847504,9.37094
1322.73748146,1322.74726176,9.7803
1322.737482999,1322.747261804,9.778805
1322.777622416,1322.781703252,4.080836
1323.747195181,1323.824110384,76.915203
1323.74720791,1323.824110881,76.902971
1323.747210295,1323.824110955,76.90066
1323.747212308,1323.824111035,76.898727
1323.747214498,1323.826534377,79.319879
1323.747223732,1323.826534923,79.311191
1323.747225941,1323.82653501,79.309069
1323.747227913,1323.826535094,79.307181
1323.747230025,1323.826535182,79.305157
1323.747231964,1323.826535278,79.303314
1323.785690185,1323.832554652,46.864467
1323.824196088,1323.835561238,11.36515
1323.824265046,1323.836675712,12.410666
1323.824273648,1323.8366762,12.402552
1323.82427973,1323.836676335,12.396605
1323.824285698,1323.839470014,15.184316
1323.838658831,1323.850724379,12.065548
1323.840703815,1323.851999859,11.296044
1324.909811016,1324.941889573,32.078557
1324.90983906,1324.941890014,32.050954
1324.909845847,1324.941890168,32.044321
1324.909851613,1324.941890259,32.038646
1324.909857278,1324.941890351,32.033073
1324.909883758,1324.941890464,32.006706
1324.909890264,1324.941890568,32.000304
1324.90989587,1324.941890676,31.994806
1324.909901561,1324.942186359,32.284798
1324.909907063,1324.942186488,32.279425
1324.941977077,1324.948427911,6.450834
1324.942005739,1324.948428229,6.42249
1324.942069666,1324.950823336,8.75367
1324.94208518,1324.950823634,8.738454
1324.942094246,1324.950823711,8.729465
1324.942102567,1324.950823794,8.721227
1324.942119108,1324.951206139,9.087031
1326.027258911,1326.041453469,14.194558
1326.027273071,1326.041453508,14.180437
1326.027276445,1326.041453547,14.177102
1326.027279392,1326.041453586,14.174194
1326.02728216,1326.041453623,14.171463
1326.02729447,1326.041600572,14.306102
1326.027297702,1326.041600654,14.302952
1326.027300451,1326.041600691,14.30024
1326.027303206,1326.041600731,14.297525
1326.027306039,1326.04160077,14.294731
1326.041535951,1326.049791718,8.255767
1326.041539814,1326.049791756,8.251942
1326.041557778,1326.049791796,8.234018
1326.041560942,1326.049848255,8.287313
1326.041563811,1326.049848295,8.284484
1326.041566544,1326.049848333,8.281789
1326.081765867,1326.087422613,5.656746
1327.159127474,1327.191588672,32.461198
1327.159142167,1327.194299714,35.157547
1327.159146631,1327.1943001,35.153469
1327.159150296,1327.194300179,35.149883
1327.159154162,1327.194300266,35.146104
1327.159171476,1327.194300356,35.12888
1327.159175666,1327.194300434,35.124768
1327.159179389,1327.194300516,35.121127
1327.159182968,1327.194300592,35.117624
1327.159186689,1327.194523671,35.336982
1327.19174683,1327.197031332,5.284502
1327.191756064,1327.197031412,5.275348
1327.194372856,1327.198059555,3.686699
1327.194393594,1327.200462218,6.068624
1327.194441076,1327.200462784,6.021708
1327.194449029,1327.2004629,6.013871
1328.286004418,1328.29137682,5.372402
1328.286020346,1328.291377099,5.356753
1328.286024672,1328.292435683,6.411011
1328.286028281,1328.292435967,6.407686
1328.286032195,1328.292436087,6.403892
1328.28607537,1328.293744952,7.669582
1328.286080851,1328.293745209,7.664358
1328.286084593,1328.293745285,7.660692
1328.286088325,1328.293745364,7.657039
1328.286091901,1328.293745441,7.65354
1328.291431848,1328.295133096,3.701248
1328.291452081,1328.2969802,5.528119
1328.291482885,1328.296980384,5.497499
1328.291490155,1328.2969805,5.490345
1328.310325239,1328.336204988,25.879749
1329.410650094,1329.4462931,35.643006
1329.410657042,1329.446293607,35.636565
1329.410659217,1329.446293687,35.63447
1329.410661117,1329.446293764,35.632647
1329.410662978,1329.446293889,35.630911
1329.410672063,1329.446293971,35.621908
1329.410674563,1329.446294122,35.619559
1329.410676548,1329.452930779,42.254231
1329.410678472,1329.452931294,42.252822
1329.41068058,1329.452931367,42.250787
1329.446391246,1329.465585015,19.193769
1329.446421847,1329.467381867,20.96002
1329.446469129,1329.468082023,21.612894
1329.446476601,1329.468082452,21.605851
1329.446482528,1329.46808257,21.600042
1329.446489166,1329.468082648,21.593482
1329.468739226,1329.504916554,36.177328
1330.458278098,1330.500011114,41.733016
1330.458297423,1330.500011632,41.714209
1330.458302254,1330.50001175,41.709496
1330.458306093,1330.501401012,43.094919
1330.458309955,1330.501401201,43.091246
1330.458328458,1330.501401317,43.072859
1330.458333667,1330.501401392,43.067725
1330.458339186,1330.501401475,43.062289
1330.458344638,1330.501401554,43.056916
1330.458349495,1330.501401629,43.052134
1330.500100109,1330.503872213,3.772104
1330.500126283,1330.50423857,4.112287
1330.501473905,1330.51174173,10.267825
1330.501494443,1330.512553463,11.05902
1330.5015011,1330.513907283,12.406183
1330.508678149,1330.551820765,43.142616
1341.584413186,1341.639743824,55.330638
1341.584436548,1341.639744418,55.30787
1341.584443524,1341.639744517,55.300993
1341.584449418,1341.639744624,55.295206
1341.584476904,1341.640348173,55.871269
1341.584483403,1341.640348798,55.865395
1341.584489042,1341.640348901,55.859859
1341.584494631,1341.642324799,57.830168
1341.585995295,1341.642325359,56.330064
1341.586016684,1341.64232546,56.308776
1341.639854103,1341.647865296,8.011193
1341.639889307,1341.647865397,7.97609
1341.639949038,1341.6478655,7.916462
1341.63995924,1341.6478656,7.90636
1341.639967045,1341.647865709,7.898664
1341.639974687,1341.648027104,8.052417
1341.642148183,1341.648363617,6.215434
1341.642197962,1341.649310822,7.11286
1341.645166357,1341.65424393,9.077573
1341.648233001,1341.654244417,6.011416
1341.648248279,1341.657474233,9.225954
1342.66027874,1342.744347433,84.068693
1342.660307282,1342.745493373,85.186091
1342.660316018,1342.745493416,85.177398
1342.660322797,1342.745493436,85.170639
1342.660330023,1342.745493459,85.163436
1342.660388726,1342.746812649,86.423923
1342.660398932,1342.746812697,86.413765
1342.660408265,1342.746812716,86.404451
1342.660416902,1342.746812739,86.395837
1342.660423763,1342.746812765,86.389002
1342.697680479,1342.746812792,49.132313
1342.744361265,1342.749021094,4.659829
1342.745508849,1342.75035681,4.847961
1342.745513619,1342.75035685,4.843231
1342.745525059,1342.750909822,5.384763
1342.745527733,1342.750909854,5.382121
1342.747723388,1342.756480302,8.756914
1342.749914426,1342.762518645,12.604219
1342.755222,1342.763259299,8.037299
1342.755242449,1342.765120443,9.877994
1343.760054529,1343.78985177,29.797241
1343.760081158,1343.789852198,29.77104
1343.760087763,1343.79107947,30.991707
1343.760093664,1343.791079976,30.986312
1343.760099278,1343.791080054,30.980776
1343.760126371,1343.791080186,30.953815
1343.760132661,1343.792616224,32.483563
1343.760138318,1343.792616727,32.478409
1343.760143908,1343.792616812,32.472904
1343.760149534,1343.792616886,32.467352
1343.789935895,1343.799081459,9.145564
1343.78996398,1343.799081911,9.117931
1343.791172732,1343.800708682,9.53595
1343.791200675,1343.800708761,9.508086
1343.791207734,1343.80291846,11.710726
1343.791213849,1343.80291896,11.705111
1344.868551524,1344.91165821,43.106686
1344.868583082,1344.911658698,43.075616
1344.868594135,1344.911658835,43.0647
1344.868603321,1344.911658922,43.055601
1344.868611559,1344.914497862,45.886303
1344.868653609,1344.91449835,45.844741
1344.868663983,1344.914498437,45.834454
1344.868672957,1344.91449853,45.825573
1344.868681553,1344.914498626,45.817073
1344.868690349,1344.914498715,45.808366
1344.911765856,1344.91689466,5.128804
1344.911799015,1344.916895271,5.096256
1344.911865511,1344.916895364,5.029853
1344.911874862,1344.916895512,5.02065
1344.911881868,1344.932517411,20.635543
1344.911888722,1344.932517824,20.629102
1344.932688958,1344.971552739,38.863781
1345.941841,1345.946016678,4.175678
1345.941870441,1345.947479826,5.609385
1345.941880323,1345.947480068,5.599745
1345.941889471,1345.947480153,5.590682
1345.941898475,1345.947480226,5.581751
1345.941929127,1345.947866425,5.937298
1345.941936469,1345.947866656,5.930187
1345.941942165,1345.947866735,5.92457
1345.94194775,1345.947866812,5.919062
1345.941953314,1345.947866888,5.913574
1345.946063009,1345.952152083,6.089074
1345.946082677,1345.952152297,6.06962
1345.947540619,1345.953410687,5.870068
1345.947559915,1345.953711331,6.151416
1345.94793492,1345.953924674,5.989754
1345.947955005,1345.953924886,5.969881
1345.952863154,1345.958806078,5.942924
1345.954005566,1345.958965196,4.95963
1345.954029801,1345.958965346,4.935545
1347.010135216,1347.032322935,22.187719
1347.010145305,1347.032323054,22.177749
1347.010147928,1347.032323072,22.175144
1347.010150211,1347.032323089,22.172878
1347.010152401,1347.032323112,22.170711
1347.010162958,1347.032752874,22.589916
1347.010165518,1347.032752912,22.587394
1347.010167749,1347.032752937,22.585188
1347.010170027,1347.032752954,22.582927
1347.010172189,1347.032752972,22.580783
1347.032342673,1347.042524125,10.181452
1347.032347285,1347.042524239,10.176954
1347.032357678,1347.042524261,10.166583
1347.032359218,1347.04380528,11.446062
1347.032360594,1347.043805327,11.444733
1347.032361994,1347.04380535,11.443356
1347.043826423,1347.082993579,39.167156
1348.156769496,1348.192144107,35.374611
1348.156785101,1348.192144152,35.359051
1348.156789406,1348.194839126,38.04972
1348.156793149,1348.194839245,38.046096
1348.156797058,1348.194839266,38.042208
1348.156817455,1348.194839286,38.021831
1348.156821942,1348.194839305,38.017363
1348.156825637,1348.194839326,38.013689
1348.15682931,1348.194839345,38.010035
1348.156832979,1348.194839365,38.006386
1348.192160918,1348.195842697,3.681779
1348.192170682,1348.197125132,4.95445
1348.194876553,1348.198365895,3.489342
1348.194888344,1348.198599643,3.711299
1348.1948902,1348.198599714,3.709514
1348.194891774,1348.200465597,5.573823
1349.270067404,1349.27910209,9.034686
1349.270091449,1349.279750553,9.659104
1349.270098704,1349.279751265,9.652561
1349.270104401,1349.279751343,9.646942
1349.270110046,1349.279751424,9.641378
1349.270137806,1349.279751507,9.613701
1349.270144262,1349.279751587,9.607325
1349.270149798,1349.27975167,9.601872
1349.270155871,1349.285832752,15.676881
1349.270161403,1349.285832828,15.671425
1349.279157969,1349.285832906,6.674937
1349.279184979,1349.285832982,6.648003
1349.279869575,1349.285833067,5.963492
1349.279897447,1349.287378082,7.480635
1349.279904237,1349.288207036,8.302799
1349.313782198,1349.319526228,5.74403
1350.232425459,1350.263894126,31.468667
1350.340253276,1350.396887603,56.634327
1350.340278895,1350.396888097,56.609202
1350.340285647,1350.396888172,56.602525
1350.340291253,1350.398225039,57.933786
1350.340296803,1350.398225528,57.928725
1350.34032582,1350.398225604,57.899784
1350.340332374,1350.398225689,57.893315
1350.340337945,1350.398225764,57.887819
1350.340343571,1350.398225844,57.882273
1350.340349322,1350.398659258,58.309936
1350.373872914,1350.39865955,24.786636
1350.396971566,1350.399964337,2.992771
1350.398329132,1350.404859349,6.530217
1350.398356648,1350.404859773,6.503125
1350.398364239,1350.405292646,6.928407
1350.398370366,1350.405292937,6.922571
1351.407547633,1351.462538679,54.991046
1351.407568008,1351.46253917,54.971162
1351.407571536,1351.462539249,54.967713
1351.407574364,1351.462539387,54.965023
1351.40757723,1351.462539459,54.962229
1351.407591798,1351.462539584,54.947786
1351.407595041,1351.462539664,54.944623
1351.4075978,1351.464841215,57.243415
1351.407600573,1351.464841503,57.24093
1351.407603401,1351.464841573,57.238172
1351.462632572,1351.468370107,5.737535
1351.462660178,1351.468935417,6.275239
1351.462702955,1351.468935682,6.232727
1351.462710267,1351.468935755,6.225488
1351.462716134,1351.468935832,6.219698
1351.46272201,1351.470330919,7.608909
1352.502315983,1352.508705989,6.390006
1352.502327907,1352.511220696,8.892789
1352.502331207,1352.511220836,8.889629
1352.502334057,1352.511220874,8.886817
1352.502337204,1352.511220913,8.883709
1352.50235074,1352.511220951,8.870211
1352.502353785,1352.511220989,8.867204
1352.502356502,1352.511221031,8.864529
1352.50235991,1352.51122107,8.86116
1352.502362643,1352.51135689,8.994247
1352.508730387,1352.518051893,9.321506
1352.50873964,1352.518052005,9.312365
1352.511252861,1352.518052045,6.799184
1352.511263748,1352.518849258,7.58551
1352.511277683,1352.518849351,7.571668
1352.518100339,1352.557446751,39.346412
1353.598400391,1353.622535131,24.13474
1353.598422166,1353.622535339,24.113173
1353.598429493,1353.624065866,25.636373
1353.598436047,1353.624066,25.629953
1353.5984419,1353.624066037,25.624137
1353.598466511,1353.624066078,25.599567
1353.598473222,1353.624066116,25.592894
1353.598478402,1353.624066155,25.587753
1353.598483727,1353.624066193,25.582466
1353.59848881,1353.624066233,25.577423
1353.62257523,1353.625694134,3.118904
1353.622595464,1353.627460408,4.864944
1353.624100704,1353.631269951,7.169247
1353.62411071,1353.632268013,8.157303
