device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
motorola_moto_g9_play,1649423314609,1528,true,1649423308327,214,75,150,0,-54,0.49;0.49,'[0] 3.0 30.9 5;'
motorola_moto_g9_play,1649423315091,1529,true,1649423308327,214,79,187,0,-54,0.49;0.49,'[0] 3.0 35.9 5;'
motorola_moto_g9_play,1649423315555,1530,true,1649423308327,214,72,177,0,-54,0.49;0.49,'[0] 2.75 34.0 4;'
motorola_moto_g9_play,1649423129367,196,true,1649423128838,263,38,200,0,-54,0.49;0.49,'[0] 2.75 35.1 4;'
motorola_moto_g9_play,1649423129799,197,true,1649423128838,213,52,166,0,-54,0.49;0.49,'[0] 2.75 34.6 4;'
motorola_moto_g9_play,1649423130240,198,true,1649423128838,211,55,174,0,-54,0.49;0.49,'[0] 3.0 33.4 5;'
motorola_moto_g9_play,1649423130716,199,true,1649423128838,211,68,196,0,-54,0.49;0.49,'[0] 2.75 34.3 4;'
motorola_moto_g9_play,1649423131151,200,true,1649423128838,211,63,160,0,-54,0.49;0.49,'[0] 3.0 32.8 5;'
motorola_moto_g9_play,1649423131639,201,true,1649423128838,218,70,198,0,-54,0.49;0.49,'[0] 3.0 31.0 5;'
motorola_moto_g9_play,1649423132106,202,true,1649423128838,209,73,184,0,-54,0.49;0.49,'[0] 3.25 30.3 6;'
motorola_moto_g9_play,1649423132590,203,true,1649423128838,211,71,200,0,-54,0.49;0.49,'[0] 3.25 29.6 6;'
motorola_moto_g9_play,1649423133079,204,true,1649423128838,220,69,198,0,-54,0.49;0.49,'[0] 3.0 33.5 5;'
motorola_moto_g9_play,1649423133542,205,true,1649423128838,211,61,188,0,-54,0.49;0.49,'[0] 3.0 36.6 5;'
motorola_moto_g9_play,1649423133995,206,true,1649423128838,216,53,183,0,-54,0.49;0.49,'[0] 3.0 37.5 5;'
motorola_moto_g9_play,1649423134437,207,true,1649423128838,214,55,172,0,-54,0.49;0.49,'[0] 3.25 30.4 6;'
motorola_moto_g9_play,1649423134899,208,true,1649423128838,217,58,186,0,-54,0.49;0.49,'[0] 3.0 40.6 5;'
motorola_moto_g9_play,1649423135399,209,true,1649423128838,212,107,180,0,-54,0.49;0.49,'[0] 3.0 38.1 5;'
motorola_moto_g9_play,1649423135833,210,true,1649423128838,211,45,176,0,-54,0.49;0.49,'[0] 2.5 33.4 3;'
motorola_moto_g9_play,1649423169795,496,true,1649423169348,264,25,143,0,-54,0.49;0.49,'[0] 2.75 33.9 4;'
motorola_moto_g9_play,1649423170273,497,true,1649423169348,217,68,192,0,-54,0.49;0.49,'[0] 2.75 36.5 4;'
motorola_moto_g9_play,1649423170718,498,true,1649423169348,214,49,181,0,-54,0.49;0.49,'[0] 2.5 38.1 3;'
motorola_moto_g9_play,1649423171177,499,true,1649423169348,218,72,168,0,-54,0.49;0.49,'[0] 2.5 33.9 3;'
motorola_moto_g9_play,1649423171656,500,true,1649423169348,213,68,197,0,-54,0.49;0.49,'[0] 2.75 35.8 4;'
motorola_moto_g9_play,1649423172137,501,true,1649423169348,216,65,198,0,-54,0.49;0.49,'[0] 2.75 36.4 4;'
motorola_moto_g9_play,1649423172654,502,true,1649423169348,214,69,232,0,-54,0.49;0.49,'[0] 3.5 51.2 7;'
motorola_moto_g9_play,1649423173119,503,true,1649423169348,213,60,191,0,-54,0.49;0.49,'[0] 3.5 48.8 7;'
motorola_moto_g9_play,1649423173560,504,true,1649423169348,215,73,152,0,-54,0.49;0.49,'[0] 3.0 26.5 5;'
motorola_moto_g9_play,1649423174031,505,true,1649423169348,214,62,193,0,-54,0.49;0.49,'[0] 3.0 26.5 5;'
motorola_moto_g9_play,1649423174496,506,true,1649423169348,213,73,178,0,-54,0.49;0.49,'[0] 2.75 37.7 4;'
motorola_moto_g9_play,1649423174957,507,true,1649423169348,218,59,182,0,-54,0.49;0.49,'[0] 2.75 36.5 4;'
motorola_moto_g9_play,1649423175439,508,true,1649423169348,222,68,191,0,-54,0.49;0.49,'[0] 2.5 35.1 3;'
motorola_moto_g9_play,1649423175913,509,true,1649423169348,211,66,195,0,-54,0.49;0.49,'[0] 2.5 36.7 3;'
motorola_moto_g9_play,1649423176458,510,true,1649423169348,214,82,248,0,-54,0.49;0.49,'[0] 2.5 37.2 3;'
samsung_SM_A305G,1649423212433,811,true,1649423211932,291,25,141,0,-43,0.79;0.79,'[0] 2.5 41.0 3;'
samsung_SM_A305G,1649423212809,812,true,1649423211932,247,18,110,0,-43,0.79;0.79,'[0] 2.75 32.5 4;'
samsung_SM_A305G,1649423213189,813,true,1649423211932,246,17,116,0,-43,0.79;0.79,'[0] 3.25 46.5 6;'
samsung_SM_A305G,1649423213569,814,true,1649423211932,247,19,113,0,-43,0.79;0.79,'[0] 3.5 43.7 7;'
samsung_SM_A305G,1649423213945,815,true,1649423211932,247,18,109,0,-43,0.79;0.79,'[0] 3.5 53.1 7;'
samsung_SM_A305G,1649423214509,816,true,1649423211932,245,133,184,0,-43,0.79;0.79,'[0] 2.5 37.0 3;'
samsung_SM_A305G,1649423214893,817,true,1649423211932,253,18,112,0,-43,0.79;0.79,'[0] 2.75 37.0 4;'
samsung_SM_A305G,1649423215265,818,true,1649423211932,247,17,107,0,-43,0.79;0.79,'[0] 2.5 33.7 3;'
samsung_SM_A305G,1649423215641,819,true,1649423211932,244,18,113,0,-43,0.79;0.79,'[0] 2.25 39.1 2;'
samsung_SM_A305G,1649423216090,820,true,1649423211932,273,17,158,0,-43,0.79;0.79,'[0] 2.5 35.7 3;'
samsung_SM_A305G,1649423216473,821,true,1649423211932,251,17,113,0,-43,0.79;0.79,'[0] 2.5 32.8 3;'
samsung_SM_A305G,1649423216845,822,true,1649423211932,245,17,108,0,-43,0.79;0.79,'[0] 2.75 31.9 4;'
samsung_SM_A305G,1649423217225,823,true,1649423211932,248,17,113,0,-43,0.79;0.79,'[0] 2.5 37.7 3;'
samsung_SM_A305G,1649423217601,824,true,1649423211932,249,18,108,0,-43,0.79;0.79,'[0] 2.25 42.3 2;'
samsung_SM_A305G,1649423217985,825,true,1649423211932,247,17,118,0,-43,0.79;0.79,'[0] 2.25 37.2 2;'
samsung_SM_A305G,1649423125913,151,true,1649423125413,272,30,156,0,-43,0.8;0.8,'[0] 2.75 31.5 4;'
samsung_SM_A305G,1649423126297,152,true,1649423125413,247,21,114,0,-43,0.8;0.8,'[0] 2.5 36.9 3;'
samsung_SM_A305G,1649423126685,153,true,1649423125413,251,18,117,0,-43,0.8;0.8,'[0] 3.25 40.8 6;'
samsung_SM_A305G,1649423127061,154,true,1649423125413,246,18,110,0,-43,0.8;0.8,'[0] 2.75 31.4 4;'
samsung_SM_A305G,1649423127657,155,true,1649423125413,254,137,204,0,-43,0.8;0.8,'[0] 2.25 38.3 2;'
samsung_SM_A305G,1649423128033,156,true,1649423125413,248,18,108,0,-43,0.8;0.8,'[0] 2.5 34.7 3;'
samsung_SM_A305G,1649423128414,157,true,1649423125413,246,19,114,0,-43,0.8;0.8,'[0] 2.5 38.8 3;'
samsung_SM_A305G,1649423128806,158,true,1649423125413,264,19,107,0,-43,0.8;0.8,'[0] 2.25 34.7 2;'
samsung_SM_A305G,1649423129181,159,true,1649423125413,246,18,109,0,-43,0.8;0.8,'[0] 2.25 33.8 2;'
samsung_SM_A305G,1649423129565,160,true,1649423125413,251,19,112,0,-43,0.8;0.8,'[0] 2.5 33.9 3;'
samsung_SM_A305G,1649423129941,161,true,1649423125413,247,17,111,0,-43,0.8;0.8,'[0] 3.0 34.8 5;'
samsung_SM_A305G,1649423130309,162,true,1649423125413,242,18,107,0,-43,0.8;0.8,'[0] 3.0 30.5 5;'
samsung_SM_A305G,1649423130693,163,true,1649423125413,250,18,115,0,-43,0.8;0.8,'[0] 3.5 47.0 7;'
samsung_SM_A305G,1649423131097,164,true,1649423125413,257,18,127,0,-43,0.8;0.8,'[0] 3.0 39.2 5;'
samsung_SM_A305G,1649423131465,165,true,1649423125413,242,17,107,0,-43,0.8;0.8,'[0] 3.0 38.8 5;'
samsung_SM_A305G,1649423115557,91,true,1649423115022,295,29,174,0,-43,0.8;0.8,'[0] 2.5 34.5 3;'
samsung_SM_A305G,1649423115937,92,true,1649423115022,248,18,111,0,-43,0.8;0.8,'[0] 3.25 43.0 6;'
samsung_SM_A305G,1649423116314,93,true,1649423115022,244,20,112,0,-43,0.8;0.8,'[0] 3.0 26.3 5;'
samsung_SM_A305G,1649423116701,94,true,1649423115022,247,18,121,0,-43,0.8;0.8,'[0] 3.0 41.0 5;'
samsung_SM_A305G,1649423117073,95,true,1649423115022,244,18,108,0,-43,0.8;0.8,'[0] 3.0 34.6 5;'
samsung_SM_A305G,1649423117457,96,true,1649423115022,247,19,116,0,-43,0.8;0.8,'[0] 2.5 33.8 3;'
samsung_SM_A305G,1649423118086,97,true,1649423115022,259,141,227,0,-43,0.8;0.8,'[0] 2.5 32.2 3;'
samsung_SM_A305G,1649423118525,98,true,1649423115022,267,23,147,0,-43,0.8;0.8,'[0] 2.75 37.9 4;'
samsung_SM_A305G,1649423118917,99,true,1649423115022,257,21,112,0,-43,0.8;0.8,'[0] 2.75 33.3 4;'
samsung_SM_A305G,1649423119293,100,true,1649423115022,249,15,110,0,-43,0.8;0.8,'[0] 2.75 32.7 4;'
samsung_SM_A305G,1649423119669,101,true,1649423115022,245,21,108,0,-43,0.8;0.8,'[0] 3.25 48.0 6;'
samsung_SM_A305G,1649423120057,102,true,1649423115022,253,18,115,0,-43,0.8;0.8,'[0] 3.25 45.9 6;'
samsung_SM_A305G,1649423120441,103,true,1649423115022,248,25,109,0,-43,0.8;0.8,'[0] 2.75 33.7 4;'
samsung_SM_A305G,1649423120829,104,true,1649423115022,250,22,114,0,-43,0.8;0.8,'[0] 2.75 33.4 4;'
samsung_SM_A305G,1649423121222,105,true,1649423115022,252,17,122,0,-43,0.8;0.8,'[0] 2.75 32.8 4;'
samsung_SM_A305G,1649423253455,1111,true,1649423252943,293,24,152,0,-43,0.79;0.79,'[0] 2.5 38.1 3;'
samsung_SM_A305G,1649423253833,1112,true,1649423252943,245,20,111,0,-43,0.79;0.79,'[0] 2.5 37.8 3;'
samsung_SM_A305G,1649423254225,1113,true,1649423252943,254,17,120,0,-43,0.79;0.79,'[0] 2.75 32.5 4;'
samsung_SM_A305G,1649423254601,1114,true,1649423252943,248,18,108,0,-43,0.79;0.79,'[0] 2.25 37.0 2;'
samsung_SM_A305G,1649423254981,1115,true,1649423252943,251,18,110,0,-43,0.79;0.79,'[0] 2.5 34.8 3;'
samsung_SM_A305G,1649423255361,1116,true,1649423252943,255,16,107,0,-43,0.79;0.79,'[0] 2.75 30.6 4;'
samsung_SM_A305G,1649423255738,1117,true,1649423252943,248,17,110,0,-43,0.79;0.79,'[0] 3.25 59.9 6;'
samsung_SM_A305G,1649423256119,1118,true,1649423252943,251,19,109,0,-43,0.79;0.79,'[0] 3.5 44.4 7;'
samsung_SM_A305G,1649423256498,1119,true,1649423252943,249,18,110,0,-43,0.79;0.79,'[0] 3.25 54.3 6;'
samsung_SM_A305G,1649423256877,1120,true,1649423252943,245,16,115,0,-43,0.79;0.79,'[0] 2.5 37.2 3;'
samsung_SM_A305G,1649423257282,1121,true,1649423252943,252,19,133,0,-43,0.79;0.79,'[0] 2.5 35.3 3;'
samsung_SM_A305G,1649423257673,1122,true,1649423252943,256,20,113,0,-43,0.79;0.79,'[0] 2.25 38.6 2;'
samsung_SM_A305G,1649423258045,1123,true,1649423252943,246,17,108,0,-43,0.79;0.79,'[0] 2.5 34.8 3;'
samsung_SM_A305G,1649423258429,1124,true,1649423252943,250,19,113,0,-43,0.79;0.79,'[0] 3.0 35.4 5;'
samsung_SM_A305G,1649423258809,1125,true,1649423252943,248,22,108,0,-43,0.79;0.79,'[0] 3.0 33.2 5;'
samsung_SM_A305G,1649423172754,511,true,1649423172249,281,28,163,0,-43,0.8;0.8,'[0] 2.5 36.0 3;'
samsung_SM_A305G,1649423173133,512,true,1649423172249,245,22,110,0,-43,0.8;0.8,'[0] 2.75 35.8 4;'
samsung_SM_A305G,1649423173521,513,true,1649423172249,254,17,115,0,-43,0.8;0.8,'[0] 3.0 35.8 5;'
samsung_SM_A305G,1649423173890,514,true,1649423172249,242,17,108,0,-43,0.8;0.8,'[0] 2.5 38.0 3;'
samsung_SM_A305G,1649423174269,515,true,1649423172249,248,19,110,0,-43,0.8;0.8,'[0] 2.25 40.8 2;'
samsung_SM_A305G,1649423174645,516,true,1649423172249,247,19,108,0,-43,0.8;0.8,'[0] 2.5 37.7 3;'
samsung_SM_A305G,1649423175220,517,true,1649423172249,249,127,196,0,-43,0.8;0.8,'[0] 3.0 39.9 5;'
samsung_SM_A305G,1649423175622,518,true,1649423172249,253,19,128,0,-43,0.8;0.8,'[0] 2.75 32.5 4;'
samsung_SM_A305G,1649423176005,519,true,1649423172249,254,18,109,0,-43,0.8;0.8,'[0] 2.5 31.5 3;'
samsung_SM_A305G,1649423176388,520,true,1649423172249,252,18,108,0,-43,0.8;0.8,'[0] 2.75 36.8 4;'
samsung_SM_A305G,1649423176787,521,true,1649423172249,262,26,110,0,-43,0.8;0.79,'[0] 3.0 38.5 5;'
samsung_SM_A305G,1649423177167,522,true,1649423172249,254,17,108,0,-43,0.79;0.79,'[0] 3.0 33.1 5;'
samsung_SM_A305G,1649423177565,523,true,1649423172249,249,19,128,0,-43,0.79;0.79,'[0] 2.5 35.5 3;'
samsung_SM_A305G,1649423178130,524,true,1649423172249,241,136,186,0,-43,0.79;0.79,'[0] 2.5 35.7 3;'
samsung_SM_A305G,1649423178525,525,true,1649423172249,252,25,116,0,-43,0.79;0.79,'[0] 2.5 35.0 3;'
samsung_SM_A305G,1649423287093,1351,true,1649423286539,289,31,192,0,-43,0.79;0.79,'[0] 3.0 32.7 5;'
samsung_SM_A305G,1649423287473,1352,true,1649423286539,247,18,113,0,-43,0.79;0.79,'[0] 2.75 33.8 4;'
samsung_SM_A305G,1649423287861,1353,true,1649423286539,253,19,115,0,-43,0.79;0.79,'[0] 2.75 30.3 4;'
samsung_SM_A305G,1649423288237,1354,true,1649423286539,248,17,109,0,-43,0.79;0.79,'[0] 3.5 36.2 7;'
samsung_SM_A305G,1649423288617,1355,true,1649423286539,249,18,111,0,-43,0.79;0.79,'[0] 3.25 27.0 6;'
samsung_SM_A305G,1649423289033,1356,true,1649423286539,252,21,141,0,-43,0.79;0.79,'[0] 2.5 33.1 3;'
samsung_SM_A305G,1649423289593,1357,true,1649423286539,256,125,177,0,-43,0.79;0.79,'[0] 3.0 34.5 5;'
samsung_SM_A305G,1649423289969,1358,true,1649423286539,246,19,109,0,-43,0.79;0.79,'[0] 3.0 32.0 5;'
samsung_SM_A305G,1649423290383,1359,true,1649423286539,251,23,138,0,-43,0.79;0.79,'[0] 2.5 39.0 3;'
samsung_SM_A305G,1649423290773,1360,true,1649423286539,247,23,119,0,-43,0.79;0.79,'[0] 2.5 36.9 3;'
samsung_SM_A305G,1649423291153,1361,true,1649423286539,248,17,113,0,-43,0.79;0.79,'[0] 2.5 36.8 3;'
samsung_SM_A305G,1649423291529,1362,true,1649423286539,247,19,108,0,-43,0.79;0.79,'[0] 2.75 32.4 4;'
samsung_SM_A305G,1649423291905,1363,true,1649423286539,249,15,111,0,-43,0.79;0.79,'[0] 3.25 38.6 6;'
samsung_SM_A305G,1649423292293,1364,true,1649423286539,256,18,112,0,-43,0.79;0.79,'[0] 3.0 34.3 5;'
samsung_SM_A305G,1649423292665,1365,true,1649423286539,243,19,108,0,-43,0.79;0.79,'[0] 3.0 38.3 5;'
samsung_SM_A305G,1649423333345,1711,true,1649423332883,273,23,134,0,-43,0.79;0.79,'[0] 2.75 32.4 4;'
samsung_SM_A305G,1649423333729,1712,true,1649423332883,250,18,114,0,-43,0.79;0.79,'[0] 3.0 37.3 5;'
samsung_SM_A305G,1649423334114,1713,true,1649423332883,250,18,115,0,-43,0.79;0.79,'[0] 3.5 48.0 7;'
samsung_SM_A305G,1649423334515,1714,true,1649423332883,249,18,132,0,-43,0.79;0.79,'[0] 3.5 49.9 7;'
samsung_SM_A305G,1649423334929,1715,true,1649423332883,260,20,132,0,-43,0.79;0.79,'[0] 3.0 37.4 5;'
samsung_SM_A305G,1649423335307,1716,true,1649423332883,252,17,108,0,-43,0.79;0.79,'[0] 2.75 33.6 4;'
samsung_SM_A305G,1649423335693,1717,true,1649423332883,252,18,114,0,-43,0.79;0.79,'[0] 2.75 38.0 4;'
samsung_SM_A305G,1649423336107,1718,true,1649423332883,247,18,148,0,-43,0.79;0.79,'[0] 3.0 35.6 5;'
samsung_SM_A305G,1649423336505,1719,true,1649423332883,253,19,124,0,-43,0.79;0.79,'[0] 3.25 32.0 6;'
samsung_SM_A305G,1649423336901,1720,true,1649423332883,249,23,122,0,-43,0.79;0.79,'[0] 3.0 32.5 5;'
samsung_SM_A305G,1649423337285,1721,true,1649423332883,249,23,110,0,-43,0.79;0.79,'[0] 2.5 38.3 3;'
samsung_SM_A305G,1649423337898,1722,true,1649423332883,249,142,220,0,-43,0.79;0.79,'[0] 2.5 33.5 3;'
samsung_SM_A305G,1649423338273,1723,true,1649423332883,247,17,110,0,-43,0.79;0.79,'[0] 2.5 33.0 3;'
samsung_SM_A305G,1649423338661,1724,true,1649423332883,255,19,112,0,-43,0.79;0.79,'[0] 2.5 35.9 3;'
samsung_SM_A305G,1649423339033,1725,true,1649423332883,244,18,108,0,-43,0.79;0.79,'[0] 2.5 41.0 3;'
samsung_SM_A305G,1649423206190,751,true,1649423205662,290,27,163,0,-43,0.79;0.79,'[0] 3.0 32.8 5;'
samsung_SM_A305G,1649423206569,752,true,1649423205662,249,19,109,0,-43,0.79;0.79,'[0] 2.75 31.1 4;'
samsung_SM_A305G,1649423206953,753,true,1649423205662,247,19,116,0,-43,0.79;0.79,'[0] 2.5 37.8 3;'
samsung_SM_A305G,1649423207329,754,true,1649423205662,249,17,108,0,-43,0.79;0.79,'[0] 2.5 37.2 3;'
samsung_SM_A305G,1649423207717,755,true,1649423205662,252,22,112,0,-43,0.79;0.79,'[0] 2.5 38.3 3;'
samsung_SM_A305G,1649423208089,756,true,1649423205662,243,19,108,0,-43,0.79;0.79,'[0] 2.75 33.9 4;'
samsung_SM_A305G,1649423208489,757,true,1649423205662,258,18,123,0,-43,0.79;0.79,'[0] 2.5 35.7 3;'
samsung_SM_A305G,1649423208887,758,true,1649423205662,249,21,126,0,-43,0.79;0.79,'[0] 2.5 35.6 3;'
samsung_SM_A305G,1649423209269,759,true,1649423205662,247,16,118,0,-43,0.79;0.79,'[0] 3.0 34.8 5;'
samsung_SM_A305G,1649423209649,760,true,1649423205662,253,17,109,0,-43,0.79;0.79,'[0] 3.0 35.2 5;'
samsung_SM_A305G,1649423210029,761,true,1649423205662,249,19,111,0,-43,0.79;0.79,'[0] 3.5 56.9 7;'
samsung_SM_A305G,1649423210413,762,true,1649423205662,247,17,119,0,-43,0.79;0.79,'[0] 3.5 50.6 7;'
samsung_SM_A305G,1649423211011,763,true,1649423205662,268,129,200,0,-43,0.79;0.79,'[0] 2.75 39.5 4;'
samsung_SM_A305G,1649423211422,764,true,1649423205662,252,20,136,0,-43,0.79;0.79,'[0] 3.0 41.8 5;'
samsung_SM_A305G,1649423211811,765,true,1649423205662,257,19,112,0,-43,0.79;0.79,'[0] 3.0 42.3 5;'
samsung_SM_A305G,1649423316657,1591,true,1649423316160,276,24,159,0,-43,0.79;0.79,'[0] 2.75 34.8 4;'
samsung_SM_A305G,1649423317043,1592,true,1649423316160,257,17,110,0,-43,0.79;0.79,'[0] 3.25 48.0 6;'
samsung_SM_A305G,1649423317432,1593,true,1649423316160,251,20,116,0,-43,0.79;0.79,'[0] 3.5 41.7 7;'
samsung_SM_A305G,1649423317818,1594,true,1649423316160,250,26,108,0,-43,0.79;0.79,'[0] 3.25 37.1 6;'
samsung_SM_A305G,1649423318201,1595,true,1649423316160,244,19,118,0,-43,0.79;0.79,'[0] 2.75 37.2 4;'
samsung_SM_A305G,1649423318751,1596,true,1649423316160,249,127,173,0,-43,0.79;0.79,'[0] 2.75 33.8 4;'
samsung_SM_A305G,1649423319133,1597,true,1649423316160,253,20,107,0,-43,0.79;0.79,'[0] 2.75 32.4 4;'
samsung_SM_A305G,1649423319513,1598,true,1649423316160,250,17,112,0,-43,0.79;0.79,'[0] 3.25 48.4 6;'
samsung_SM_A305G,1649423319905,1599,true,1649423316160,248,34,109,0,-43,0.79;0.79,'[0] 3.25 51.1 6;'
samsung_SM_A305G,1649423320293,1600,true,1649423316160,249,24,113,0,-43,0.79;0.79,'[0] 3.5 43.3 7;'
samsung_SM_A305G,1649423320668,1601,true,1649423316160,246,20,108,0,-43,0.79;0.79,'[0] 3.5 50.7 7;'
samsung_SM_A305G,1649423321041,1602,true,1649423316160,241,17,113,0,-43,0.79;0.79,'[0] 3.5 47.7 7;'
samsung_SM_A305G,1649423321461,1603,true,1649423316160,260,33,125,0,-43,0.79;0.79,'[0] 3.5 50.4 7;'
samsung_SM_A305G,1649423321853,1604,true,1649423316160,244,19,127,0,-43,0.79;0.79,'[0] 3.5 52.1 7;'
samsung_SM_A305G,1649423322402,1605,true,1649423316160,244,129,174,0,-43,0.79;0.79,'[0] 3.5 45.1 7;'
samsung_SM_A305G,1649423148324,331,true,1649423147783,280,29,187,0,-43,0.8;0.8,'[0] 3.0 38.5 5;'
samsung_SM_A305G,1649423148715,332,true,1649423147783,262,17,111,0,-43,0.8;0.8,'[0] 3.0 35.5 5;'
samsung_SM_A305G,1649423149097,333,true,1649423147783,248,20,112,0,-43,0.8;0.8,'[0] 2.5 41.7 3;'
samsung_SM_A305G,1649423149474,334,true,1649423147783,245,18,111,0,-43,0.8;0.8,'[0] 2.25 35.8 2;'
samsung_SM_A305G,1649423149849,335,true,1649423147783,246,19,108,0,-43,0.8;0.8,'[0] 2.5 38.3 3;'
samsung_SM_A305G,1649423150273,336,true,1649423147783,249,20,153,0,-43,0.8;0.8,'[0] 2.75 33.0 4;'
samsung_SM_A305G,1649423150653,337,true,1649423147783,248,17,114,0,-43,0.8;0.8,'[0] 3.0 36.2 5;'
samsung_SM_A305G,1649423151030,338,true,1649423147783,246,19,110,0,-43,0.8;0.8,'[0] 3.0 39.5 5;'
samsung_SM_A305G,1649423151413,339,true,1649423147783,252,19,111,0,-43,0.8;0.8,'[0] 2.75 35.0 4;'
samsung_SM_A305G,1649423151793,340,true,1649423147783,248,19,111,0,-43,0.8;0.8,'[0] 2.5 37.0 3;'
samsung_SM_A305G,1649423152165,341,true,1649423147783,243,18,110,0,-43,0.8;0.8,'[0] 2.5 39.2 3;'
samsung_SM_A305G,1649423152549,342,true,1649423147783,254,21,108,0,-43,0.8;0.8,'[0] 2.5 33.8 3;'
samsung_SM_A305G,1649423152933,343,true,1649423147783,251,20,112,0,-43,0.8;0.8,'[0] 2.75 33.5 4;'
samsung_SM_A305G,1649423153359,344,true,1649423147783,254,22,148,0,-43,0.8;0.8,'[0] 2.5 34.6 3;'
samsung_SM_A305G,1649423153736,345,true,1649423147783,250,17,108,0,-43,0.8;0.8,'[0] 2.5 38.7 3;'
samsung_SM_A305G,1649423327144,1651,true,1649423326603,291,25,180,0,-43,0.79;0.79,'[0] 2.75 30.6 4;'
samsung_SM_A305G,1649423327521,1652,true,1649423326603,244,21,111,0,-43,0.79;0.79,'[0] 3.25 63.9 6;'
samsung_SM_A305G,1649423327901,1653,true,1649423326603,243,21,114,0,-43,0.79;0.79,'[0] 3.25 40.0 6;'
samsung_SM_A305G,1649423328278,1654,true,1649423326603,248,18,109,0,-43,0.79;0.79,'[0] 3.5 51.1 7;'
samsung_SM_A305G,1649423328657,1655,true,1649423326603,245,21,111,0,-43,0.79;0.79,'[0] 3.5 46.4 7;'
samsung_SM_A305G,1649423329037,1656,true,1649423326603,246,18,114,0,-43,0.79;0.79,'[0] 2.5 35.0 3;'
samsung_SM_A305G,1649423329481,1657,true,1649423326603,252,38,153,0,-43,0.79;0.79,'[0] 2.75 32.4 4;'
samsung_SM_A305G,1649423329858,1658,true,1649423326603,241,26,108,0,-43,0.79;0.79,'[0] 3.5 48.9 7;'
samsung_SM_A305G,1649423330245,1659,true,1649423326603,248,17,120,0,-43,0.79;0.79,'[0] 3.25 49.3 6;'
samsung_SM_A305G,1649423330633,1660,true,1649423326603,247,22,117,0,-43,0.79;0.79,'[0] 3.25 35.2 6;'
samsung_SM_A305G,1649423331009,1661,true,1649423326603,246,17,111,0,-43,0.79;0.79,'[0] 3.5 51.9 7;'
samsung_SM_A305G,1649423331589,1662,true,1649423326603,245,137,197,0,-43,0.79;0.79,'[0] 3.5 46.7 7;'
samsung_SM_A305G,1649423331969,1663,true,1649423326603,247,20,111,0,-43,0.79;0.79,'[0] 3.25 35.5 6;'
samsung_SM_A305G,1649423332377,1664,true,1649423326603,254,18,134,0,-43,0.79;0.79,'[0] 3.0 36.8 5;'
samsung_SM_A305G,1649423332763,1665,true,1649423326603,258,17,109,0,-43,0.79;0.79,'[0] 2.5 35.9 3;'
samsung_SM_A305G,1649423269775,1231,true,1649423269195,305,21,169,0,-43,0.79;0.79,'[0] 3.5 42.5 7;'
samsung_SM_A305G,1649423270151,1232,true,1649423269195,245,18,111,0,-43,0.79;0.79,'[0] 3.5 59.5 7;'
samsung_SM_A305G,1649423270540,1233,true,1649423269195,253,19,116,0,-43,0.79;0.79,'[0] 3.25 39.1 6;'
samsung_SM_A305G,1649423270909,1234,true,1649423269195,244,17,106,0,-43,0.79;0.79,'[0] 3.5 43.0 7;'
samsung_SM_A305G,1649423271546,1235,true,1649423269195,258,146,232,0,-43,0.79;0.79,'[0] 3.0 33.3 5;'
samsung_SM_A305G,1649423271928,1236,true,1649423269195,252,18,109,0,-43,0.79;0.79,'[0] 2.75 32.7 4;'
samsung_SM_A305G,1649423272561,1237,true,1649423269195,259,140,232,0,-43,0.79;0.79,'[0] 3.25 32.9 6;'
samsung_SM_A305G,1649423272944,1238,true,1649423269195,250,17,114,0,-43,0.79;0.79,'[0] 3.5 44.3 7;'
samsung_SM_A305G,1649423273330,1239,true,1649423269195,253,19,112,0,-43,0.79;0.79,'[0] 3.25 37.6 6;'
samsung_SM_A305G,1649423273743,1240,true,1649423269195,256,24,131,0,-43,0.79;0.79,'[0] 3.5 53.3 7;'
samsung_SM_A305G,1649423274322,1241,true,1649423269195,244,134,199,0,-43,0.79;0.79,'[0] 3.25 38.4 6;'
samsung_SM_A305G,1649423274697,1242,true,1649423269195,246,19,109,0,-43,0.79;0.79,'[0] 3.5 65.0 7;'
samsung_SM_A305G,1649423275299,1243,true,1649423269195,256,135,210,0,-43,0.79;0.79,'[0] 3.75 46.3 8;'
samsung_SM_A305G,1649423275677,1244,true,1649423269195,248,19,109,0,-43,0.79;0.79,'[0] 2.75 35.8 4;'
samsung_SM_A305G,1649423276085,1245,true,1649423269195,252,20,134,0,-43,0.79;0.79,'[0] 2.75 35.8 4;'
samsung_SM_A305G,1649423228883,931,true,1649423228338,291,25,185,0,-43,0.79;0.79,'[0] 2.25 40.0 2;'
samsung_SM_A305G,1649423229257,932,true,1649423228338,246,18,109,0,-43,0.79;0.79,'[0] 3.5 59.5 7;'
samsung_SM_A305G,1649423229847,933,true,1649423228338,262,133,194,0,-43,0.79;0.79,'[0] 3.5 47.5 7;'
samsung_SM_A305G,1649423230225,934,true,1649423228338,250,17,109,0,-43,0.79;0.79,'[0] 3.5 50.4 7;'
samsung_SM_A305G,1649423230609,935,true,1649423228338,248,18,116,0,-43,0.79;0.79,'[0] 3.25 42.7 6;'
