device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
motorola_moto_g9_play,1647873707139,955,true,1647873705921,272,904,0,-52,0.59;0.59,'[0] 3.5 45.1 7;'
motorola_moto_g9_play,1647873708026,956,true,1647873705921,217,669,0,-52,0.59;0.59,'[0] 3.25 30.3 6;'
samsung_SM_A305G,1647873503287,733,true,1647873502622,301,328,0,-46,0.26;0.26,'[0] 3.75 42.8 8;'
samsung_SM_A305G,1647873503882,734,true,1647873502622,240,354,0,-46,0.26;0.26,'[0] 3.75 41.0 8;'
samsung_SM_A305G,1647873485083,717,true,1647873484585,269,194,0,-46,0.26;0.26,'[0] 3.5 50.1 7;'
samsung_SM_A305G,1647873485650,718,true,1647873484585,242,323,0,-46,0.26;0.26,'[0] 3.5 50.3 7;'
samsung_SM_A305G,1647873654581,893,true,1647873653198,330,1011,0,-46,0.26;0.26,'[0] 2.5 38.3 3;'
samsung_SM_A305G,1647873655150,894,true,1647873653198,241,327,0,-46,0.26;0.26,'[0] 3.5 46.7 7;'
samsung_SM_A305G,1647873766672,1013,true,1647873765268,329,1016,0,-46,0.26;0.26,'[0] 2.5 37.8 3;'
samsung_SM_A305G,1647873767349,1014,true,1647873765268,250,425,0,-46,0.26;0.26,'[0] 2.5 35.6 3;'
samsung_SM_A305G,1647873677869,917,true,1647873676099,299,1433,0,-46,0.26;0.26,'[0] 2.25 43.7 2;'
samsung_SM_A305G,1647873678516,918,true,1647873676099,257,388,0,-46,0.26;0.26,'[0] 2.25 40.4 2;'
samsung_SM_A305G,1647873699160,941,true,1647873698135,315,674,0,-46,0.26;0.26,'[0] 2.5 35.3 3;'
samsung_SM_A305G,1647873699662,942,true,1647873698135,245,255,0,-46,0.26;0.26,'[0] 3.5 59.0 7;'
samsung_SM_A305G,1647873544340,773,true,1647873543219,317,768,0,-46,0.26;0.26,'[0] 3.5 55.8 7;'
samsung_SM_A305G,1647873544865,774,true,1647873543219,245,279,0,-46,0.26;0.26,'[0] 3.25 42.6 6;'
samsung_SM_A305G,1647874034491,1309,true,1647874033605,314,529,0,-46,0.25;0.25,'[0] 3.0 35.9 5;'
samsung_SM_A305G,1647874035305,1310,true,1647874033605,267,546,0,-46,0.25;0.25,'[0] 3.0 30.5 5;'
samsung_SM_A305G,1647873702533,949,true,1647873701818,285,398,0,-46,0.26;0.26,'[0] 2.75 33.5 4;'
samsung_SM_A305G,1647873703225,950,true,1647873701818,245,445,0,-46,0.26;0.26,'[0] 2.75 33.2 4;'
samsung_SM_A305G,1647873744700,989,true,1647873743303,277,1086,0,-46,0.26;0.26,'[0] 2.75 34.5 4;'
samsung_SM_A305G,1647873745571,990,true,1647873743303,260,609,0,-46,0.26;0.26,'[0] 2.75 33.4 4;'
samsung_SM_A305G,1647873921588,1181,true,1647873920308,333,907,0,-46,0.26;0.26,'[0] 2.5 33.6 3;'
samsung_SM_A305G,1647873923369,1182,true,1647873920308,241,1538,0,-46,0.26;0.26,'[0] 2.75 35.9 4;'
samsung_SM_A305G,1647873945591,1213,true,1647873944882,287,387,0,-46,0.26;0.26,'[0] 2.25 33.5 2;'
samsung_SM_A305G,1647873946250,1214,true,1647873944882,250,407,0,-46,0.26;0.26,'[0] 2.25 37.1 2;'
samsung_SM_A305G,1647874281044,1581,true,1647874280416,308,280,0,-46,0.25;0.25,'[0] 2.75 28.8 4;'
samsung_SM_A305G,1647874281515,1582,true,1647874280416,244,225,0,-46,0.25;0.25,'[0] 3.5 40.0 7;'
samsung_SM_A305G,1647873595817,837,true,1647873595312,284,185,0,-46,0.26;0.26,'[0] 2.75 30.7 4;'
samsung_SM_A305G,1647873596518,838,true,1647873595312,251,448,0,-46,0.26;0.26,'[0] 3.25 46.1 6;'
samsung_SM_A305G,1647874406040,1709,true,1647874405040,335,631,0,-46,0.25;0.25,'[0] 2.5 34.3 3;'
samsung_SM_A305G,1647874406617,1710,true,1647874405040,247,328,0,-46,0.25;0.25,'[0] 3.0 37.5 5;'
samsung_SM_A305G,1647873304296,517,true,1647873303502,287,471,0,-46,0.26;0.26,'[0] 3.0 39.9 5;'
samsung_SM_A305G,1647873304749,518,true,1647873303502,255,197,0,-46,0.26;0.26,'[0] 2.75 32.5 4;'
samsung_SM_A305G,1647873457028,677,true,1647873455945,307,734,0,-46,0.26;0.26,'[0] 2.5 34.7 3;'
samsung_SM_A305G,1647873457693,678,true,1647873455945,247,417,0,-46,0.26;0.26,'[0] 2.25 35.0 2;'
samsung_SM_A305G,1647873191510,389,true,1647873190096,297,1075,0,-46,0.26;0.26,'[0] 2.5 37.0 3;'
samsung_SM_A305G,1647873192162,390,true,1647873190096,250,400,0,-46,0.26;0.26,'[0] 2.5 38.1 3;'
samsung_SM_A305G,1647873123812,317,true,1647873122320,282,1174,0,-46,0.27;0.27,'[0] 2.5 30.1 3;'
samsung_SM_A305G,1647873124324,318,true,1647873122320,244,266,0,-46,0.27;0.27,'[0] 2.5 35.8 3;'
samsung_SM_A305G,1647873198469,405,true,1647873197892,289,250,0,-46,0.26;0.26,'[0] 2.75 32.5 4;'
samsung_SM_A305G,1647873198999,406,true,1647873197892,252,276,0,-46,0.26;0.26,'[0] 3.25 38.5 6;'
samsung_SM_A305G,1647873065895,261,true,1647873065153,282,426,0,-46,0.27;0.27,'[0] 3.0 32.4 5;'
samsung_SM_A305G,1647873066485,262,true,1647873065153,254,335,0,-46,0.27;0.27,'[0] 3.0 36.8 5;'
samsung_SM_A305G,1647873375768,597,true,1647873375200,282,252,0,-46,0.26;0.26,'[0] 3.0 34.2 5;'
samsung_SM_A305G,1647873376386,598,true,1647873375200,251,365,0,-46,0.26;0.26,'[0] 2.75 29.6 4;'
samsung_SM_A305G,1647872999520,189,true,1647872998961,279,243,0,-46,0.27;0.27,'[0] 2.75 39.1 4;'
samsung_SM_A305G,1647873000169,190,true,1647872998961,249,399,0,-46,0.27;0.27,'[0] 2.5 33.5 3;'
samsung_SM_A305G,1647873794367,1053,true,1647873793815,283,235,0,-46,0.26;0.26,'[0] 3.5 45.1 7;'
samsung_SM_A305G,1647873794957,1054,true,1647873793815,250,338,0,-46,0.26;0.26,'[0] 2.75 38.2 4;'
samsung_SM_A305G,1647873526759,757,true,1647873526054,309,363,0,-46,0.26;0.26,'[0] 2.5 35.7 3;'
samsung_SM_A305G,1647873527282,758,true,1647873526054,247,274,0,-46,0.26;0.26,'[0] 2.5 35.6 3;'
samsung_SM_A305G,1647872862103,37,true,1647872861405,282,376,0,-46,0.27;0.27,'[0] 3.0 36.8 5;'
samsung_SM_A305G,1647872862598,38,true,1647872861405,244,248,0,-46,0.27;0.27,'[0] 2.75 31.3 4;'
samsung_SM_A305G,1647874144461,1429,true,1647874143829,288,308,0,-46,0.25;0.25,'[0] 3.0 34.5 5;'
samsung_SM_A305G,1647874145157,1430,true,1647874143829,245,450,0,-46,0.25;0.25,'[0] 3.0 32.1 5;'
samsung_SM_A305G,1647874119564,1397,true,1647874118701,275,551,0,-46,0.25;0.25,'[0] 2.75 34.8 4;'
samsung_SM_A305G,1647874120261,1398,true,1647874118701,250,446,0,-46,0.25;0.25,'[0] 2.75 34.6 4;'
samsung_SM_A305G,1647873366756,581,true,1647873365686,286,748,0,-46,0.26;0.26,'[0] 3.0 37.0 5;'
samsung_SM_A305G,1647873367405,582,true,1647873365686,254,394,0,-46,0.26;0.26,'[0] 2.75 34.2 4;'
samsung_SM_A305G,1647872881309,53,true,1647872880380,294,596,0,-46,0.27;0.27,'[0] 3.0 42.6 5;'
samsung_SM_A305G,1647872882314,54,true,1647872880380,244,758,0,-46,0.27;0.27,'[0] 2.75 31.5 4;'
samsung_SM_A305G,1647873221283,429,true,1647873220458,301,489,0,-46,0.26;0.26,'[0] 2.75 30.1 4;'
samsung_SM_A305G,1647873221860,430,true,1647873220458,243,332,0,-46,0.26;0.26,'[0] 3.0 36.5 5;'
samsung_SM_A305G,1647873636639,877,true,1647873636053,323,231,0,-46,0.26;0.26,'[0] 2.5 33.7 3;'
samsung_SM_A305G,1647873637157,878,true,1647873636053,251,266,0,-46,0.26;0.26,'[0] 2.5 37.5 3;'
samsung_SM_A305G,1647873080804,269,true,1647873078984,282,1500,0,-46,0.27;0.27,'[0] 2.5 32.5 3;'
samsung_SM_A305G,1647873081577,270,true,1647873078984,261,511,0,-46,0.27;0.27,'[0] 2.5 34.0 3;'
samsung_SM_A305G,1647873478256,701,true,1647873476874,331,1006,0,-46,0.26;0.26,'[0] 3.0 28.6 5;'
samsung_SM_A305G,1647873479066,702,true,1647873476874,245,563,0,-46,0.26;0.26,'[0] 2.75 33.4 4;'
samsung_SM_A305G,1647872994126,181,true,1647872993555,266,269,0,-46,0.27;0.27,'[0] 2.5 36.4 3;'
samsung_SM_A305G,1647872994726,182,true,1647872993555,250,348,0,-46,0.27;0.27,'[0] 2.25 49.1 2;'
samsung_SM_A305G,1647874207400,1493,true,1647874206084,303,969,0,-46,0.25;0.25,'[0] 3.75 52.1 8;'
samsung_SM_A305G,1647874207965,1494,true,1647874206084,246,318,0,-46,0.25;0.25,'[0] 3.75 63.6 8;'
samsung_SM_A305G,1647872858488,29,true,1647872857108,284,1062,0,-46,0.27;0.27,'[0] 3.0 43.4 5;'
samsung_SM_A305G,1647872859181,30,true,1647872857108,261,430,0,-46,0.27;0.27,'[0] 3.0 31.0 5;'
samsung_SM_A305G,1647873883661,1149,true,1647873883112,285,232,0,-46,0.26;0.26,'[0] 2.5 38.0 3;'
samsung_SM_A305G,1647873884313,1150,true,1647873883112,253,397,0,-46,0.26;0.26,'[0] 2.5 36.7 3;'
samsung_SM_A305G,1647874052772,1325,true,1647874051198,308,1230,0,-46,0.25;0.25,'[0] 3.5 51.4 7;'
samsung_SM_A305G,1647874053482,1326,true,1647874051198,257,452,0,-46,0.25;0.25,'[0] 3.25 40.5 6;'
samsung_SM_A305G,1647873927871,1197,true,1647873927097,267,473,0,-46,0.26;0.26,'[0] 2.75 33.4 4;'
samsung_SM_A305G,1647873928375,1198,true,1647873927097,245,257,0,-46,0.26;0.26,'[0] 3.0 37.4 5;'
samsung_SM_A305G,1647872951813,133,true,1647872951138,291,343,0,-46,0.27;0.27,'[0] 2.75 33.1 4;'
samsung_SM_A305G,1647872952325,134,true,1647872951138,251,260,0,-46,0.27;0.27,'[0] 3.0 36.9 5;'
samsung_SM_A305G,1647874260355,1557,true,1647874259551,272,497,0,-46,0.25;0.25,'[0] 3.0 33.8 5;'
samsung_SM_A305G,1647874260910,1558,true,1647874259551,252,302,0,-46,0.25;0.25,'[0] 3.0 28.7 5;'
samsung_SM_A305G,1647872990497,173,true,1647872989619,309,532,0,-46,0.27;0.27,'[0] 3.5 57.0 7;'
samsung_SM_A305G,1647872991331,174,true,1647872989619,247,585,0,-46,0.27;0.27,'[0] 3.25 48.6 6;'
samsung_SM_A305G,1647873723008,965,true,1647873721173,299,1501,0,-46,0.26;0.26,'[0] 2.5 33.9 3;'
samsung_SM_A305G,1647873723735,966,true,1647873721173,250,476,0,-46,0.26;0.26,'[0] 2.25 38.5 2;'
samsung_SM_A305G,1647874230868,1517,true,1647874229449,327,1053,0,-46,0.25;0.25,'[0] 2.75 32.5 4;'
samsung_SM_A305G,1647874231387,1518,true,1647874229449,239,278,0,-46,0.25;0.25,'[0] 2.75 33.4 4;'
samsung_SM_A305G,1647873349195,565,true,1647873348554,300,305,0,-46,0.26;0.26,'[0] 2.75 35.3 4;'
samsung_SM_A305G,1647873349717,566,true,1647873348554,244,277,0,-46,0.26;0.26,'[0] 2.5 35.6 3;'
samsung_SM_A305G,1647873437369,661,true,1647873436789,322,225,0,-46,0.26;0.26,'[0] 2.5 37.8 3;'
samsung_SM_A305G,1647873437903,662,true,1647873436789,253,279,0,-46,0.26;0.26,'[0] 3.25 51.1 6;'
samsung_SM_A305G,1647874082278,1365,true,1647874081458,304,480,0,-46,0.25;0.25,'[0] 3.0 38.3 5;'
samsung_SM_A305G,1647874082902,1366,true,1647874081458,246,376,0,-46,0.25;0.25,'[0] 2.75 33.2 4;'
samsung_SM_A305G,1647873949052,1221,true,1647873948447,282,285,0,-46,0.26;0.26,'[0] 2.5 35.9 3;'
samsung_SM_A305G,1647873949614,1222,true,1647873948447,243,318,0,-46,0.26;0.26,'[0] 3.25 64.4 6;'
samsung_SM_A305G,1647873530200,765,true,1647873529473,268,423,0,-46,0.26;0.26,'[0] 3.0 42.3 5;'
samsung_SM_A305G,1647873530710,766,true,1647873529473,250,258,0,-46,0.26;0.26,'[0] 3.0 30.1 5;'
samsung_SM_A305G,1647872969559,149,true,1647872968679,285,551,0,-46,0.27;0.27,'[0] 3.0 33.7 5;'
samsung_SM_A305G,1647872970213,150,true,1647872968679,244,408,0,-46,0.27;0.27,'[0] 3.0 32.2 5;'
samsung_SM_A305G,1647874370552,1677,true,1647874369836,311,367,0,-46,0.25;0.25,'[0] 2.5 38.6 3;'
samsung_SM_A305G,1647874371181,1678,true,1647874369836,241,385,0,-46,0.25;0.25,'[0] 2.5 34.1 3;'
samsung_SM_A305G,1647874123099,1405,true,1647874122479,311,274,0,-46,0.25;0.25,'[0] 3.0 37.9 5;'
samsung_SM_A305G,1647874123598,1406,true,1647874122479,238,260,0,-46,0.25;0.25,'[0] 3.0 39.5 5;'
samsung_SM_A305G,1647873327488,541,true,1647873326853,326,275,0,-46,0.26;0.26,'[0] 2.5 31.9 3;'
samsung_SM_A305G,1647873328351,542,true,1647873326853,254,607,0,-46,0.26;0.26,'[0] 2.5 36.0 3;'
samsung_SM_A305G,1647872976596,165,true,1647872975864,304,389,0,-46,0.27;0.27,'[0] 3.0 38.8 5;'
samsung_SM_A305G,1647872977082,166,true,1647872975864,248,237,0,-46,0.27;0.27,'[0] 3.0 34.1 5;'
samsung_SM_A305G,1647874171568,1461,true,1647874170800,308,423,0,-46,0.25;0.25,'[0] 3.0 37.5 5;'
samsung_SM_A305G,1647874172138,1462,true,1647874170800,250,318,0,-46,0.25;0.25,'[0] 3.0 32.5 5;'
samsung_SM_A305G,1647873812285,1069,true,1647873811752,280,220,0,-46,0.26;0.26,'[0] 2.5 37.7 3;'
samsung_SM_A305G,1647873812849,1070,true,1647873811752,252,310,0,-46,0.26;0.26,'[0] 2.5 34.9 3;'
samsung_SM_A305G,1647874147986,1437,true,1647874147338,310,303,0,-46,0.25;0.25,'[0] 3.5 43.5 7;'
samsung_SM_A305G,1647874148652,1438,true,1647874147338,261,403,0,-46,0.25;0.25,'[0] 3.5 46.7 7;'
samsung_SM_A305G,1647873419984,645,true,1647873419238,329,385,0,-46,0.26;0.26,'[0] 2.5 36.0 3;'
samsung_SM_A305G,1647873420478,646,true,1647873419238,243,249,0,-46,0.26;0.26,'[0] 2.5 37.1 3;'
samsung_SM_A305G,1647873989928,1261,true,1647873989235,297,360,0,-46,0.25;0.25,'[0] 3.75 46.4 8;'
samsung_SM_A305G,1647873990545,1262,true,1647873989235,241,375,0,-46,0.25;0.25,'[0] 3.75 43.0 8;'
samsung_SM_A305G,1647873967299,1237,true,1647873966457,281,529,0,-46,0.26;0.26,'[0] 3.25 32.9 6;'
samsung_SM_A305G,1647873967835,1238,true,1647873966457,247,287,0,-46,0.26;0.26,'[0] 3.5 44.3 7;'
samsung_SM_A305G,1647873924211,1189,true,1647873923517,286,372,0,-46,0.26;0.26,'[0] 3.25 30.3 6;'
samsung_SM_A305G,1647873924891,1190,true,1647873923517,249,429,0,-46,0.26;0.26,'[0] 2.75 35.5 4;'
samsung_SM_A305G,1647874056491,1333,true,1647874055677,311,468,0,-46,0.25;0.25,'[0] 3.0 35.5 5;'
samsung_SM_A305G,1647874057143,1334,true,1647874055677,239,411,0,-46,0.25;0.25,'[0] 2.75 35.2 4;'
samsung_SM_A305G,1647873993347,1269,true,1647873992719,309,286,0,-46,0.25;0.25,'[0] 2.75 37.4 4;'
samsung_SM_A305G,1647873994148,1270,true,1647873992719,255,545,0,-46,0.25;0.25,'[0] 2.5 36.1 3;'
samsung_SM_A305G,1647873278543,485,true,1647873277219,274,1010,0,-46,0.26;0.26,'[0] 3.5 42.2 7;'
samsung_SM_A305G,1647873280205,486,true,1647873277219,261,1399,0,-46,0.26;0.26,'[0] 3.5 44.3 7;'
samsung_SM_A305G,1647873042819,237,true,1647873042289,278,215,0,-46,0.27;0.27,'[0] 2.75 34.5 4;'
samsung_SM_A305G,1647873043345,238,true,1647873042289,249,276,0,-46,0.27;0.27,'[0] 2.5 32.3 3;'
samsung_SM_A305G,1647872910580,93,true,1647872909962,329,252,0,-46,0.27;0.27,'[0] 3.0 26.3 5;'
samsung_SM_A305G,1647872911150,94,true,1647872909962,243,324,0,-46,0.27;0.27,'[0] 3.0 41.0 5;'
samsung_SM_A305G,1647874100311,1381,true,1647874099705,269,303,0,-46,0.25;0.25,'[0] 2.5 33.4 3;'
samsung_SM_A305G,1647874100815,1382,true,1647874099705,244,258,0,-46,0.25;0.25,'[0] 2.75 36.6 4;'
samsung_SM_A305G,1647873773588,1029,true,1647873772860,312,378,0,-46,0.26;0.26,'[0] 2.25 38.7 2;'
samsung_SM_A305G,1647873774073,1030,true,1647873772860,243,241,0,-46,0.26;0.26,'[0] 2.5 35.4 3;'
samsung_SM_A305G,1647874009945,1277,true,1647874008663,320,924,0,-46,0.25;0.25,'[0] 2.5 37.3 3;'
samsung_SM_A305G,1647874010573,1278,true,1647874008663,246,381,0,-46,0.25;0.25,'[0] 3.5 39.6 7;'
samsung_SM_A305G,1647873791058,1045,true,1647873790410,278,336,0,-46,0.26;0.26,'[0] 2.5 36.2 3;'
samsung_SM_A305G,1647873791622,1046,true,1647873790410,251,311,0,-46,0.26;0.26,'[0] 2.5 37.7 3;'
samsung_SM_A305G,1647874038268,1317,true,1647874037560,317,354,0,-46,0.25;0.25,'[0] 3.25 36.1 6;'
samsung_SM_A305G,1647874038737,1318,true,1647874037560,257,211,0,-46,0.25;0.25,'[0] 3.5 56.1 7;'
samsung_SM_A305G,1647874076228,1349,true,1647874075056,292,846,0,-46,0.25;0.25,'[0] 3.0 32.9 5;'
samsung_SM_A305G,1647874077897,1350,true,1647874075056,242,1426,0,-46,0.25;0.25,'[0] 3.0 33.2 5;'
samsung_SM_A305G,1647873724575,973,true,1647873723876,281,386,0,-46,0.26;0.26,'[0] 2.75 33.2 4;'
samsung_SM_A305G,1647873725217,974,true,1647873723876,242,399,0,-46,0.26;0.26,'[0] 3.75 39.8 8;'
samsung_SM_A305G,1647874274529,1565,true,1647874273413,319,761,0,-46,0.25;0.25,'[0] 2.75 31.1 4;'
samsung_SM_A305G,1647874275002,1566,true,1647874273413,240,232,0,-46,0.25;0.25,'[0] 3.0 35.9 5;'
samsung_SM_A305G,1647874237708,1533,true,1647874237028,304,341,0,-46,0.25;0.25,'[0] 3.75 43.2 8;'
samsung_SM_A305G,1647874238195,1534,true,1647874237028,238,247,0,-46,0.25;0.25,'[0] 3.5 36.9 7;'
samsung_SM_A305G,1647873309582,525,true,1647873308961,296,289,0,-46,0.26;0.26,'[0] 2.5 35.0 3;'
samsung_SM_A305G,1647873310094,526,true,1647873308961,238,273,0,-46,0.26;0.26,'[0] 2.5 41.2 3;'
samsung_SM_A305G,1647873370216,589,true,1647873369601,284,294,0,-46,0.26;0.26,'[0] 3.0 39.0 5;'
samsung_SM_A305G,1647873370987,590,true,1647873369601,256,513,0,-46,0.26;0.26,'[0] 3.0 43.9 5;'
samsung_SM_A305G,1647873853312,1109,true,1647873852328,328,619,0,-46,0.26;0.26,'[0] 3.0 40.3 5;'
samsung_SM_A305G,1647873853925,1110,true,1647873852328,243,369,0,-46,0.26;0.26,'[0] 3.0 48.1 5;'
samsung_SM_A305G,1647872844060,21,true,1647872843225,310,485,0,-46,0.27;0.27,'[0] 2.75 33.9 4;'
samsung_SM_A305G,1647872844589,22,true,1647872843225,245,282,0,-46,0.27;0.27,'[0] 3.25 40.2 6;'
samsung_SM_A305G,1647873212239,413,true,1647873211317,319,566,0,-46,0.26;0.26,'[0] 3.5 39.2 7;'
samsung_SM_A305G,1647873212861,414,true,1647873211317,244,377,0,-46,0.26;0.26,'[0] 2.75 36.2 4;'
samsung_SM_A305G,1647873084390,277,true,1647873083790,288,277,0,-46,0.27;0.27,'[0] 2.5 39.3 3;'
samsung_SM_A305G,1647873085208,278,true,1647873083790,241,575,0,-46,0.27;0.27,'[0] 2.5 35.0 3;'
samsung_SM_A305G,1647873901373,1165,true,1647873900705,286,345,0,-46,0.26;0.26,'[0] 2.75 31.0 4;'
samsung_SM_A305G,1647873902101,1166,true,1647873900705,239,487,0,-46,0.26;0.26,'[0] 3.25 30.0 6;'
samsung_SM_A305G,1647873862521,1125,true,1647873861795,313,376,0,-46,0.26;0.26,'[0] 3.0 33.2 5;'
samsung_SM_A305G,1647873863050,1126,true,1647873861795,251,276,0,-46,0.26;0.26,'[0] 3.0 32.6 5;'
samsung_SM_A305G,1647874385194,1685,true,1647874383668,314,1178,0,-46,0.25;0.25,'[0] 3.5 44.8 7;'
samsung_SM_A305G,1647874385789,1686,true,1647874383668,249,343,0,-46,0.25;0.25,'[0] 3.5 42.3 7;'
samsung_SM_A305G,1647874388703,1693,true,1647874388028,288,351,0,-46,0.25;0.25,'[0] 2.5 36.7 3;'
samsung_SM_A305G,1647874389203,1694,true,1647874388028,246,252,0,-46,0.25;0.25,'[0] 2.5 30.3 3;'
samsung_SM_A305G,1647873013947,197,true,1647873012685,295,933,0,-46,0.27;0.27,'[0] 2.75 34.6 4;'
samsung_SM_A305G,1647873014726,198,true,1647873012685,251,525,0,-46,0.27;0.27,'[0] 3.0 33.4 5;'
samsung_SM_A305G,1647874234116,1525,true,1647874233583,282,217,0,-46,0.25;0.25,'[0] 3.25 30.7 6;'
samsung_SM_A305G,1647874234841,1526,true,1647874233583,253,471,0,-46,0.25;0.25,'[0] 3.0 36.2 5;'
samsung_SM_A305G,1647872836986,5,true,1647872835824,342,755,0,-46,0.27;0.27,'[0] 3.25 40.8 6;'
samsung_SM_A305G,1647872837479,6,true,1647872835824,239,252,0,-46,0.27;0.27,'[0] 3.5 37.4 7;'
samsung_SM_A305G,1647873146523,341,true,1647873145376,283,828,0,-46,0.27;0.27,'[0] 2.5 39.2 3;'
samsung_SM_A305G,1647873147350,342,true,1647873145376,262,564,0,-46,0.27;0.27,'[0] 2.5 33.8 3;'
samsung_SM_A305G,1647874164076,1445,true,1647874163150,291,600,0,-46,0.25;0.25,'[0] 2.75 38.5 4;'
samsung_SM_A305G,1647874165254,1446,true,1647874163150,269,907,0,-46,0.25;0.25,'[0] 2.75 36.5 4;'
samsung_SM_A305G,1647873389763,605,true,1647873388814,294,616,0,-46,0.26;0.26,'[0] 3.25 27.3 6;'
samsung_SM_A305G,1647873390334,606,true,1647873388814,271,298,0,-46,0.26;0.26,'[0] 3.25 38.4 6;'
samsung_SM_A305G,1647873876648,1133,true,1647873875532,272,808,0,-46,0.26;0.26,'[0] 2.75 31.9 4;'
samsung_SM_A305G,1647873877643,1134,true,1647873875532,254,739,0,-46,0.26;0.26,'[0] 2.5 34.2 3;'
samsung_SM_A305G,1647873589092,821,true,1647873587749,326,980,0,-46,0.26;0.26,'[0] 2.5 32.8 3;'
samsung_SM_A305G,1647873589603,822,true,1647873587749,238,271,0,-46,0.26;0.26,'[0] 2.75 31.9 4;'
samsung_SM_A305G,1647874436034,1749,true,1647874435432,289,280,0,-46,0.25;0.25,'[0] 2.75 34.0 4;'
samsung_SM_A305G,1647874436628,1750,true,1647874435432,243,349,0,-46,0.25;0.25,'[0] 2.5 33.5 3;'
samsung_SM_A305G,1647873618921,861,true,1647873618322,284,281,0,-46,0.26;0.26,'[0] 2.5 38.7 3;'
samsung_SM_A305G,1647873619546,862,true,1647873618322,271,351,0,-46,0.26;0.26,'[0] 2.5 37.1 3;'
samsung_SM_A305G,1647873965600,1229,true,1647873964121,300,1140,0,-46,0.26;0.26,'[0] 2.5 36.9 3;'
samsung_SM_A305G,1647873966303,1230,true,1647873964121,250,451,0,-46,0.26;0.26,'[0] 2.5 35.5 3;'
samsung_SM_A305G,1647874391991,1701,true,1647874391418,307,235,0,-46,0.25;0.25,'[0] 3.75 40.3 8;'
samsung_SM_A305G,1647874392584,1702,true,1647874391418,239,352,0,-46,0.25;0.25,'[0] 3.5 59.4 7;'
samsung_SM_A305G,1647873102200,293,true,1647873100899,319,945,0,-46,0.27;0.27,'[0] 2.5 33.9 3;'
samsung_SM_A305G,1647873102718,294,true,1647873100899,244,271,0,-46,0.27;0.27,'[0] 2.5 37.9 3;'
samsung_SM_A305G,1647873088008,285,true,1647873087406,327,241,0,-46,0.27;0.27,'[0] 2.75 34.0 4;'
samsung_SM_A305G,1647873088541,286,true,1647873087406,250,282,0,-46,0.27;0.27,'[0] 2.75 32.7 4;'
samsung_SM_A305G,1647873153843,357,true,1647873153123,310,374,0,-46,0.27;0.26,'[0] 3.0 38.6 5;'
samsung_SM_A305G,1647873154362,358,true,1647873153123,238,279,0,-46,0.26;0.26,'[0] 3.0 33.8 5;'
samsung_SM_A305G,1647873412712,629,true,1647873411722,307,647,0,-46,0.26;0.26,'[0] 2.75 34.8 4;'
samsung_SM_A305G,1647873413622,630,true,1647873411722,241,668,0,-46,0.26;0.26,'[0] 2.75 32.3 4;'
samsung_SM_A305G,1647872867352,45,true,1647872866834,275,205,0,-46,0.27;0.27,'[0] 2.5 39.7 3;'
samsung_SM_A305G,1647872867814,46,true,1647872866834,240,220,0,-46,0.27;0.27,'[0] 2.5 37.7 3;'
samsung_SM_A305G,1647874322321,1621,true,1647874321591,290,406,0,-46,0.25;0.25,'[0] 3.75 45.1 8;'
samsung_SM_A305G,1647874322994,1622,true,1647874321591,260,411,0,-46,0.25;0.25,'[0] 3.75 40.2 8;'
samsung_SM_A305G,1647872907239,85,true,1647872906648,316,232,0,-46,0.27;0.27,'[0] 2.75 36.7 4;'
samsung_SM_A305G,1647872907754,86,true,1647872906648,242,270,0,-46,0.27;0.27,'[0] 2.75 33.3 4;'
samsung_SM_A305G,1647873904939,1173,true,1647873904289,278,333,0,-46,0.26;0.26,'[0] 2.5 37.3 3;'
samsung_SM_A305G,1647873905725,1174,true,1647873904289,247,538,0,-46,0.26;0.26,'[0] 3.5 58.8 7;'
samsung_SM_A305G,1647873972543,1245,true,1647873972015,299,194,0,-46,0.25;0.25,'[0] 2.75 35.8 4;'
samsung_SM_A305G,1647873973028,1246,true,1647873972015,240,243,0,-46,0.25;0.25,'[0] 2.75 33.1 4;'
samsung_SM_A305G,1647873062476,253,true,1647873061774,298,371,0,-46,0.27;0.27,'[0] 3.0 34.2 5;'
samsung_SM_A305G,1647873062978,254,true,1647873061774,245,255,0,-46,0.27;0.27,'[0] 2.75 31.1 4;'
samsung_SM_A305G,1647873017676,205,true,1647873016921,311,403,0,-46,0.27;0.27,'[0] 3.0 36.6 5;'
samsung_SM_A305G,1647873018511,206,true,1647873016921,253,580,0,-46,0.27;0.27,'[0] 3.0 37.5 5;'
samsung_SM_A305G,1647874363323,1661,true,1647874362364,331,589,0,-46,0.25;0.25,'[0] 3.5 51.9 7;'
samsung_SM_A305G,1647874364029,1662,true,1647874362364,244,461,0,-46,0.25;0.25,'[0] 3.5 46.7 7;'
samsung_SM_A305G,1647874210783,1501,true,1647874210135,310,302,0,-46,0.25;0.25,'[0] 2.75 33.9 4;'
samsung_SM_A305G,1647874211515,1502,true,1647874210135,239,492,0,-46,0.25;0.25,'[0] 2.75 32.2 4;'
samsung_SM_A305G,1647874432734,1741,true,1647874432060,298,341,0,-46,0.25;0.25,'[0] 3.0 36.5 5;'
samsung_SM_A305G,1647874433233,1742,true,1647874432060,252,245,0,-46,0.25;0.25,'[0] 3.5 39.6 7;'
