Time Sent,Time Received,RTT (ms)
380.935145326,381.062263236,127.11791
380.996578585,381.062263552,65.684967
381.075441783,381.090178227,14.736444
382.101424886,382.280145656,178.72077
382.10144174,382.280146354,178.704614
382.101456015,382.280146442,178.690427
382.101460164,382.280146531,178.686367
382.103300258,382.280146666,176.846408
382.103313443,382.280146755,176.833312
382.104904795,382.280146844,175.242049
382.104917642,382.280146934,175.229292
382.106621774,382.280363554,173.74178
382.106643359,382.280363673,173.720314
382.280221075,382.284119382,3.898307
382.280251326,382.284991413,4.740087
382.280389707,382.285213588,4.823881
382.280398955,382.285213811,4.814856
382.282008813,382.288031057,6.022244
382.282033274,382.28864224,6.608966
382.294015615,382.357594848,63.579233
382.357689685,382.397366634,39.676949
383.182766984,383.334799843,152.032859
383.182803977,383.334800146,151.996169
383.18281496,383.334800223,151.985263
383.18282357,383.334800298,151.976728
383.182861112,383.334800418,151.939306
383.18287156,383.334800498,151.928938
383.182880139,383.334800578,151.920439
383.182888788,383.334800659,151.911871
383.184997545,383.33500421,150.006665
383.185011133,383.335004328,149.993195
383.334875923,383.339598422,4.722499
383.334904851,383.339598944,4.694093
383.335027035,383.339723125,4.69609
383.335035742,383.340361856,5.326114
383.336769926,383.340492118,3.722192
383.336801638,383.340492234,3.690596
383.349788247,383.406373176,56.584929
383.832324653,383.837097856,4.773203
384.307077124,384.366681083,59.603959
384.307087361,384.366681379,59.594018
384.307098952,384.366681529,59.582577
384.30710225,384.367093959,59.991709
384.308301936,384.367094201,58.792265
384.30831046,384.367094277,58.783817
384.311648041,384.370140402,58.492361
384.311653674,384.370140576,58.486902
384.313155958,384.370140656,56.984698
384.313162068,384.370703349,57.541281
384.366737755,384.371706578,4.968823
384.366758474,384.372879601,6.121127
384.366801938,384.372879791,6.077853
384.366809079,384.372879868,6.070789
384.366814821,384.37287995,6.065129
384.368012733,384.37288003,4.867297
384.374406891,384.412254892,37.848001
385.43793664,385.443052113,5.115473
385.437968385,385.443052472,5.084087
385.437975774,385.445242292,7.266518
385.43798168,385.445242366,7.260686
385.437987264,385.445242446,7.255182
385.438014911,385.445242559,7.227648
385.43802131,385.445242636,7.221326
385.438026743,385.445242715,7.215972
385.438032207,385.445242802,7.210595
385.43803776,385.445439336,7.401576
385.443101805,385.451144995,8.04319
385.44312216,385.451145078,8.022918
385.443156496,385.451145196,7.9887
385.443163758,385.451145321,7.981563
385.445294292,385.451145453,5.851161
385.445307566,385.451145536,5.83797
385.451412005,385.504777305,53.3653
385.987211611,385.987265894,0.054283
385.996377755,386.001915243,5.537488
386.160881711,386.389769592,228.887881
386.479333519,386.486753538,7.420019
386.479344124,386.48688299,7.538866
386.47934671,386.487095139,7.748429
386.479355249,386.488684009,9.32876
386.479357793,386.48868421,9.326417
386.479359954,386.488684283,9.324329
386.481291432,386.489234225,7.942793
386.481299285,386.489234397,7.935112
386.481301858,386.489234475,7.932617
386.482896551,386.489234547,6.337996
386.486800097,386.494923668,8.123571
386.48681841,386.494923942,8.105532
386.487142846,386.495432693,8.289847
386.48716146,386.495432924,8.271464
386.488415981,386.495433004,7.017023
386.526003246,386.530700738,4.697492
386.526071083,386.576813862,50.742779
387.597209515,387.743191221,145.981706
387.597237516,387.743191802,145.954286
387.597242306,387.743774677,146.532371
387.597246092,387.743775241,146.529149
387.59724988,387.743775326,146.525446
387.597268031,387.744050972,146.782941
387.597272283,387.744051113,146.77883
387.597275902,387.744051207,146.775305
387.597279776,387.744811802,147.532026
387.597283499,387.744812351,147.528852
387.642144042,387.744812435,102.668393
387.743276126,387.748231202,4.955076
387.74388322,387.748231763,4.348543
387.743916075,387.749396318,5.480243
387.743923999,387.749396586,5.472587
387.745236827,387.74939679,4.159963
387.756700027,387.787886747,31.18672
388.186551241,388.190985707,4.434466
388.751090716,388.871214414,120.123698
388.751097463,388.871215033,120.11757
388.751099611,388.871965931,120.86632
388.751106849,388.871966514,120.859665
388.75110897,388.871966619,120.857649
388.75111087,388.871966714,120.855844
388.753071757,388.87345195,120.380193
388.75308536,388.873452889,120.367529
388.753087584,388.873452992,120.365408
388.754752443,388.873453097,118.700654
388.86610523,388.873453196,7.347966
388.871306668,388.87866276,7.356092
388.871379469,388.87945443,8.074961
388.871390233,388.879455025,8.064792
388.874689712,388.879455125,4.765413
388.874728232,388.879455228,4.726996
388.887560398,388.922936016,35.375618
389.087745384,393.257838839,4170.093455
393.258311369,393.275180634,16.869265
393.295115167,393.29911651,4.001343
394.342688966,394.34650173,3.812764
394.872004669,394.990268078,118.263409
394.872027731,394.990268647,118.240916
394.872032596,394.990268735,118.236139
394.8720363,394.990268824,118.232524
394.872052608,394.990268913,118.216305
394.872056642,394.991847454,119.790812
394.872060466,394.99184775,119.787284
394.872064137,394.991847835,119.783698
394.873851768,394.991847938,117.99617
394.873892126,394.99184803,117.955904
394.958041,394.991848119,33.807119
394.990355994,394.997806919,7.450925
394.990437056,394.998006879,7.569823
394.990447404,394.99800707,7.559666
394.990455101,394.998171992,7.716891
394.992146852,394.998172125,6.025273
395.005438438,395.05863413,53.195692
395.996376405,396.043456049,47.079644
395.99638247,396.043456244,47.073774
395.996384306,396.044017874,47.633568
395.996385962,396.044018155,47.632193
395.996387593,396.04401817,47.630577
395.996395307,396.044018192,47.622885
395.996397139,396.04401821,47.621071
395.996398921,396.044018226,47.619305
395.996400551,396.045453419,49.052868
395.996402218,396.045453468,49.05125
396.043483562,396.048811994,5.328432
396.043492785,396.049493572,6.000787
396.044047001,396.049493696,5.446695
396.044056257,396.049493715,5.437458
396.04405776,396.049817306,5.759546
396.044059112,396.049817336,5.758224
396.05249126,396.089158159,36.666899
396.535894399,396.535593536,-0.300863
396.53591956,396.567613485,31.693925
397.131451123,397.237940601,106.489478
397.131477837,397.23794104,106.463203
397.131484749,397.237941153,106.456404
397.131490729,397.237941238,106.450509
397.131496436,397.237941376,106.44494
397.13152478,397.237941469,106.416689
397.131531118,397.237941558,106.41044
397.1315369,397.237941647,106.404747
397.131542503,397.238249688,106.707185
397.131548063,397.238249897,106.701834
397.19398622,397.23834688,44.36066
397.238027089,397.242597966,4.570877
397.238122016,397.24259848,4.476464
397.238133461,397.242598567,4.465106
397.238140542,397.243641532,5.50099
397.239943589,397.244216619,4.27303
397.257107561,397.283359959,26.252398
397.641197601,397.651393384,10.195783
398.254700191,398.294587294,39.887103
398.25472993,398.29672562,41.99569
398.254736499,398.296725927,41.989428
398.254742498,398.296726003,41.983505
398.254768644,398.296726082,41.957438
398.254775375,398.296726199,41.950824
398.254781035,398.296726278,41.945243
398.254786631,398.296726355,41.939724
398.265194835,398.296726434,31.531599
398.265199912,398.297004023,31.804111
398.29466578,398.300344181,5.678401
398.294694762,398.300854707,6.159945
398.296837628,398.301071129,4.233501
398.296866119,398.301071392,4.205273
398.296902337,398.302054066,5.151729
398.296909597,398.302054404,5.144807
398.303737029,398.340018962,36.281933
398.721091848,398.72086654,-0.225308
399.423032194,399.524214177,101.181983
399.423048686,399.524665276,101.61659
399.423051691,399.524665632,101.613941
399.423054017,399.524903465,101.849448
399.423056271,399.524903601,101.84733
399.423067305,399.524903696,101.836391
399.423069871,399.524903777,101.833906
399.423072125,399.524903869,101.831744
399.423074318,399.524903945,101.829627
399.423076542,399.525539866,102.463324
399.481973888,399.525540132,43.566244
399.524429664,399.533250222,8.820558
399.524739398,399.536149804,11.410406
399.52475936,399.536150314,11.390954
399.524766354,399.536150461,11.384107
399.524772895,399.53615055,11.377655
399.541646262,399.589915197,48.268935
400.616954349,400.663803403,46.849054
400.616975656,400.663803959,46.828303
400.616981812,400.663804111,46.822299
400.616987588,400.663804201,46.816613
400.616993292,400.66380429,46.810998
400.617019706,400.664296272,47.276566
400.617025813,400.66429656,47.270747
400.617031338,400.664296645,47.265307
400.617037014,400.666230556,49.193542
400.617042724,400.666230877,49.188153
400.663897457,400.667740986,3.843529
400.663931344,400.670082958,6.151614
400.663980073,400.670083392,6.103319
400.663988266,400.670083481,6.095215
400.663995265,400.670638253,6.642988
400.664002219,400.670638829,6.63661
400.672869688,400.707138574,34.268886
401.701166905,401.78365408,82.487175
401.701181199,401.783654302,82.473103
401.701183589,401.783654321,82.470732
401.701185501,401.785653232,84.467731
401.701187379,401.785653355,84.465976
401.701197445,401.785653375,84.45593
401.701199595,401.7856534,84.453805
401.701201511,401.785653432,84.451921
401.701203448,401.785653453,84.450005
401.701205329,401.785653473,84.448144
401.757914393,401.785653494,27.739101
401.783708669,401.791394596,7.685927
401.791623636,401.808282027,16.658391
401.793909068,401.808400528,14.49146
401.795644413,401.825625168,29.980755
402.821376347,402.90176692,80.390573
402.901852998,402.906851696,4.998698
402.90188227,402.906852033,4.969763
402.901889246,402.906852106,4.96286
402.901913531,402.906852584,4.939053
402.901920693,402.906852657,4.931964
402.901928447,402.908099219,6.170772
402.903649153,402.908099588,4.450435
402.903671223,402.908099665,4.428442
402.903677848,402.908099743,4.421895
402.905368714,402.91136646,5.997746
402.905399324,402.911366862,5.967538
402.90540606,402.911366938,5.960878
402.907191071,402.91209707,4.905999
402.907215002,402.912097565,4.882563
402.907221964,402.912097645,4.875681
402.909200672,402.946340544,37.139872
403.825618576,403.871270002,45.651426
403.879331794,403.885890952,6.559158
403.87934072,403.885891055,6.550335
403.879342502,403.885891075,6.548573
403.87934406,403.885891096,6.547036
403.879345642,403.885891122,6.54548
403.879353178,403.886584665,7.231487
403.879354844,403.886584726,7.229882
403.879356375,403.886584748,7.228373
403.879357871,403.889763442,10.405571
403.879359578,403.889763499,10.403921
403.885905103,403.891010647,5.105544
403.885910791,403.893029495,7.118704
403.88591878,403.897238544,11.319764
403.885920416,403.8972386,11.318184
403.885926536,403.897238618,11.312082
403.921881462,403.925115068,3.233606
403.921893009,403.967286429,45.39342
405.01014505,405.054021423,43.876373
405.010178368,405.054021935,43.843567
405.010185468,405.055215413,45.029945
405.010191184,405.055215732,45.024548
405.010196891,405.05541298,45.216089
405.010250857,405.056509077,46.25822
405.010259295,405.056509615,46.25032
405.010265108,405.056509768,46.24466
405.010270859,405.056509867,46.239008
405.010276431,405.056509976,46.233545
405.054016144,405.058430384,4.41424
405.055289295,405.060024451,4.735156
405.055320285,405.060983465,5.66318
405.055327526,405.060983886,5.65636
405.055334532,405.061248351,5.913819
405.064472929,405.101092988,36.620059
406.098705288,406.129427152,30.721864
406.098744749,406.129427195,30.682446
406.098752047,406.130524362,31.772315
406.098758031,406.130524493,31.766462
406.098763988,406.130524532,31.760544
406.098793966,406.130524574,31.730608
406.098800622,406.130524612,31.72399
406.098806128,406.130524651,31.718523
406.098811743,406.130524692,31.712949
406.098817259,406.130524729,31.70747
406.129496685,406.134591093,5.094408
406.129500173,406.134591222,5.091049
406.130548711,406.134638324,4.089613
406.130558136,406.13500635,4.448214
406.13056154,406.13500647,4.44493
406.130564392,406.135006512,4.44212
406.137385945,406.17871007,41.324125
406.996997851,407.030972388,33.974537
407.160997737,407.197836062,36.838325
407.161004286,407.197836122,36.831836
407.161006295,407.198456366,37.450071
407.161008174,407.198456417,37.448243
407.161010395,407.198456434,37.446039
407.161022078,407.199870564,38.848486
407.161024182,407.199870751,38.846569
407.161026048,407.19987077,38.844722
407.161027919,407.199870788,38.842869
407.16102975,407.199870804,38.841054
407.197853733,407.202463905,4.610172
407.197858116,407.204076255,6.218139
407.198470101,407.204076469,5.606368
407.198474243,407.204076486,5.602243
407.198475796,407.205273454,6.797658
407.205230191,407.241211154,35.980963
411.117319572,411.14738696,30.067388
411.118958427,411.148528842,29.570415
412.658949603,412.735939558,76.989955
413.319177817,413.392192134,73.014317
413.319190356,413.392192236,73.00188
413.319193093,413.394647041,75.453948
413.319195328,413.394647219,75.451891
413.319197503,413.394647316,75.449813
413.319207488,413.395580885,76.373397
413.319210037,413.39558099,76.370953
413.319212257,413.395581064,76.368807
413.319214434,413.395581144,76.36671
413.319216626,413.395581219,76.364593
413.389932476,413.395581453,5.648977
413.392228261,413.396216905,3.988644
413.39468783,413.3984267,3.73887
413.3947023,413.398427023,3.724723
413.394708387,413.398606127,3.89774
413.394713963,413.399457892,4.743929
413.396276391,413.402211791,5.9354
413.396952951,413.403056079,6.103128
413.399267168,413.405280151,6.012983
413.401120355,413.406784643,5.664288
413.401146165,413.408081511,6.935346
414.427718131,414.470497706,42.779575
414.427726899,414.470497862,42.770963
414.427729043,414.470497904,42.768861
414.427730926,414.470497943,42.767017
414.427732786,414.470498007,42.765221
414.427741808,414.470498049,42.756241
414.427743977,414.470498091,42.754114
414.42774583,414.470498132,42.752302
414.427747734,414.471023533,43.275799
414.427749603,414.471023658,43.274055
414.47052678,414.478317629,7.790849
414.470537192,414.478317754,7.780562
414.470561704,414.478317795,7.756091
414.470565389,414.478317837,7.752448
414.470568451,414.478317878,7.749427
414.470571481,414.480769148,10.197667
414.474344275,414.481930987,7.586712
414.476977231,414.490570419,13.593188
414.481968664,414.490626918,8.658254
414.481978221,414.492490546,10.512325
