Time Sent,Time Received,RTT (ms)
1417.176388246,1417.233856827,57.468581000
1417.176389880,1417.233856847,57.466967000
1417.176398538,1417.233856865,57.458327000
1417.176400431,1417.236439704,60.039273000
1417.176402015,1417.236440209,60.038194000
1417.176403622,1417.236440229,60.036607000
1417.176405233,1417.236440251,60.035018000
1417.217699804,1417.236440273,18.740469000
1417.232573893,1417.245359198,12.785305000
1417.233872490,1417.245359279,11.486789000
1417.233877160,1417.245359312,11.482152000
1417.233878768,1417.245359339,11.480571000
1417.233880339,1417.245359365,11.479026000
1418.242277127,1418.278500401,36.223274000
1418.242289432,1418.278500526,36.211094000
1418.242291498,1418.278500547,36.209049000
1418.242293236,1418.278500568,36.207332000
1418.242294895,1418.278500589,36.205694000
1418.242303326,1418.278500611,36.197285000
1418.242305225,1418.278500632,36.195407000
1418.242306917,1418.278500657,36.193740000
1418.242308620,1418.278583206,36.274586000
1418.242310250,1418.280715012,38.404762000
1418.278536088,1418.284864667,6.328579000
1418.278547306,1418.284864768,6.317462000
1418.278561466,1418.284864793,6.303327000
1418.278563693,1418.284864817,6.301124000
1418.278565381,1418.284864842,6.299461000
1419.328719864,1419.344322430,15.602566000
1419.328736636,1419.344322544,15.585908000
1419.328741344,1419.344322586,15.581242000
1419.328744997,1419.344322631,15.577634000
1419.328748771,1419.344322669,15.573898000
1419.328766485,1419.344322706,15.556221000
1419.328770787,1419.345035779,16.264992000
1419.328774507,1419.345035877,16.261370000
1419.328778336,1419.345035937,16.257601000
1419.328782087,1419.345035973,16.253886000
1419.344359140,1419.350928926,6.569786000
1419.344369175,1419.350929022,6.559847000
1419.344392483,1419.350929080,6.536597000
1419.344395798,1419.350929117,6.533319000
1419.344398683,1419.350929172,6.530489000
1419.344401443,1419.350929210,6.527767000
1419.381799870,1419.389897194,8.097324000
1420.415125049,1420.449778198,34.653149000
1420.415166641,1420.450882339,35.715698000
1420.415178065,1420.451003332,35.825267000
1420.415186138,1420.451003468,35.817330000
1420.415193472,1420.452087823,36.894351000
1420.415228040,1420.452088061,36.860021000
1420.415236079,1420.452088132,36.852053000
1420.415243168,1420.452658939,37.415771000
1420.415249642,1420.452659114,37.409472000
1420.415257220,1420.452659218,37.401998000
1420.449832902,1420.455370947,5.538045000
1420.449856379,1420.455371156,5.514777000
1420.450927410,1420.457213096,6.285686000
1420.450944989,1420.457213290,6.268301000
1420.452144553,1420.457518268,5.373715000
1420.452162482,1420.457518545,5.356063000
1420.458323714,1420.499134801,40.811087000
1420.549860961,1420.554425173,4.564212000
1421.520691468,1421.641477263,120.785795000
1421.520702085,1421.641477820,120.775735000
1421.520704915,1421.648316661,127.611746000
1421.520707259,1421.648316977,127.609718000
1421.520709703,1421.648317080,127.607377000
1421.520720602,1421.648317184,127.596582000
1421.520723198,1421.648317284,127.594086000
1421.520725691,1421.648317388,127.591697000
1421.520728027,1421.648317489,127.589462000
1421.520730249,1421.648317592,127.587343000
1421.581882041,1421.652368185,70.486144000
1421.641559333,1421.652368699,10.809366000
1421.648403634,1421.653279500,4.875866000
1421.648416127,1421.653363522,4.947395000
1421.648423768,1421.653806140,5.382372000
1421.650201151,1421.662990493,12.789342000
1422.579617642,1422.590192328,10.574686000
1422.579650296,1422.591014769,11.364473000
1422.579657509,1422.591014913,11.357404000
1422.579663384,1422.591014951,11.351567000
1422.579668828,1422.591014991,11.346163000
1422.579696411,1422.591015030,11.318619000
1422.579703127,1422.591015067,11.311940000
1422.579708586,1422.591015106,11.306520000
1422.579713976,1422.591015146,11.301170000
1422.579719428,1422.591087315,11.367887000
1422.590226989,1422.597040055,6.813066000
1422.590235983,1422.598575323,8.339340000
1422.591049436,1422.598575575,7.526139000
1422.591058823,1422.598575631,7.516808000
1422.592710893,1422.601233576,8.522683000
1422.592714152,1422.601233673,8.519521000
1422.633740175,1422.638422936,4.682761000
1423.654683417,1423.683203400,28.519983000
1423.654708846,1423.683203702,28.494856000
1423.654715442,1423.683203750,28.488308000
1423.654721073,1423.683203790,28.482717000
1423.654726574,1423.683203830,28.477256000
1423.654753384,1423.683203886,28.450502000
1423.654759611,1423.683203927,28.444316000
1423.654765038,1423.684663515,29.898477000
1423.654770531,1423.684664152,29.893621000
1423.654776005,1423.684664192,29.888187000
1423.683265684,1423.692398662,9.132978000
1423.683281913,1423.692399124,9.117211000
1423.683306675,1423.692399200,9.092525000
1423.683309957,1423.693164355,9.854398000
1423.683312862,1423.693164584,9.851722000
1423.683315679,1423.693164646,9.848967000
1427.582923099,1427.587465537,4.542438000
1434.982126113,1435.067603471,85.477358000
1434.982157474,1435.067603707,85.446233000
1434.982164542,1435.067603846,85.439304000
1434.982170147,1435.068401294,86.231147000
1434.982175745,1435.068401845,86.226100000
1434.982203339,1435.068401944,86.198605000
1434.982209888,1435.077517497,95.307609000
1434.982215326,1435.077517735,95.302409000
1434.982220779,1435.077517846,95.297067000
1434.982226245,1435.079110523,96.884278000
1435.025836570,1435.079110683,53.274113000
1435.067678271,1435.083085009,15.406738000
1435.068530936,1435.083085313,14.554377000
1435.068563011,1435.083085457,14.522446000
1435.068570542,1435.089504764,20.934222000
1435.068577163,1435.089505111,20.927948000
1435.070917917,1435.089505202,18.587285000
1435.074451276,1435.090534449,16.083173000
1435.084945798,1435.096430199,11.484401000
1435.091730900,1435.102218862,10.487962000
1436.015721140,1436.037571242,21.850102000
1436.015728139,1436.037861955,22.133816000
1436.015730012,1436.037861984,22.131972000
1436.015731439,1436.037905475,22.174036000
1436.015732789,1436.037905494,22.172705000
1436.015739414,1436.037905516,22.166102000
1436.015741000,1436.041402933,25.661933000
1436.015742389,1436.041403114,25.660725000
1436.015743813,1436.041403132,25.659319000
1436.015745201,1436.041403150,25.657949000
1436.037589577,1436.042906685,5.317108000
1436.037594136,1436.045791725,8.197589000
1436.037915527,1436.045791764,7.876237000
1436.037919247,1436.045791781,7.872534000
1436.037920628,1436.046640347,8.719719000
1436.037921984,1436.046640404,8.718420000
1437.189468483,1437.312085769,122.617286000
1437.189496089,1437.312564587,123.068498000
1437.189502855,1437.313299397,123.796542000
1437.189508413,1437.313299592,123.791179000
1437.189514013,1437.313509255,123.995242000
1437.189542605,1437.316287879,126.745274000
1437.189549247,1437.316288252,126.739005000
1437.189554844,1437.316911328,127.356484000
1437.189560387,1437.316911553,127.351166000
1437.189566262,1437.317019392,127.453130000
1437.233885925,1437.318477410,84.591485000
1437.312152638,1437.318589083,6.436445000
1437.313375548,1437.320298762,6.923214000
1437.313402399,1437.321325988,7.923589000
1437.313413002,1437.321326274,7.913272000
1437.317796534,1437.322607825,4.811291000
1437.331540547,1437.358680171,27.139624000
1438.305369222,1438.336267866,30.898644000
1438.305382506,1438.336268029,30.885523000
1438.305386551,1438.337360200,31.973649000
1438.305390260,1438.337360339,31.970079000
1438.305393978,1438.337360387,31.966409000
1438.305410412,1438.340562538,35.152126000
1438.305414664,1438.340562937,35.148273000
1438.305418362,1438.340563005,35.144643000
1438.305422148,1438.340563069,35.140921000
1438.305425726,1438.340563130,35.137404000
1438.336304343,1438.342822975,6.518632000
1438.336315373,1438.342967277,6.651904000
1438.337396544,1438.342967417,5.570873000
1438.337407721,1438.342967493,5.559772000
1438.337411714,1438.343504558,6.092844000
1438.337415375,1438.344955502,7.540127000
1439.425461711,1439.435166808,9.705097000
1439.425493824,1439.435167307,9.673483000
1439.425500895,1439.435167424,9.666529000
1439.425506587,1439.435720687,10.214100000
1439.425512190,1439.435720829,10.208639000
1439.425538870,1439.435720923,10.182053000
1439.425545325,1439.437604153,12.058828000
1439.425550848,1439.437604434,12.053586000
1439.425556319,1439.437604526,12.048207000
1439.425561729,1439.437604601,12.042872000
1439.435252494,1439.444008827,8.756333000
1439.435280993,1439.444680723,9.399730000
1439.435320126,1439.444680928,9.360802000
1439.435327222,1439.444741630,9.414408000
1439.435763427,1439.445147490,9.384063000
1439.435775180,1439.445147569,9.372389000
1439.477859466,1439.482349723,4.490257000
1440.500634257,1440.507421993,6.787736000
1440.500665335,1440.508859421,8.194086000
1440.500672920,1440.510291472,9.618552000
1440.500678630,1440.511890936,11.212306000
1440.500684355,1440.512462019,11.777664000
1440.500713195,1440.512462209,11.749014000
1440.500720064,1440.512462261,11.742197000
1440.500725609,1440.512462372,11.736763000
1440.500731345,1440.512462427,11.731082000
1440.500736857,1440.512462477,11.725620000
1440.507456050,1440.512462531,5.006481000
1440.507468329,1440.512581019,5.112690000
1440.508888677,1440.515013949,6.125272000
1440.508902443,1440.515013999,6.111556000
1440.510324367,1440.517500262,7.175895000
1440.510336317,1440.517500442,7.164125000
1440.545714633,1440.549769964,4.055331000
1441.554551771,1441.577874522,23.322751000
1441.554561657,1441.577874730,23.313073000
1441.554564038,1441.577981906,23.417868000
1441.554565958,1441.578297075,23.731117000
1441.554568022,1441.578297234,23.729212000
1441.554577476,1441.578297286,23.719810000
1441.554579611,1441.578297336,23.717725000
1441.554581474,1441.578297388,23.715914000
1441.554583457,1441.578297443,23.713986000
1441.554585309,1441.578685083,24.099774000
1441.577921554,1441.589850049,11.928495000
1441.577938183,1441.589850129,11.911946000
1441.578343748,1441.589850204,11.506456000
1441.578356517,1441.589850282,11.493765000
1441.578360813,1441.589850360,11.489547000
1441.578364612,1441.589850437,11.485825000
1442.645700556,1442.655347927,9.647371000
1442.645709695,1442.655799173,10.089478000
1442.645711810,1442.655799232,10.087422000
1442.645713536,1442.655799253,10.085717000
1442.645715157,1442.655799274,10.084117000
1442.645723698,1442.656713633,10.989935000
1442.645725805,1442.656713694,10.987889000
1442.645727518,1442.656713719,10.986201000
1442.645729193,1442.656713739,10.984546000
1442.645730847,1442.656713760,10.982913000
1442.655366283,1442.660674340,5.308057000
1442.655371263,1442.660674400,5.303137000
1442.655819143,1442.660674440,4.855297000
1442.655824411,1442.661849098,6.024687000
1442.655826234,1442.661849150,6.022916000
1442.655827890,1442.661849169,6.021279000
1442.693869597,1442.699858869,5.989272000
1443.735701432,1443.771525215,35.823783000
1443.735732991,1443.771525661,35.792670000
1443.735740587,1443.771525759,35.785172000
1443.735746355,1443.771525851,35.779496000
1443.735752135,1443.771525939,35.773804000
1443.735778495,1443.771526036,35.747541000
1443.735785335,1443.771526128,35.740793000
1443.735790830,1443.774350744,38.559914000
1443.735796392,1443.774351303,38.554911000
1443.735801928,1443.774351388,38.549460000
1443.771637101,1443.779598711,7.961610000
1443.771673138,1443.779726265,8.053127000
1443.771726571,1443.779726378,7.999807000
1443.771736347,1443.780391593,8.655246000
1443.771744410,1443.780391925,8.647515000
1444.815050491,1444.830147264,15.096773000
1444.815075565,1444.830147340,15.071775000
1444.815085022,1444.830147437,15.062415000
1444.815092304,1444.830147513,15.055209000
1444.815099888,1444.830147591,15.047703000
1444.815136575,1444.830147674,15.011099000
1444.815143655,1444.833986693,18.843038000
1444.815149425,1444.833987001,18.837576000
1444.815154970,1444.833987117,18.832147000
1444.815160480,1444.834489166,19.328686000
1444.830234296,1444.839559307,9.325011000
1444.830242102,1444.839559578,9.317476000
1444.830280041,1444.839559662,9.279621000
1444.830287114,1444.839559794,9.272680000
1444.830293085,1444.840654319,10.361234000
1444.830298651,1444.840654631,10.355980000
1445.946853351,1445.954796395,7.943044000
1445.946862994,1445.959795119,12.932125000
1445.946865509,1445.959795193,12.929684000
1445.946867527,1445.959795221,12.927694000
1445.946869409,1445.959795248,12.925839000
1445.946878007,1445.959795275,12.917268000
1445.946880151,1445.959795301,12.915150000
1445.946882034,1445.959795328,12.913294000
1445.946883958,1445.959795356,12.911398000
1445.946885879,1445.959862824,12.976945000
1445.954833216,1445.963011793,8.178577000
1445.954845612,1445.963012310,8.166698000
1445.959813574,1445.967582930,7.769356000
1445.959818309,1445.968659950,8.841641000
1445.959834846,1445.968660062,8.825216000
1445.959837291,1445.968660099,8.822808000
1445.997751251,1446.004750418,6.999167000
1446.940673298,1446.944413967,3.740669000
1447.027126711,1447.110697675,83.570964000
1447.027152107,1447.110698181,83.546074000
1447.027159067,1447.113421900,86.262833000
1447.027164952,1447.113422086,86.257134000
1447.027170657,1447.113422111,86.251454000
1447.027199513,1447.113774765,86.575252000
1447.027205823,1447.113774802,86.568979000
1447.027211828,1447.113774818,86.562990000
1447.027217350,1447.113774832,86.557482000
1447.027222906,1447.113774850,86.551944000
1447.065725615,1447.113774865,48.049250000
1447.110726961,1447.115259985,4.533024000
1447.113453784,1447.120104641,6.650857000
1447.113462315,1447.120104758,6.642443000
1450.319055430,1450.320601405,1.545975000
1458.134864246,1458.240230097,105.365851000
1458.134878993,1458.240230529,105.351536000
1458.134889407,1458.240230617,105.341210000
1458.134892480,1458.240230704,105.338224000
1458.153149651,1458.240230793,87.081142000
1458.153166931,1458.240230932,87.064001000
1458.157121453,1458.240231025,83.109572000
1458.157139346,1458.241071632,83.932286000
1458.160059743,1458.241072591,81.012848000
1458.160079337,1458.241072690,80.993353000
1458.240340925,1458.271058581,30.717656000
1458.240373987,1458.271059127,30.685140000
1458.241191909,1458.271059239,29.867330000
1458.241226890,1458.271059336,29.832446000
1458.265979555,1458.271937271,5.957716000
1458.266018596,1458.271937602,5.919006000
1458.268220936,1458.274639615,6.418679000
1458.270902691,1458.275795073,4.892382000
1458.277914980,1458.284348764,6.433784000
1459.274040656,1459.334026551,59.985895000
1459.274055656,1459.334734855,60.679199000
1459.274059774,1459.334848223,60.788449000
1459.274063397,1459.334848369,60.784972000
1459.274066726,1459.337045238,62.978512000
1459.274082634,1459.337045575,62.962941000
1459.274086573,1459.337157388,63.070815000
1459.274089971,1459.337939122,63.849151000
1459.274093469,1459.338025538,63.932069000
1459.274096969,1459.338025645,63.928676000
1459.334053666,1459.346844438,12.790772000
1459.334064642,1459.346844672,12.780030000
1459.334897397,1459.347160499,12.263102000
1459.334917181,1459.347160779,12.243598000
1459.334923149,1459.347160856,12.237707000
1459.334929106,1459.348414046,13.484940000
1459.339073626,1459.350330534,11.256908000
1459.342845474,1459.369312109,26.466635000
1459.348580229,1459.379000891,30.420662000
1459.348674820,1459.380998608,32.323788000
1459.376132022,1459.387346300,11.214278000
1460.423042495,1460.459366487,36.323992000
1460.461534925,1460.468817563,7.282638000
