device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),diferencia al cuadrado,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
motorola_moto_g9_play,1647917025377,69,true,1647917024520,271,739.206710921373,542,0,-50,0.75,0.75,'[0] 3.0 32.7 5,'
motorola_moto_g9_play,1647917026167,70,true,1647917024520,217,718.86424516795,572,0,-50,0.75,0.75,'[0] 2.5 32.2 3,'
motorola_moto_g9_play,1647917860557,969,true,1647917859639,265,448.94643694877,621,0,-50,0.74,0.74,'[0] 2.5 34.8 3,'
motorola_moto_g9_play,1647917861473,970,true,1647917859639,226,317.254656126853,687,0,-50,0.74,0.74,'[0] 2.5 34.5 3,'
motorola_moto_g9_play,1647917729586,805,true,1647917727800,276,1036.09027256521,1468,0,-50,0.74,0.74,'[0] 3.5 52.0 7,'
motorola_moto_g9_play,1647917732026,806,true,1647917727800,221,520.371094483018,2218,0,-50,0.74,0.74,'[0] 3.5 46.0 7,'
motorola_moto_g9_play,1647917993281,1117,true,1647917992406,274,911.336847907674,553,0,-50,0.74,0.74,'[0] 3.25 59.9 6,'
motorola_moto_g9_play,1647917994167,1118,true,1647917992406,219,615.617669825484,666,0,-50,0.74,0.74,'[0] 3.5 44.4 7,'
motorola_moto_g9_play,1647917174260,225,true,1647917173322,270,685.829998592606,631,0,-50,0.74,0.74,'[0] 3.5 47.0 7,'
motorola_moto_g9_play,1647917175084,226,true,1647917173322,216,773.487532839183,607,0,-50,0.74,0.74,'[0] 3.0 35.3 5,'
motorola_moto_g9_play,1647917325850,385,true,1647917324404,263,368.193012291236,1142,0,-50,0.74,0.74,'[0] 2.5 37.2 3,'
motorola_moto_g9_play,1647917326727,386,true,1647917324404,220,566.994382154251,656,0,-50,0.74,0.74,'[0] 2.75 31.4 4,'
motorola_moto_g9_play,1647916995378,29,true,1647916994490,267,537.699861606305,589,0,-50,0.75,0.75,'[0] 3.0 43.4 5,'
motorola_moto_g9_play,1647916996153,30,true,1647916994490,215,830.110820510416,559,0,-50,0.75,0.75,'[0] 3.0 31.0 5,'
motorola_moto_g9_play,1647918318157,1465,true,1647918317279,267,537.699861606305,584,0,-50,0.73,0.73,'[0] 3.25 34.3 6,'
motorola_moto_g9_play,1647918318969,1466,true,1647918317279,219,615.617669825484,591,0,-50,0.73,0.73,'[0] 3.25 36.2 6,'
motorola_moto_g9_play,1647917624096,709,true,1647917622406,270,685.829998592606,1395,0,-50,0.74,0.74,'[0] 3.75 42.4 8,'
motorola_moto_g9_play,1647917626240,710,true,1647917622406,214,888.734108181648,1929,0,-50,0.74,0.74,'[0] 3.75 36.8 8,'
motorola_moto_g9_play,1647918175005,1317,true,1647918174113,276,1036.09027256521,568,0,-50,0.73,0.73,'[0] 3.25 36.1 6,'
motorola_moto_g9_play,1647918175885,1318,true,1647918174113,219,615.617669825484,660,0,-50,0.73,0.73,'[0] 3.5 56.1 7,'
motorola_moto_g9_play,1647918457861,1621,true,1647918456962,266,492.323149277537,606,0,-50,0.73,0.73,'[0] 3.75 45.1 8,'
motorola_moto_g9_play,1647918458710,1622,true,1647918456962,207,1355.09712188028,641,0,-50,0.73,0.73,'[0] 3.75 40.2 8,'
motorola_moto_g9_play,1647918394136,1553,true,1647918393270,254,103.802601332332,566,0,-50,0.73,0.73,'[0] 3.5 57.1 7,'
motorola_moto_g9_play,1647918394963,1554,true,1647918393270,216,773.487532839183,610,0,-50,0.73,0.73,'[0] 3.5 57.8 7,'
motorola_moto_g9_play,1647918036445,1161,true,1647918035579,272,794.58342325014,549,0,-50,0.74,0.74,'[0] 3.25 59.1 6,'
motorola_moto_g9_play,1647918037264,1162,true,1647918035579,210,1143.22725886658,608,0,-50,0.74,0.74,'[0] 3.25 61.1 6,'
motorola_moto_g9_play,1647918308003,1461,true,1647918306877,274,911.336847907674,803,0,-50,0.73,0.73,'[0] 3.0 37.5 5,'
motorola_moto_g9_play,1647918308866,1462,true,1647918306877,218,666.240957496717,644,0,-50,0.73,0.73,'[0] 3.0 32.5 5,'
motorola_moto_g9_play,1647918010136,1129,true,1647918008870,269,634.453286263839,959,0,-50,0.74,0.74,'[0] 3.75 44.7 8,'
motorola_moto_g9_play,1647918011050,1130,true,1647918008870,216,773.487532839183,697,0,-50,0.74,0.74,'[0] 2.5 39.1 3,'
motorola_moto_g9_play,1647918231287,1369,true,1647918230381,279,1238.22040955151,582,0,-50,0.73,0.73,'[0] 2.5 36.3 3,'
motorola_moto_g9_play,1647918232030,1370,true,1647918230381,213,949.357395852881,529,0,-50,0.73,0.73,'[0] 2.75 33.2 4,'
motorola_moto_g9_play,1647917017501,53,true,1647917016608,271,739.206710921373,587,0,-50,0.75,0.75,'[0] 3.0 42.6 5,'
motorola_moto_g9_play,1647917018307,54,true,1647917016608,221,520.371094483018,584,0,-50,0.75,0.75,'[0] 2.75 31.5 4,'
motorola_moto_g9_play,1647918187320,1321,true,1647918186316,271,739.206710921373,693,0,-50,0.73,0.73,'[0] 3.0 30.9 5,'
motorola_moto_g9_play,1647918188101,1322,true,1647918186316,216,773.487532839183,564,0,-50,0.73,0.73,'[0] 2.75 38.2 4,'
motorola_moto_g9_play,1647918331775,1485,true,1647918329818,266,492.323149277537,1645,0,-50,0.73,0.73,'[0] 2.5 34.8 3,'
motorola_moto_g9_play,1647918332648,1486,true,1647918329818,220,566.994382154251,652,0,-50,0.73,0.73,'[0] 3.25 42.4 6,'
motorola_moto_g9_play,1647918034498,1157,true,1647918033638,265,448.94643694877,566,0,-50,0.74,0.74,'[0] 3.75 51.4 8,'
motorola_moto_g9_play,1647918035305,1158,true,1647918033638,218,666.240957496717,588,0,-50,0.74,0.74,'[0] 2.5 36.4 3,'
motorola_moto_g9_play,1647917423544,501,true,1647917422659,278,1168.84369722274,564,0,-50,0.74,0.74,'[0] 2.75 36.4 4,'
motorola_moto_g9_play,1647917424427,502,true,1647917422659,216,773.487532839183,666,0,-50,0.74,0.74,'[0] 3.5 51.2 7,'
motorola_moto_g9_play,1647917192638,241,true,1647917191665,265,448.94643694877,666,0,-50,0.74,0.74,'[0] 3.0 33.5 5,'
motorola_moto_g9_play,1647917193486,242,true,1647917191665,217,718.86424516795,630,0,-50,0.74,0.74,'[0] 3.0 39.1 5,'
motorola_moto_g9_play,1647918218900,1365,true,1647918218080,272,794.58342325014,506,0,-50,0.73,0.73,'[0] 3.0 38.3 5,'
motorola_moto_g9_play,1647918219788,1366,true,1647918218080,221,520.371094483018,666,0,-50,0.73,0.73,'[0] 2.75 33.2 4,'
motorola_moto_g9_play,1647917263789,325,true,1647917262987,255,125.179313661099,520,0,-50,0.74,0.74,'[0] 2.75 34.3 4,'
motorola_moto_g9_play,1647917264625,326,true,1647917262987,218,666.240957496717,616,0,-50,0.74,0.74,'[0] 2.75 33.8 4,'
motorola_moto_g9_play,1647917741783,817,true,1647917740884,269,634.453286263839,589,0,-50,0.74,0.74,'[0] 2.75 37.0 4,'
motorola_moto_g9_play,1647917743084,818,true,1647917740884,213,949.357395852881,1087,0,-50,0.74,0.74,'[0] 2.5 33.7 3,'
motorola_moto_g9_play,1647917330977,393,true,1647917329765,269,634.453286263839,903,0,-50,0.74,0.74,'[0] 2.5 30.2 3,'
motorola_moto_g9_play,1647917331844,394,true,1647917329765,210,1143.22725886658,656,0,-50,0.74,0.74,'[0] 2.5 30.7 3,'
motorola_moto_g9_play,1647918275357,1417,true,1647918274477,266,492.323149277537,592,0,-50,0.73,0.73,'[0] 3.25 35.6 6,'
motorola_moto_g9_play,1647918276236,1418,true,1647918274477,214,888.734108181648,664,0,-50,0.73,0.73,'[0] 3.0 33.0 5,'
motorola_moto_g9_play,1647917286134,349,true,1647917285290,264,407.569724620003,555,0,-50,0.74,0.74,'[0] 3.0 38.5 5,'
motorola_moto_g9_play,1647917286943,350,true,1647917285290,215,830.110820510416,593,0,-50,0.74,0.74,'[0] 3.0 40.9 5,'
motorola_moto_g9_play,1647918075510,1201,true,1647918074566,258,201.309450647401,646,0,-50,0.74,0.74,'[0] 3.5 50.5 7,'
motorola_moto_g9_play,1647918076345,1202,true,1647918074566,218,666.240957496717,616,0,-50,0.74,0.74,'[0] 3.5 53.8 7,'
motorola_moto_g9_play,1647918081847,1213,true,1647918080941,258,201.309450647401,620,0,-50,0.74,0.74,'[0] 2.25 33.5 2,'
motorola_moto_g9_play,1647918082684,1214,true,1647918080941,217,718.86424516795,619,0,-50,0.74,0.74,'[0] 2.25 37.1 2,'
motorola_moto_g9_play,1647917779220,853,true,1647917777006,273,851.960135578907,1903,0,-50,0.74,0.74,'[0] 3.25 32.9 6,'
motorola_moto_g9_play,1647917781789,854,true,1647917777006,222,475.747806811785,2346,0,-50,0.74,0.74,'[0] 2.75 35.8 4,'
motorola_moto_g9_play,1647917569360,653,true,1647917568397,273,851.960135578907,650,0,-50,0.74,0.74,'[0] 2.25 41.5 2,'
motorola_moto_g9_play,1647917570248,654,true,1647917568397,208,1282.47383420905,679,0,-50,0.74,0.74,'[0] 2.5 33.3 3,'
motorola_moto_g9_play,1647918193364,1333,true,1647918192480,273,851.960135578907,568,0,-50,0.73,0.73,'[0] 3.0 35.5 5,'
motorola_moto_g9_play,1647918194228,1334,true,1647918192480,220,566.994382154251,643,0,-50,0.73,0.73,'[0] 2.75 35.2 4,'
motorola_moto_g9_play,1647918021761,1149,true,1647918020757,271,739.206710921373,688,0,-50,0.74,0.74,'[0] 2.5 38.0 3,'
motorola_moto_g9_play,1647918022746,1150,true,1647918020757,216,773.487532839183,768,0,-50,0.74,0.74,'[0] 2.5 36.7 3,'
motorola_moto_g9_play,1647918352551,1509,true,1647918351679,264,407.569724620003,564,0,-50,0.73,0.73,'[0] 2.5 34.0 3,'
motorola_moto_g9_play,1647918353602,1510,true,1647918351679,214,888.734108181648,836,0,-50,0.73,0.73,'[0] 2.5 31.9 3,'
motorola_moto_g9_play,1647918324458,1473,true,1647918323582,266,492.323149277537,581,0,-50,0.73,0.73,'[0] 2.75 35.8 4,'
motorola_moto_g9_play,1647918325149,1474,true,1647918323582,210,1143.22725886658,480,0,-50,0.73,0.73,'[0] 2.5 35.5 3,'
motorola_moto_g9_play,1647917312923,381,true,1647917312082,275,972.713560236441,525,0,-50,0.74,0.74,'[0] 2.25 37.4 2,'
motorola_moto_g9_play,1647917313783,382,true,1647917312082,217,718.86424516795,642,0,-50,0.74,0.74,'[0] 2.5 37.5 3,'
motorola_moto_g9_play,1647917987179,1105,true,1647917986266,265,448.94643694877,602,0,-50,0.74,0.74,'[0] 3.0 35.1 5,'
motorola_moto_g9_play,1647917988004,1106,true,1647917986266,208,1282.47383420905,616,0,-50,0.74,0.74,'[0] 3.0 34.5 5,'
motorola_moto_g9_play,1647917302508,361,true,1647917301587,269,634.453286263839,612,0,-50,0.74,0.74,'[0] 3.25 48.1 6,'
motorola_moto_g9_play,1647917303387,362,true,1647917301587,222,475.747806811785,656,0,-50,0.74,0.74,'[0] 3.25 35.1 6,'
motorola_moto_g9_play,1647918543920,1709,true,1647918542798,271,739.206710921373,809,0,-50,0.73,0.73,'[0] 2.5 34.3 3,'
motorola_moto_g9_play,1647918544889,1710,true,1647918542798,221,520.371094483018,747,0,-50,0.73,0.73,'[0] 3.0 37.5 5,'
motorola_moto_g9_play,1647917065668,109,true,1647917064839,252,67.0491766747981,547,0,-50,0.75,0.75,'[0] 3.0 43.8 5,'
motorola_moto_g9_play,1647917066522,110,true,1647917064839,217,718.86424516795,636,0,-50,0.75,0.75,'[0] 3.0 34.3 5,'
motorola_moto_g9_play,1647917310943,377,true,1647917310044,274,911.336847907674,588,0,-50,0.74,0.74,'[0] 2.5 30.3 3,'
motorola_moto_g9_play,1647917311768,378,true,1647917310044,222,475.747806811785,602,0,-50,0.74,0.74,'[0] 2.75 31.1 4,'
motorola_moto_g9_play,1647917642296,725,true,1647917640036,267,537.699861606305,1948,0,-50,0.74,0.74,'[0] 2.5 35.7 3,'
motorola_moto_g9_play,1647917644496,726,true,1647917640036,209,1211.85054653781,1990,0,-50,0.74,0.74,'[0] 2.5 36.8 3,'
motorola_moto_g9_play,1647918342137,1489,true,1647918341079,270,685.829998592606,749,0,-50,0.73,0.73,'[0] 3.5 48.6 7,'
motorola_moto_g9_play,1647918342946,1490,true,1647918341079,215,830.110820510416,592,0,-50,0.73,0.73,'[0] 3.25 44.3 6,'
motorola_moto_g9_play,1647917401259,477,true,1647917400427,266,492.323149277537,542,0,-50,0.74,0.74,'[0] 3.0 35.2 5,'
motorola_moto_g9_play,1647917402044,478,true,1647917400427,217,718.86424516795,567,0,-50,0.74,0.74,'[0] 2.75 36.9 4,'
motorola_moto_g9_play,1647917442002,517,true,1647917441148,268,585.076573935072,547,0,-50,0.74,0.74,'[0] 3.0 39.9 5,'
motorola_moto_g9_play,1647917442849,518,true,1647917441148,223,433.124519140552,623,0,-50,0.74,0.74,'[0] 2.75 32.5 4,'
motorola_moto_g9_play,1647917151481,201,true,1647917150568,270,685.829998592606,594,0,-50,0.75,0.75,'[0] 3.0 31.0 5,'
motorola_moto_g9_play,1647917152327,202,true,1647917150568,220,566.994382154251,625,0,-50,0.75,0.75,'[0] 3.25 30.3 6,'
motorola_moto_g9_play,1647917395323,465,true,1647917394520,265,448.94643694877,496,0,-50,0.74,0.74,'[0] 2.5 37.4 3,'
motorola_moto_g9_play,1647917396147,466,true,1647917394520,223,433.124519140552,600,0,-50,0.74,0.74,'[0] 2.5 38.0 3,'
motorola_moto_g9_play,1647917529742,613,true,1647917528720,276,1036.09027256521,702,0,-50,0.74,0.74,'[0] 2.5 40.4 3,'
motorola_moto_g9_play,1647917530606,614,true,1647917528720,219,615.617669825484,644,0,-50,0.74,0.74,'[0] 2.75 34.9 4,'
motorola_moto_g9_play,1647918502167,1669,true,1647918501229,262,330.816299962469,631,0,-50,0.73,0.73,'[0] 2.5 34.8 3,'
motorola_moto_g9_play,1647918502960,1670,true,1647918501229,215,830.110820510416,577,0,-50,0.73,0.73,'[0] 2.75 29.3 4,'
motorola_moto_g9_play,1647917975020,1097,true,1647917974034,269,634.453286263839,666,0,-50,0.74,0.74,'[0] 2.5 35.7 3,'
motorola_moto_g9_play,1647917975847,1098,true,1647917974034,220,566.994382154251,606,0,-50,0.74,0.74,'[0] 2.75 34.9 4,'
motorola_moto_g9_play,1647917043019,81,true,1647917041972,271,739.206710921373,730,0,-50,0.75,0.75,'[0] 3.5 52.6 7,'
motorola_moto_g9_play,1647917043851,82,true,1647917041972,221,520.371094483018,609,0,-50,0.75,0.75,'[0] 3.0 40.6 5,'
motorola_moto_g9_play,1647918373429,1533,true,1647918372591,264,407.569724620003,527,0,-50,0.73,0.73,'[0] 3.75 43.2 8,'
motorola_moto_g9_play,1647918374289,1534,true,1647918372591,222,475.747806811785,637,0,-50,0.73,0.73,'[0] 3.5 36.9 7,'
motorola_moto_g9_play,1647917003225,45,true,1647917002313,274,911.336847907674,590,0,-50,0.75,0.75,'[0] 2.5 39.7 3,'
motorola_moto_g9_play,1647917004144,46,true,1647917002313,217,718.86424516795,701,0,-50,0.75,0.75,'[0] 2.5 37.7 3,'
motorola_moto_g9_play,1647917239224,293,true,1647917238314,268,585.076573935072,595,0,-50,0.74,0.74,'[0] 2.5 33.9 3,'
motorola_moto_g9_play,1647917240050,294,true,1647917238314,224,392.501231469319,601,0,-50,0.74,0.74,'[0] 2.5 37.9 3,'
motorola_moto_g9_play,1647917862749,973,true,1647917861750,258,201.309450647401,690,0,-50,0.74,0.74,'[0] 2.75 33.2 4,'
motorola_moto_g9_play,1647917863607,974,true,1647917861750,216,773.487532839183,641,0,-50,0.74,0.74,'[0] 3.75 39.8 8,'
motorola_moto_g9_play,1647917801857,885,true,1647917801029,260,262.062875304935,519,0,-50,0.74,0.74,'[0] 2.5 35.6 3,'
motorola_moto_g9_play,1647917802907,886,true,1647917801029,217,718.86424516795,832,0,-50,0.74,0.74,'[0] 3.25 57.0 6,'
motorola_moto_g9_play,1647917355938,425,true,1647917354802,266,492.323149277537,844,0,-50,0.74,0.74,'[0] 2.75 33.8 4,'
motorola_moto_g9_play,1647917357255,426,true,1647917354802,225,353.877943798086,1091,0,-50,0.74,0.74,'[0] 2.75 31.1 4,'
motorola_moto_g9_play,1647917045103,85,true,1647917044158,275,972.713560236441,626,0,-50,0.75,0.75,'[0] 2.75 36.7 4,'
motorola_moto_g9_play,1647917045947,86,true,1647917044158,219,615.617669825484,624,0,-50,0.75,0.75,'[0] 2.75 33.3 4,'
motorola_moto_g9_play,1647917835237,941,true,1647917834288,271,739.206710921373,628,0,-50,0.74,0.74,'[0] 2.5 35.3 3,'
motorola_moto_g9_play,1647917836045,942,true,1647917834288,217,718.86424516795,590,0,-50,0.74,0.74,'[0] 3.5 59.0 7,'
motorola_moto_g9_play,1647918489658,1649,true,1647918481524,266,492.323149277537,7827,0,-50,0.73,0.73,'[0] 2.75 34.9 4,'
motorola_moto_g9_play,1647918490618,1650,true,1647918481524,230,190.761505441922,729,0,-50,0.73,0.73,'[0] 2.75 31.9 4,'
motorola_moto_g9_play,1647917903725,1017,true,1647917902730,266,492.323149277537,680,0,-50,0.74,0.74,'[0] 3.25 40.8 6,'
motorola_moto_g9_play,1647917904805,1018,true,1647917902730,218,666.240957496717,861,0,-50,0.74,0.74,'[0] 3.0 34.3 5,'
motorola_moto_g9_play,1647918475951,1637,true,1647918475160,256,148.556025989866,502,0,-50,0.73,0.73,'[0] 3.5 44.4 7,'
motorola_moto_g9_play,1647918477039,1638,true,1647918475160,227,282.631368455621,860,0,-50,0.73,0.73,'[0] 3.75 47.7 8,'
motorola_moto_g9_play,1647918435020,1597,true,1647918434131,268,585.076573935072,574,0,-50,0.73,0.73,'[0] 2.75 32.4 4,'
motorola_moto_g9_play,1647918435852,1598,true,1647918434131,211,1076.60397119535,620,0,-50,0.73,0.73,'[0] 3.25 48.4 6,'
motorola_moto_g9_play,1647918210343,1349,true,1647918209028,276,1036.09027256521,990,0,-50,0.73,0.73,'[0] 3.0 32.9 5,'
motorola_moto_g9_play,1647918211363,1350,true,1647918209028,217,718.86424516795,802,0,-50,0.73,0.73,'[0] 3.0 33.2 5,'
motorola_moto_g9_play,1647918348256,1501,true,1647918347448,255,125.179313661099,504,0,-50,0.73,0.73,'[0] 2.75 33.9 4,'
motorola_moto_g9_play,1647918349246,1502,true,1647918347448,220,566.994382154251,769,0,-50,0.73,0.73,'[0] 2.75 32.2 4,'
motorola_moto_g9_play,1647917153584,205,true,1647917152699,274,911.336847907674,581,0,-50,0.75,0.75,'[0] 3.0 36.6 5,'
motorola_moto_g9_play,1647917154365,206,true,1647917152699,216,773.487532839183,564,0,-50,0.75,0.75,'[0] 3.0 37.5 5,'
motorola_moto_g9_play,1647918369387,1525,true,1647918368446,280,1309.59712188028,620,0,-50,0.73,0.73,'[0] 3.25 30.7 6,'
motorola_moto_g9_play,1647918370206,1526,true,1647918368446,217,718.86424516795,601,0,-50,0.73,0.73,'[0] 3.0 36.2 5,'
motorola_moto_g9_play,1647918432997,1593,true,1647918432120,272,794.58342325014,560,0,-50,0.73,0.73,'[0] 3.5 41.7 7,'
motorola_moto_g9_play,1647918433845,1594,true,1647918432120,216,773.487532839183,631,0,-50,0.73,0.73,'[0] 3.25 37.1 6,'
motorola_moto_g9_play,1647917552801,641,true,1647917551923,272,794.58342325014,579,0,-50,0.74,0.74,'[0] 2.75 38.5 4,'
motorola_moto_g9_play,1647917553675,642,true,1647917551923,225,353.877943798086,648,0,-50,0.74,0.74,'[0] 2.75 38.6 4,'
motorola_moto_g9_play,1647918265197,1413,true,1647918264331,272,794.58342325014,544,0,-50,0.73,0.73,'[0] 3.75 44.5 8,'
motorola_moto_g9_play,1647918266052,1414,true,1647918264331,212,1011.98068352411,642,0,-50,0.73,0.73,'[0] 3.75 43.8 8,'
motorola_moto_g9_play,1647917261801,321,true,1647917260868,274,911.336847907674,612,0,-50,0.74,0.74,'[0] 2.75 33.3 4,'
motorola_moto_g9_play,1647917262625,322,true,1647917260868,216,773.487532839183,607,0,-50,0.74,0.74,'[0] 2.75 34.5 4,'
motorola_moto_g9_play,1647918216949,1361,true,1647918216044,264,407.569724620003,615,0,-50,0.73,0.73,'[0] 2.5 36.8 3,'
motorola_moto_g9_play,1647918217725,1362,true,1647918216044,209,1211.85054653781,566,0,-50,0.73,0.73,'[0] 2.75 32.4 4,'
motorola_moto_g9_play,1647917194638,245,true,1647917193756,272,794.58342325014,564,0,-50,0.74,0.74,'[0] 2.75 31.5 4,'
motorola_moto_g9_play,1647917195486,246,true,1647917193756,221,520.371094483018,626,0,-50,0.74,0.74,'[0] 3.25 38.1 6,'
motorola_moto_g9_play,1647918237446,1381,true,1647918236465,253,84.4258890035652,682,0,-50,0.73,0.73,'[0] 2.5 33.4 3,'
motorola_moto_g9_play,1647918238285,1382,true,1647918236465,219,615.617669825484,619,0,-50,0.73,0.73,'[0] 2.75 36.6 4,'
motorola_moto_g9_play,1647917662215,741,true,1647917661181,268,585.076573935072,723,0,-50,0.74,0.74,'[0] 2.25 39.2 2,'
motorola_moto_g9_play,1647917663103,742,true,1647917661181,217,718.86424516795,670,0,-50,0.74,0.74,'[0] 3.5 44.8 7,'
motorola_moto_g9_play,1647917069998,117,true,1647917069001,272,794.58342325014,687,0,-50,0.75,0.75,'[0] 3.25 43.4 6,'
motorola_moto_g9_play,1647917070826,118,true,1647917069001,218,666.240957496717,609,0,-50,0.75,0.75,'[0] 3.25 52.7 6,'
motorola_moto_g9_play,1647917110780,161,true,1647917109884,272,794.58342325014,583,0,-50,0.75,0.75,'[0] 3.0 34.8 5,'
motorola_moto_g9_play,1647917111588,162,true,1647917109884,213,949.357395852881,594,0,-50,0.75,0.75,'[0] 3.0 30.5 5,'
motorola_moto_g9_play,1647917685920,765,true,1647917683342,281,1382.97383420904,2270,0,-50,0.74,0.74,'[0] 3.0 42.3 5,'
motorola_moto_g9_play,1647917688650,766,true,1647917683342,221,520.371094483018,2508,0,-50,0.74,0.74,'[0] 3.0 30.1 5,'
motorola_moto_g9_play,1647917509339,593,true,1647917508447,272,794.58342325014,576,0,-50,0.74,0.74,'[0] 2.5 41.2 3,'
motorola_moto_g9_play,1647917510107,594,true,1647917508447,213,949.357395852881,554,0,-50,0.74,0.74,'[0] 2.5 38.8 3,'
motorola_moto_g9_play,1647917527678,609,true,1647917526806,272,794.58342325014,550,0,-50,0.74,0.74,'[0] 2.25 40.9 2,'
motorola_moto_g9_play,1647917528470,610,true,1647917526806,224,392.501231469319,567,0,-50,0.74,0.74,'[0] 2.25 35.6 2,'
motorola_moto_g9_play,1647917399281,473,true,1647917398397,270,685.829998592606,563,0,-50,0.74,0.74,'[0] 3.25 38.0 6,'
motorola_moto_g9_play,1647917400083,474,true,1647917398397,217,718.86424516795,584,0,-50,0.74,0.74,'[0] 3.25 36.4 6,'
motorola_moto_g9_play,1647917247457,309,true,1647917246585,268,585.076573935072,580,0,-50,0.74,0.74,'[0] 3.0 32.7 5,'
motorola_moto_g9_play,1647917248286,310,true,1647917246585,218,666.240957496717,610,0,-50,0.74,0.74,'[0] 3.75 46.2 8,'
motorola_moto_g9_play,1647918108620,1245,true,1647918107739,273,851.960135578907,562,0,-50,0.74,0.74,'[0] 2.75 35.8 4,'
motorola_moto_g9_play,1647918109425,1246,true,1647918107739,207,1355.09712188028,597,0,-50,0.74,0.74,'[0] 2.75 33.1 4,'
motorola_moto_g9_play,1647918106603,1241,true,1647918105772,269,634.453286263839,531,0,-50,0.74,0.74,'[0] 3.25 38.4 6,'
motorola_moto_g9_play,1647918107424,1242,true,1647918105772,216,773.487532839183,604,0,-50,0.74,0.74,'[0] 3.5 65.0 7,'
motorola_moto_g9_play,1647917628175,713,true,1647917626548,266,492.323149277537,1317,0,-50,0.74,0.74,'[0] 2.75 35.0 4,'
motorola_moto_g9_play,1647917630190,714,true,1647917626548,224,392.501231469319,1790,0,-50,0.74,0.74,'[0] 2.75 35.6 4,'
motorola_moto_g9_play,1647917702922,781,true,1647917699858,269,634.453286263839,2762,0,-50,0.74,0.74,'[0] 2.5 37.0 3,'
motorola_moto_g9_play,1647917705258,782,true,1647917699858,214,888.734108181648,2121,0,-50,0.74,0.74,'[0] 2.75 30.3 4,'
motorola_moto_g9_play,1647917531741,617,true,1647917530851,271,739.206710921373,583,0,-50,0.74,0.74,'[0] 3.5 62.2 7,'
motorola_moto_g9_play,1647917532568,618,true,1647917530851,220,566.994382154251,605,0,-50,0.74,0.74,'[0] 3.5 55.6 7,'
motorola_moto_g9_play,1647917067827,113,true,1647917066981,275,972.713560236441,526,0,-50,0.75,0.75,'[0] 3.0 43.4 5,'
motorola_moto_g9_play,1647917068705,114,true,1647917066981,238,33.7752040720587,639,0,-50,0.75,0.75,'[0] 3.0 34.4 5,'
motorola_moto_g9_play,1647918124949,1257,true,1647918124091,265,448.94643694877,545,0,-50,0.73,0.73,'[0] 3.25 52.6 6,'
motorola_moto_g9_play,1647918125903,1258,true,1647918124091,209,1211.85054653781,744,0,-50,0.73,0.73,'[0] 3.5 55.5 7,'
