Time Sent,Time Received,RTT (ms)
1157.833157277,1157.838566118,5.408841000
1157.833165253,1157.838566331,5.401078000
1157.869863692,1157.877134519,7.270827000
1158.938958270,1158.943487316,4.529046000
1158.938973292,1158.944266177,5.292885000
1158.938979194,1158.948290832,9.311638000
1158.938983987,1158.948290869,9.306882000
1158.938989930,1158.948290907,9.300977000
1158.939010246,1158.948290947,9.280701000
1158.939016567,1158.948290988,9.274421000
1158.939021427,1158.949070064,10.048637000
1158.939025478,1158.949070153,10.044675000
1158.939029863,1158.949070185,10.040322000
1158.943511302,1158.953976925,10.465623000
1158.943521065,1158.953977002,10.455937000
1158.944296139,1158.955540192,11.244053000
1158.944305319,1158.955540275,11.234956000
1158.948326084,1158.958039556,9.713472000
1160.070879939,1160.091202803,20.322864000
1160.070908340,1160.091203303,20.294963000
1160.070915323,1160.091203386,20.288063000
1160.070920943,1160.091203461,20.282518000
1160.070926413,1160.092534984,21.608571000
1160.070953646,1160.092535465,21.581819000
1160.070959947,1160.092535539,21.575592000
1160.070965524,1160.092535617,21.570093000
1160.070970842,1160.092535696,21.564854000
1160.070976325,1160.092535778,21.559453000
1160.091297821,1160.095717794,4.419973000
1160.091328893,1160.096741234,5.412341000
1160.091379916,1160.100425732,9.045816000
1160.091387744,1160.100425928,9.038184000
1160.091394511,1160.100426052,9.031541000
1160.091400607,1160.100426147,9.025540000
1160.100509860,1160.136740081,36.230221000
1161.186290702,1161.224165748,37.875046000
1161.186317086,1161.224165925,37.848839000
1161.186324031,1161.224165941,37.841910000
1161.186330163,1161.224165956,37.835793000
1161.186335885,1161.224165971,37.830086000
1161.186362787,1161.226833410,40.470623000
1161.186369139,1161.226833523,40.464384000
1161.186374896,1161.226833538,40.458642000
1161.186380580,1161.226833554,40.452974000
1161.186386340,1161.226833569,40.447229000
1161.224192551,1161.229198856,5.006305000
1161.224201257,1161.229695713,5.494456000
1161.224211665,1161.229695759,5.484094000
1161.224213069,1161.229695775,5.482706000
1161.224214321,1161.230196862,5.982541000
1161.224215920,1161.230196909,5.980989000
1162.242974394,1162.253296859,10.322465000
1162.242987235,1162.253296986,10.309751000
1162.242991227,1162.256112160,13.120933000
1162.242994575,1162.256112223,13.117648000
1162.242997917,1162.256112243,13.114326000
1162.243012489,1162.256112264,13.099775000
1162.243016406,1162.256112282,13.095876000
1162.243019699,1162.256112303,13.092604000
1162.243022964,1162.256112322,13.089358000
1162.243026642,1162.256112341,13.085699000
1162.253321834,1162.259642436,6.320602000
1162.253331648,1162.259981199,6.649551000
1162.256130570,1162.259981249,3.850679000
1162.256135638,1162.260105824,3.970186000
1162.256137352,1162.260105887,3.968535000
1162.256138894,1162.260105904,3.967010000
1162.289629426,1162.303706125,14.076699000
1163.336332569,1163.359611512,23.278943000
1163.336365420,1163.359611987,23.246567000
1163.336372310,1163.359612057,23.239747000
1163.336378230,1163.359612140,23.233910000
1163.336383601,1163.360938611,24.555010000
1163.336431097,1163.360939106,24.508009000
1163.336438080,1163.360939185,24.501105000
1163.336443512,1163.360939310,24.495798000
1163.336448925,1163.360939387,24.490462000
1163.336454407,1163.360939463,24.485056000
1163.359694605,1163.366462085,6.767480000
1163.359720380,1163.366462330,6.741950000
1163.359763311,1163.366462418,6.699107000
1163.359770359,1163.366462552,6.692193000
1163.359776216,1163.366462635,6.686419000
1163.368061193,1163.402345194,34.284001000
1164.370490948,1164.420018229,49.527281000
1164.370499462,1164.420018726,49.519264000
1164.370501788,1164.421464150,50.962362000
1164.370503739,1164.421464619,50.960880000
1164.370505780,1164.421464695,50.958915000
1164.370515054,1164.421464775,50.949721000
1164.370517248,1164.421464849,50.947601000
1164.370519199,1164.422409790,51.890591000
1164.370521074,1164.422410281,51.889207000
1164.370523004,1164.422410368,51.887364000
1164.420105312,1164.425498939,5.393627000
1164.420157616,1164.425499676,5.342060000
1164.421562921,1164.427010145,5.447224000
1164.421589999,1164.427279960,5.689961000
1164.421596612,1164.427280229,5.683617000
1164.421602670,1164.427364392,5.761722000
1165.462969987,1165.483257820,20.287833000
1165.462979565,1165.483257910,20.278345000
1165.462982144,1165.483257936,20.275792000
1165.462984412,1165.483257962,20.273550000
1165.462986689,1165.484253463,21.266774000
1165.462997527,1165.484253543,21.256016000
1165.463000117,1165.485078071,22.077954000
1165.463002369,1165.485078133,22.075764000
1165.463004576,1165.487138772,24.134196000
1165.463006762,1165.489847612,26.840850000
1165.483276660,1165.489847680,6.571020000
1165.483283052,1165.489847718,6.564666000
1165.483297931,1165.489847746,6.549815000
1165.483300329,1165.490991446,7.691117000
1165.483302279,1165.490991909,7.689630000
1165.483304254,1165.490991952,7.687698000
1166.527976849,1166.535280975,7.304126000
1166.528004114,1166.535481177,7.477063000
1166.528011245,1166.535481310,7.470065000
1166.528017017,1166.536238485,8.221468000
1166.528022599,1166.536239061,8.216462000
1166.528050418,1166.536239140,8.188722000
1166.528057013,1166.536528285,8.471272000
1166.528062429,1166.536528388,8.465959000
1166.528067774,1166.536528468,8.460694000
1166.528073132,1166.536528556,8.455424000
1166.535365852,1166.621721174,86.355322000
1166.535392639,1166.621721277,86.328638000
1166.536340947,1166.621721368,85.380421000
1166.536369263,1166.621721457,85.352194000
1166.536375967,1166.625851859,89.475892000
1172.674066030,1172.691044823,16.978793000
1177.668535884,1177.701278914,32.743030000
1177.668541003,1177.701279372,32.738369000
1177.668546468,1177.701279448,32.732980000
1177.668548194,1177.702944428,34.396234000
1177.672495961,1177.702944945,30.448984000
1177.672498188,1177.702945029,30.446841000
1177.674272459,1177.703689464,29.417005000
1177.674277920,1177.703689769,29.411849000
1177.694884146,1177.703689853,8.805707000
1177.694915611,1177.703689927,8.774316000
1177.701366571,1177.706696760,5.330189000
1177.701394825,1177.712259421,10.864596000
1177.701436523,1177.715810420,14.373897000
1177.701444015,1177.715810767,14.366752000
1177.701450289,1177.715810848,14.360559000
1177.701456246,1177.715810920,14.354674000
1177.703555118,1177.732277622,28.722504000
1177.725908155,1177.732278124,6.369969000
1177.726021796,1177.733234411,7.212615000
1177.732371885,1177.739260490,6.888605000
1178.776508030,1178.802590970,26.082940000
1178.776513036,1178.803385266,26.872230000
1178.776514438,1178.803385323,26.870885000
1178.776515728,1178.803385342,26.869614000
1178.776516994,1178.805219877,28.702883000
1178.776523137,1178.805219979,28.696842000
1178.776524606,1178.805219997,28.695391000
1178.776525924,1178.805220015,28.694091000
1178.776527165,1178.805220033,28.692868000
1178.776528443,1178.805706258,29.177815000
1178.802614208,1178.806802741,4.188533000
1178.802638671,1178.806802911,4.164240000
1178.803402901,1178.806802930,3.400029000
1178.803407025,1178.807481628,4.074603000
1178.803408512,1178.807481808,4.073296000
1178.803409840,1178.807481827,4.071987000
1178.805265126,1178.811882583,6.617457000
1178.805270679,1178.813035413,7.764734000
1178.808365385,1178.813812947,5.447562000
1178.808368488,1178.813813015,5.444527000
1178.808381806,1178.813813037,5.431231000
1179.898051599,1179.910467812,12.416213000
1179.898067510,1179.911496158,13.428648000
1179.898071891,1179.911496431,13.424540000
1179.898075709,1179.911496483,13.420774000
1179.898079397,1179.911496535,13.417138000
1179.898097065,1179.911496585,13.399520000
1179.898101512,1179.911496638,13.395126000
1179.898105212,1179.911496690,13.391478000
1179.898108931,1179.911496745,13.387814000
1179.898112800,1179.911633356,13.520556000
1179.910506732,1179.914672132,4.165400000
1179.910520448,1179.914672248,4.151800000
1179.911538904,1179.914672326,3.133422000
1179.911551860,1179.915703705,4.151845000
1179.911581774,1179.915703880,4.122106000
1179.911586782,1179.915703931,4.117149000
1179.912712329,1179.918309416,5.597087000
1179.914726151,1179.919075486,4.349335000
1181.065799467,1181.080669963,14.870496000
1181.065814300,1181.080670177,14.855877000
1181.065817838,1181.080670222,14.852384000
1181.065820568,1181.081790790,15.970222000
1181.065823331,1181.081790886,15.967555000
1181.065836532,1181.081790922,15.954390000
1181.065839668,1181.082848674,17.009006000
1181.065842473,1181.082848799,17.006326000
1181.065845199,1181.082848848,17.003649000
1181.065847946,1181.082848893,17.000947000
1181.080711410,1181.085409901,4.698491000
1181.080724524,1181.085410004,4.685480000
1181.081815080,1181.087967397,6.152317000
1181.081823262,1181.087967644,6.144382000
1181.081825889,1181.087967676,6.141787000
1181.089573409,1181.127502073,37.928664000
1182.152144797,1182.205714994,53.570197000
1182.152158579,1182.205715195,53.556616000
1182.152162705,1182.205715220,53.552515000
1182.152166410,1182.209256361,57.089951000
1182.152170111,1182.209256799,57.086688000
1182.152195727,1182.209256823,57.061096000
1182.152202183,1182.209256847,57.054664000
1182.152207403,1182.209256872,57.049469000
1182.152211106,1182.209256897,57.045791000
1182.152214804,1182.209256922,57.042118000
1182.197695483,1182.209256948,11.561465000
1182.205749032,1182.210501286,4.752254000
1182.209299331,1182.213712130,4.412799000
1182.209311741,1182.213908650,4.596909000
1182.209313910,1182.213908805,4.594895000
1182.210537422,1182.216728617,6.191195000
1182.217519049,1182.253918594,36.399545000
1182.313764202,1182.316912948,3.148746000
1183.222591859,1183.253823517,31.231658000
1183.330649974,1183.392945672,62.295698000
1183.330668934,1183.392946163,62.277229000
1183.330673214,1183.392946236,62.273022000
1183.330676995,1183.392946316,62.269321000
1183.330680640,1183.394052846,63.372206000
1183.330697250,1183.394053033,63.355783000
1183.330701348,1183.394125086,63.423738000
1183.330705058,1183.397824678,67.119620000
1183.330708685,1183.397824890,67.116205000
1183.330712216,1183.397824965,67.112749000
1183.393044523,1183.401263661,8.219138000
1183.393071214,1183.401264077,8.192863000
1183.393109427,1183.401264194,8.154767000
1183.393116245,1183.402099498,8.983253000
1183.393122261,1183.402101350,8.979089000
1183.393128286,1183.402101514,8.973228000
1184.446145658,1184.452589742,6.444084000
1184.446162236,1184.452589948,6.427712000
1184.446166551,1184.452723207,6.556656000
1184.446170256,1184.452723265,6.553009000
1184.446173961,1184.452723327,6.549366000
1184.446191454,1184.454105034,7.913580000
1184.446195559,1184.454105202,7.909643000
1184.446199279,1184.454105279,7.906000000
1184.446202941,1184.454105333,7.902392000
1184.446206458,1184.454105384,7.898926000
1184.452626958,1184.463014779,10.387821000
1184.452639749,1184.463095363,10.455614000
1184.452658935,1184.464641811,11.982876000
1184.452663165,1184.464641967,11.978802000
1184.454147532,1184.470871421,16.723889000
1185.660538725,1185.678652444,18.113719000
1185.660563698,1185.678652500,18.088802000
1185.660568585,1185.678652518,18.083933000
1185.660572766,1185.678652539,18.079773000
1185.660576761,1185.680586939,20.010178000
1185.660594259,1185.680587007,19.992748000
1185.660599030,1185.680587027,19.987997000
1185.660603199,1185.680587048,19.983849000
1185.660607420,1185.680587068,19.979648000
1185.660611647,1185.680587087,19.975440000
1185.678669253,1185.686418172,7.748919000
1185.678675817,1185.725884019,47.208202000
1185.678687128,1185.725884245,47.197117000
1185.678688865,1185.725884273,47.195408000
1185.678690419,1185.726888028,48.197609000
1185.678691962,1185.726888269,48.196307000
1185.686438949,1185.728444233,42.005284000
1186.713461129,1186.813055512,99.594383000
1186.713473344,1186.813055709,99.582365000
1186.713476421,1186.814060245,100.583824000
1186.713479212,1186.814060465,100.581253000
1186.713482231,1186.814060485,100.578254000
1186.713494641,1186.814060506,100.565865000
1186.713497758,1186.814060527,100.562769000
1186.713500539,1186.814060546,100.560007000
1186.713503324,1186.814060567,100.557243000
1186.713506110,1186.814060589,100.554479000
1186.789658690,1186.814130144,24.471454000
1186.813086541,1186.816774643,3.688102000
1186.814098028,1186.818466236,4.368208000
1186.814107828,1186.818466422,4.358594000
1186.814109668,1186.818466459,4.356791000
1186.815064989,1186.825176240,10.111251000
1187.895135871,1187.953915331,58.779460000
1187.895143158,1187.953915852,58.772694000
1187.895145281,1187.954777266,59.631985000
1187.895147076,1187.954777566,59.630490000
1187.895148719,1187.954777689,59.628970000
1187.895156855,1187.954777765,59.620910000
1187.895158635,1187.954777844,59.619209000
1187.895160415,1187.954777920,59.617505000
1187.895162015,1187.954777999,59.615984000
1187.895163724,1187.954778080,59.614356000
1187.953999566,1187.970169933,16.170367000
1187.954026951,1187.970170009,16.143058000
1187.954849497,1187.970170087,15.320590000
1187.954870199,1187.970170166,15.299967000
1187.954876966,1187.970170244,15.293278000
1187.954882831,1187.970274038,15.391207000
1188.958383446,1188.964463615,6.080169000
1188.958397350,1188.964955831,6.558481000
1188.958400683,1188.964955907,6.555224000
1188.958403480,1188.964955989,6.552509000
1188.958415345,1188.964956068,6.540723000
1188.958418305,1188.964956144,6.537839000
1188.958421302,1188.965122705,6.701403000
1188.958424058,1188.965122875,6.698817000
1188.960033348,1188.965555271,5.521923000
1188.960043200,1188.965814078,5.770878000
1188.964555282,1188.980763402,16.208120000
1188.964583267,1188.980763881,16.180614000
1188.965040542,1188.982434284,17.393742000
1188.965060851,1188.982434760,17.373909000
1188.965590703,1188.982434838,16.844135000
1188.965602739,1188.982434916,16.832177000
1189.021857708,1189.025288996,3.431288000
1190.162441649,1190.192544696,30.103047000
1190.162467854,1190.199094382,36.626528000
1190.162474778,1190.199094561,36.619783000
1190.162480221,1190.233919653,71.439432000
1190.162485708,1190.233919937,71.434229000
1190.162511351,1190.233919981,71.408630000
1190.162518026,1190.233920023,71.401997000
1190.162523679,1190.240991781,78.468102000
1190.162529121,1190.240992076,78.462955000
1190.162534770,1190.240992159,78.457389000
1190.192579231,1190.240992209,48.412978000
1190.192590442,1190.240992281,48.401839000
1190.199127413,1190.240992356,41.864943000
1190.199137944,1190.240992409,41.854465000
1190.233974049,1190.254024018,20.049969000
1190.233989920,1190.254024226,20.034306000
1201.277411845,1201.356893462,79.481617000
1201.277436240,1201.356893775,79.457535000
1201.277443124,1201.359113490,81.670366000
1201.277448831,1201.359113659,81.664828000
1201.277473244,1201.359113758,81.640514000
1201.277479888,1201.359113861,81.633973000
1201.277485500,1201.359113940,81.628440000
1201.277491025,1201.359114032,81.623007000
1201.280040956,1201.359114117,79.073161000
1201.280062198,1201.359114219,79.052021000
1201.356974112,1201.360279194,3.305082000
1201.357007598,1201.360362337,3.354739000
1201.359200969,1201.362967297,3.766328000
1201.359228553,1201.362967517,3.738964000
1201.359236734,1201.367046421,7.809687000
1201.360393386,1201.368389909,7.996523000
1201.361090909,1201.369013745,7.922836000
1201.362899269,1201.369092353,6.193084000
1201.364770763,1201.377015220,12.244457000
