device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
motorola_moto_g6,1649343127070,734,true,1649343117637,349,37.7436949375413,71,356,0,-56,0.75,0.75,'[0] 3.75 41.0 8,'
motorola_moto_g6,1649343127697,735,true,1649343117637,349,37.7436949375413,57,220,0,-56,0.75,0.75,'[0] 3.5 53.2 7,'
motorola_moto_g6,1649343219012,1171,true,1649343218353,365,97.148823142669,30,219,0,-56,0.75,0.75,'[0] 3.5 53.4 7,'
motorola_moto_g6,1649343219671,1172,true,1649343218353,350,26.4565154503617,54,253,0,-56,0.75,0.75,'[0] 2.5 39.0 3,'
motorola_moto_g6,1649343220307,1173,true,1649343218353,351,17.1693359631822,59,224,0,-56,0.75,0.75,'[0] 2.5 37.3 3,'
motorola_moto_g6,1649343220935,1174,true,1649343218353,348,51.0308744247208,57,222,0,-56,0.75,0.75,'[0] 3.5 58.8 7,'
motorola_moto_g6,1649343221618,1175,true,1649343218353,351,17.1693359631822,63,266,0,-56,0.75,0.75,'[0] 3.5 50.7 7,'
motorola_moto_g6,1649343222279,1176,true,1649343218353,349,37.7436949375413,58,253,0,-56,0.75,0.75,'[0] 2.75 34.1 4,'
motorola_moto_g6,1649343222942,1177,true,1649343218353,347,66.3180539119003,61,252,0,-56,0.75,0.75,'[0] 2.5 36.2 3,'
motorola_moto_g6,1649343223604,1178,true,1649343218353,351,17.1693359631822,57,252,0,-56,0.75,0.75,'[0] 2.75 34.8 4,'
motorola_moto_g6,1649343224235,1179,true,1649343218353,348,51.0308744247208,62,219,0,-56,0.75,0.75,'[0] 2.5 34.8 3,'
motorola_moto_g6,1649343224861,1180,true,1649343218353,349,37.7436949375413,44,230,0,-56,0.75,0.75,'[0] 2.75 36.6 4,'
motorola_moto_g6,1649343225522,1181,true,1649343218353,351,17.1693359631822,57,250,0,-56,0.75,0.75,'[0] 2.5 33.6 3,'
motorola_moto_g6,1649343226148,1182,true,1649343218353,348,51.0308744247208,54,223,0,-56,0.75,0.75,'[0] 2.75 35.9 4,'
motorola_moto_g6,1649343226793,1183,true,1649343218353,354,1.30779750164369,59,230,0,-56,0.75,0.75,'[0] 3.0 40.2 5,'
motorola_moto_g6,1649343227427,1184,true,1649343218353,347,66.3180539119003,57,229,0,-56,0.75,0.75,'[0] 2.75 35.3 4,'
motorola_moto_g6,1649343228049,1185,true,1649343218353,359,14.8719000657461,40,221,0,-56,0.75,0.75,'[0] 2.5 33.9 3,'
motorola_moto_g6,1649343199115,1081,true,1649343198453,383,775.979592373438,30,219,0,-56,0.75,0.75,'[0] 3.0 33.8 5,'
motorola_moto_g6,1649343199755,1082,true,1649343198453,350,26.4565154503617,60,228,0,-56,0.75,0.75,'[0] 2.5 37.8 3,'
motorola_moto_g6,1649343200430,1083,true,1649343198453,355,0.0206180144641722,68,250,0,-56,0.75,0.75,'[0] 2.75 34.8 4,'
motorola_moto_g6,1649343201067,1084,true,1649343198453,351,17.1693359631822,59,226,0,-56,0.75,0.75,'[0] 3.25 36.8 6,'
motorola_moto_g6,1649343201698,1085,true,1649343198453,349,37.7436949375413,49,231,0,-56,0.75,0.75,'[0] 2.5 31.8 3,'
motorola_moto_g6,1649343202377,1086,true,1649343198453,351,17.1693359631822,69,257,0,-56,0.75,0.75,'[0] 2.75 32.4 4,'
motorola_moto_g6,1649343203033,1087,true,1649343198453,347,66.3180539119003,49,258,0,-56,0.75,0.75,'[0] 3.5 62.9 7,'
motorola_moto_g6,1649343203680,1088,true,1649343198453,352,9.88215647600272,66,227,0,-56,0.75,0.75,'[0] 3.5 53.8 7,'
motorola_moto_g6,1649343204315,1089,true,1649343198453,346,83.6052333990798,45,242,0,-56,0.75,0.75,'[0] 3.5 50.6 7,'
motorola_moto_g6,1649343204940,1090,true,1649343198453,346,83.6052333990798,47,230,0,-56,0.75,0.75,'[0] 2.5 36.5 3,'
motorola_moto_g6,1649343205620,1091,true,1649343198453,355,0.0206180144641722,60,263,0,-56,0.75,0.75,'[0] 2.5 39.2 3,'
motorola_moto_g6,1649343206292,1092,true,1649343198453,347,66.3180539119003,62,261,0,-56,0.75,0.75,'[0] 2.75 33.7 4,'
motorola_moto_g6,1649343206971,1093,true,1649343198453,348,51.0308744247208,56,274,0,-56,0.75,0.75,'[0] 2.5 37.4 3,'
motorola_moto_g6,1649343207624,1094,true,1649343198453,355,0.0206180144641722,51,245,0,-56,0.75,0.75,'[0] 2.75 34.4 4,'
motorola_moto_g6,1649343208292,1095,true,1649343198453,348,51.0308744247208,64,254,0,-56,0.75,0.75,'[0] 2.25 35.8 2,'
motorola_moto_g6,1649343309022,1576,true,1649343308340,375,394.277028270874,39,235,0,-56,0.75,0.75,'[0] 3.0 27.7 5,'
motorola_moto_g6,1649343309701,1577,true,1649343308340,373,318.851387245233,58,247,0,-56,0.75,0.75,'[0] 3.5 42.7 7,'
motorola_moto_g6,1649343310335,1578,true,1649343308340,348,51.0308744247208,45,239,0,-56,0.75,0.75,'[0] 3.5 44.3 7,'
motorola_moto_g6,1649343311041,1579,true,1649343308340,373,318.851387245233,67,264,0,-56,0.75,0.75,'[0] 2.75 35.5 4,'
motorola_moto_g6,1649343311723,1580,true,1649343308340,377,477.702669296515,53,250,0,-56,0.75,0.75,'[0] 2.75 34.6 4,'
motorola_moto_g6,1649343312413,1581,true,1649343308340,378,522.415489809335,58,253,0,-56,0.75,0.75,'[0] 2.75 28.8 4,'
motorola_moto_g6,1649343313120,1582,true,1649343308340,387,1014.83087442472,56,262,0,-56,0.75,0.75,'[0] 3.5 40.0 7,'
motorola_moto_g6,1649343313811,1583,true,1649343308340,400,2012.09754109139,55,235,0,-56,0.75,0.75,'[0] 3.75 35.5 8,'
motorola_moto_g6,1649343314505,1584,true,1649343308340,361,34.2975410913871,58,273,0,-56,0.75,0.75,'[0] 3.75 36.6 8,'
motorola_moto_g6,1649343315240,1585,true,1649343308340,419,4077.64113083498,59,256,0,-56,0.75,0.74,'[0] 3.5 51.7 7,'
motorola_moto_g6,1649343315899,1586,true,1649343308340,347,66.3180539119003,55,254,0,-56,0.74,0.74,'[0] 3.5 56.3 7,'
motorola_moto_g6,1649343316548,1587,true,1649343308340,348,51.0308744247208,46,254,0,-56,0.74,0.74,'[0] 3.5 49.2 7,'
motorola_moto_g6,1649343317167,1588,true,1649343308340,350,26.4565154503617,53,214,0,-56,0.74,0.74,'[0] 3.25 37.2 6,'
motorola_moto_g6,1649343317828,1589,true,1649343308340,353,4.5949769888232,61,246,0,-56,0.74,0.74,'[0] 2.5 33.5 3,'
motorola_moto_g6,1649343318435,1590,true,1649343308340,346,83.6052333990798,41,218,0,-56,0.74,0.74,'[0] 2.75 34.2 4,'
,,,,,355.14358974359,14.6288520947294,,,,,,,,
,,,,,,,,,,,,,,
motorola_moto_g9_play,1649343141344,1186,true,1649343140740,271,3110.77911900066,66,236,0,-41,0.53,0.53,'[0] 2.5 34.0 3,'
motorola_moto_g9_play,1649343141818,1187,true,1649343140740,210,27.3073241288627,64,199,0,-41,0.53,0.53,'[0] 3.25 36.5 6,'
motorola_moto_g9_play,1649343142280,1188,true,1649343140740,214,1.50219592373442,70,177,0,-41,0.53,0.53,'[0] 3.0 28.8 5,'
motorola_moto_g9_play,1649343142799,1189,true,1649343140740,210,27.3073241288627,79,229,0,-41,0.53,0.53,'[0] 3.25 30.3 6,'
motorola_moto_g9_play,1649343143240,1190,true,1649343140740,215,0.05091387245234,57,168,0,-41,0.53,0.53,'[0] 2.75 35.5 4,'
motorola_moto_g9_play,1649343143720,1191,true,1649343140740,211,17.8560420775807,71,197,0,-41,0.53,0.53,'[0] 2.75 31.1 4,'
motorola_moto_g9_play,1649343144187,1192,true,1649343140740,223,60.4406574621957,56,187,0,-41,0.53,0.53,'[0] 3.0 35.3 5,'
motorola_moto_g9_play,1649343144660,1193,true,1649343140740,215,0.05091387245234,68,189,0,-41,0.53,0.53,'[0] 3.25 45.1 6,'
motorola_moto_g9_play,1649343145102,1194,true,1649343140740,211,17.8560420775807,53,175,0,-41,0.53,0.53,'[0] 3.5 49.7 7,'
motorola_moto_g9_play,1649343145539,1195,true,1649343140740,212,10.4047600262986,47,177,0,-41,0.53,0.53,'[0] 2.75 35.8 4,'
motorola_moto_g9_play,1649343145948,1196,true,1649343140740,211,17.8560420775807,62,135,0,-41,0.53,0.53,'[0] 2.5 37.2 3,'
motorola_moto_g9_play,1649343146476,1197,true,1649343140740,208,52.2098882314269,73,246,0,-41,0.53,0.53,'[0] 2.75 33.4 4,'
motorola_moto_g9_play,1649343146912,1198,true,1649343140740,213,4.9534779750165,59,163,0,-41,0.53,0.53,'[0] 3.0 37.4 5,'
motorola_moto_g9_play,1649343147388,1199,true,1649343140740,214,1.50219592373442,69,192,0,-41,0.53,0.53,'[0] 3.0 33.7 5,'
motorola_moto_g9_play,1649343147838,1200,true,1649343140740,211,17.8560420775807,55,183,0,-41,0.53,0.53,'[0] 3.5 52.6 7,'
motorola_moto_g9_play,1649343222066,1681,true,1649343221471,266,2578.03552925707,62,233,0,-41,0.53,0.53,'[0] 3.5 42.7 7,'
motorola_moto_g9_play,1649343222507,1682,true,1649343221471,210,27.3073241288627,55,175,0,-41,0.53,0.53,'[0] 2.5 37.9 3,'
motorola_moto_g9_play,1649343222942,1683,true,1649343221471,209,38.7586061801448,53,171,0,-41,0.53,0.53,'[0] 2.5 35.0 3,'
motorola_moto_g9_play,1649343223383,1684,true,1649343221471,211,17.8560420775807,50,178,0,-41,0.53,0.53,'[0] 2.5 36.7 3,'
motorola_moto_g9_play,1649343223862,1685,true,1649343221471,210,27.3073241288627,60,207,0,-41,0.53,0.53,'[0] 3.5 44.8 7,'
motorola_moto_g9_play,1649343224306,1686,true,1649343221471,208,52.2098882314269,51,184,0,-41,0.53,0.53,'[0] 3.5 42.3 7,'
motorola_moto_g9_play,1649343224760,1687,true,1649343221471,213,4.9534779750165,69,171,0,-41,0.53,0.53,'[0] 3.5 32.9 7,'
motorola_moto_g9_play,1649343225207,1688,true,1649343221471,214,1.50219592373442,53,179,0,-41,0.53,0.53,'[0] 2.5 36.5 3,'
motorola_moto_g9_play,1649343225639,1689,true,1649343221471,207,67.661170282709,51,173,0,-41,0.53,0.53,'[0] 2.75 35.1 4,'
motorola_moto_g9_play,1649343226083,1690,true,1649343221471,211,17.8560420775807,57,174,0,-41,0.53,0.53,'[0] 2.5 37.5 3,'
motorola_moto_g9_play,1649343226521,1691,true,1649343221471,213,4.9534779750165,49,175,0,-41,0.53,0.53,'[0] 3.0 35.3 5,'
motorola_moto_g9_play,1649343226961,1692,true,1649343221471,210,27.3073241288627,53,175,0,-41,0.53,0.53,'[0] 2.5 33.7 3,'
motorola_moto_g9_play,1649343227420,1693,true,1649343221471,211,17.8560420775807,49,198,0,-41,0.53,0.53,'[0] 2.5 36.7 3,'
motorola_moto_g9_play,1649343227884,1694,true,1649343221471,211,17.8560420775807,67,185,0,-41,0.53,0.53,'[0] 2.5 30.3 3,'
motorola_moto_g9_play,1649343228326,1695,true,1649343221471,209,38.7586061801448,54,178,0,-41,0.53,0.53,'[0] 3.25 31.1 6,'
motorola_moto_g9_play,1649343126278,1096,true,1649343125705,270,3000.23040105194,54,220,0,-41,0.53,0.53,'[0] 2.5 36.4 3,'
motorola_moto_g9_play,1649343126770,1097,true,1649343125705,226,116.086811308349,74,190,0,-41,0.53,0.53,'[0] 2.5 35.7 3,'
motorola_moto_g9_play,1649343127239,1098,true,1649343125705,211,17.8560420775807,76,181,0,-41,0.53,0.53,'[0] 2.75 34.9 4,'
motorola_moto_g9_play,1649343127721,1099,true,1649343125705,213,4.9534779750165,74,193,0,-41,0.53,0.53,'[0] 2.75 35.2 4,'
motorola_moto_g9_play,1649343128178,1100,true,1649343125705,221,33.3432215647599,73,161,0,-41,0.53,0.53,'[0] 3.0 30.1 5,'
motorola_moto_g9_play,1649343128647,1101,true,1649343125705,216,0.599631821170262,75,177,0,-41,0.53,0.53,'[0] 2.5 36.1 3,'
motorola_moto_g9_play,1649343129120,1102,true,1649343125705,212,10.4047600262986,63,197,0,-41,0.53,0.53,'[0] 2.5 32.7 3,'
motorola_moto_g9_play,1649343129639,1103,true,1649343125705,211,17.8560420775807,75,231,0,-41,0.53,0.53,'[0] 2.5 35.3 3,'
motorola_moto_g9_play,1649343130104,1104,true,1649343125705,206,85.1124523339911,73,185,0,-41,0.53,0.53,'[0] 3.0 38.4 5,'
motorola_moto_g9_play,1649343130602,1105,true,1649343125705,212,10.4047600262986,71,214,0,-41,0.53,0.53,'[0] 3.0 35.1 5,'
motorola_moto_g9_play,1649343131063,1106,true,1649343125705,215,0.05091387245234,68,176,0,-41,0.53,0.53,'[0] 3.0 34.5 5,'
motorola_moto_g9_play,1649343131525,1107,true,1649343125705,211,17.8560420775807,69,181,0,-41,0.53,0.53,'[0] 3.25 37.4 6,'
motorola_moto_g9_play,1649343131986,1108,true,1649343125705,207,67.661170282709,68,185,0,-41,0.53,0.53,'[0] 3.25 43.3 6,'
motorola_moto_g9_play,1649343132479,1109,true,1649343125705,210,27.3073241288627,62,218,0,-41,0.53,0.53,'[0] 3.0 40.3 5,'
motorola_moto_g9_play,1649343132960,1110,true,1649343125705,215,0.05091387245234,67,198,0,-41,0.53,0.53,'[0] 3.0 48.1 5,'
motorola_moto_g9_play,1649343193083,1501,true,1649343192534,270,3000.23040105194,49,187,0,-41,0.53,0.53,'[0] 2.75 33.9 4,'
motorola_moto_g9_play,1649343193525,1502,true,1649343192534,206,85.1124523339911,52,182,0,-41,0.53,0.53,'[0] 2.75 32.2 4,'
motorola_moto_g9_play,1649343194005,1503,true,1649343192534,213,4.9534779750165,69,197,0,-41,0.53,0.53,'[0] 2.75 35.9 4,'
motorola_moto_g9_play,1649343194445,1504,true,1649343192534,208,52.2098882314269,50,181,0,-41,0.53,0.53,'[0] 2.5 32.7 3,'
motorola_moto_g9_play,1649343194879,1505,true,1649343192534,210,27.3073241288627,52,171,0,-41,0.53,0.53,'[0] 2.75 31.7 4,'
motorola_moto_g9_play,1649343195310,1506,true,1649343192534,205,104.563734385273,58,166,0,-41,0.53,0.53,'[0] 3.0 32.8 5,'
motorola_moto_g9_play,1649343195746,1507,true,1649343192534,208,52.2098882314269,56,171,0,-41,0.53,0.53,'[0] 3.0 29.8 5,'
motorola_moto_g9_play,1649343196221,1508,true,1649343192534,213,4.9534779750165,64,197,0,-41,0.53,0.53,'[0] 3.5 41.1 7,'
motorola_moto_g9_play,1649343196685,1509,true,1649343192534,214,1.50219592373442,70,179,0,-41,0.53,0.53,'[0] 2.5 34.0 3,'
motorola_moto_g9_play,1649343197126,1510,true,1649343192534,214,1.50219592373442,50,175,0,-41,0.53,0.53,'[0] 2.5 31.9 3,'
motorola_moto_g9_play,1649343197581,1511,true,1649343192534,209,38.7586061801448,64,180,0,-41,0.53,0.53,'[0] 3.5 51.4 7,'
motorola_moto_g9_play,1649343198058,1512,true,1649343192534,213,4.9534779750165,68,195,0,-41,0.53,0.53,'[0] 3.5 48.9 7,'
motorola_moto_g9_play,1649343198520,1513,true,1649343192534,208,52.2098882314269,69,184,0,-41,0.53,0.53,'[0] 3.5 52.0 7,'
motorola_moto_g9_play,1649343199042,1514,true,1649343192534,210,27.3073241288627,50,261,0,-41,0.53,0.53,'[0] 3.5 56.3 7,'
motorola_moto_g9_play,1649343199505,1515,true,1649343192534,213,4.9534779750165,56,192,0,-41,0.53,0.53,'[0] 3.5 42.2 7,'
motorola_moto_g9_play,1649343058536,691,true,1649343057976,269,2891.68168310322,60,175,0,-41,0.53,0.53,'[0] 2.5 37.9 3,'
motorola_moto_g9_play,1649343059045,692,true,1649343057976,210,27.3073241288627,113,183,0,-41,0.53,0.53,'[0] 2.5 33.5 3,'
motorola_moto_g9_play,1649343059494,693,true,1649343057976,207,67.661170282709,71,170,0,-41,0.53,0.53,'[0] 3.25 49.2 6,'
motorola_moto_g9_play,1649343059992,694,true,1649343057976,209,38.7586061801448,93,195,0,-41,0.53,0.53,'[0] 3.0 31.2 5,'
motorola_moto_g9_play,1649343060456,695,true,1649343057976,208,52.2098882314269,70,184,0,-41,0.53,0.53,'[0] 3.5 44.7 7,'
motorola_moto_g9_play,1649343060939,696,true,1649343057976,208,52.2098882314269,76,198,0,-41,0.53,0.53,'[0] 3.25 41.7 6,'
motorola_moto_g9_play,1649343061427,697,true,1649343057976,217,3.14834976988818,80,190,0,-41,0.53,0.53,'[0] 3.25 43.6 6,'
motorola_moto_g9_play,1649343061926,698,true,1649343057976,210,27.3073241288627,79,209,0,-41,0.53,0.53,'[0] 3.0 34.7 5,'
motorola_moto_g9_play,1649343062416,699,true,1649343057976,210,27.3073241288627,75,203,0,-41,0.53,0.53,'[0] 3.0 33.6 5,'
motorola_moto_g9_play,1649343062883,700,true,1649343057976,216,0.599631821170262,74,175,0,-41,0.53,0.53,'[0] 3.0 32.4 5,'
motorola_moto_g9_play,1649343063359,701,true,1649343057976,212,10.4047600262986,69,194,0,-41,0.53,0.53,'[0] 3.0 28.6 5,'
motorola_moto_g9_play,1649343063837,702,true,1649343057976,209,38.7586061801448,77,190,0,-41,0.53,0.53,'[0] 2.75 33.4 4,'
motorola_moto_g9_play,1649343064284,703,true,1649343057976,212,10.4047600262986,76,158,0,-41,0.53,0.53,'[0] 2.75 32.6 4,'
motorola_moto_g9_play,1649343064745,704,true,1649343057976,212,10.4047600262986,59,188,0,-41,0.53,0.53,'[0] 3.5 34.3 7,'
motorola_moto_g9_play,1649343065280,705,true,1649343057976,208,52.2098882314269,93,232,0,-41,0.53,0.53,'[0] 3.0 35.3 5,'
motorola_moto_g9_play,1649343178038,1411,true,1649343177456,262,2187.84065746219,47,228,0,-41,0.53,0.53,'[0] 2.5 36.1 3,'
motorola_moto_g9_play,1649343178482,1412,true,1649343177456,209,38.7586061801448,53,180,0,-41,0.53,0.53,'[0] 3.75 47.8 8,'
motorola_moto_g9_play,1649343178963,1413,true,1649343177456,217,3.14834976988818,62,201,0,-41,0.53,0.53,'[0] 3.75 44.5 8,'
motorola_moto_g9_play,1649343179422,1414,true,1649343177456,211,17.8560420775807,52,194,0,-41,0.53,0.53,'[0] 3.75 43.8 8,'
motorola_moto_g9_play,1649343179867,1415,true,1649343177456,208,52.2098882314269,53,183,0,-41,0.53,0.53,'[0] 3.25 42.8 6,'
motorola_moto_g9_play,1649343180300,1416,true,1649343177456,210,27.3073241288627,54,167,0,-41,0.53,0.53,'[0] 3.0 32.2 5,'
motorola_moto_g9_play,1649343180778,1417,true,1649343177456,211,17.8560420775807,65,201,0,-41,0.53,0.53,'[0] 3.25 35.6 6,'
motorola_moto_g9_play,1649343181220,1418,true,1649343177456,210,27.3073241288627,51,179,0,-41,0.53,0.53,'[0] 3.0 33.0 5,'
motorola_moto_g9_play,1649343181686,1419,true,1649343177456,206,85.1124523339911,66,192,0,-41,0.53,0.53,'[0] 3.25 35.6 6,'
motorola_moto_g9_play,1649343182182,1420,true,1649343177456,214,1.50219592373442,69,212,0,-41,0.53,0.53,'[0] 2.5 37.9 3,'
motorola_moto_g9_play,1649343182683,1421,true,1649343177456,209,38.7586061801448,73,218,0,-41,0.53,0.53,'[0] 2.75 35.6 4,'
motorola_moto_g9_play,1649343183226,1422,true,1649343177456,211,17.8560420775807,96,234,0,-41,0.53,0.53,'[0] 2.75 33.7 4,'
motorola_moto_g9_play,1649343183699,1423,true,1649343177456,212,10.4047600262986,62,198,0,-41,0.53,0.53,'[0] 2.75 34.7 4,'
motorola_moto_g9_play,1649343184159,1424,true,1649343177456,211,17.8560420775807,51,197,0,-41,0.53,0.53,'[0] 3.25 37.7 6,'
motorola_moto_g9_play,1649343184583,1425,true,1649343177456,213,4.9534779750165,63,146,0,-41,0.53,0.53,'[0] 3.5 52.2 7,'
motorola_moto_g9_play,1649343229210,1726,true,1649343228669,258,1829.64578566732,31,216,0,-41,0.53,0.53,'[0] 2.5 38.2 3,'
motorola_moto_g9_play,1649343229632,1727,true,1649343228669,208,52.2098882314269,49,163,0,-41,0.53,0.53,'[0] 2.5 34.8 3,'
motorola_moto_g9_play,1649343230061,1728,true,1649343228669,207,67.661170282709,57,163,0,-41,0.53,0.53,'[0] 2.5 35.2 3,'
motorola_moto_g9_play,1649343230539,1729,true,1649343228669,208,52.2098882314269,66,202,0,-41,0.53,0.53,'[0] 2.5 30.3 3,'
motorola_moto_g9_play,1649343231047,1730,true,1649343228669,214,1.50219592373442,76,217,0,-41,0.53,0.53,'[0] 2.75 36.2 4,'
motorola_moto_g9_play,1649343231500,1731,true,1649343228669,213,4.9534779750165,54,185,0,-41,0.53,0.53,'[0] 2.75 36.7 4,'
motorola_moto_g9_play,1649343231961,1732,true,1649343228669,209,38.7586061801448,62,188,0,-41,0.53,0.53,'[0] 2.75 32.3 4,'
motorola_moto_g9_play,1649343232403,1733,true,1649343228669,215,0.05091387245234,53,172,0,-41,0.53,0.53,'[0] 2.5 34.8 3,'
motorola_moto_g9_play,1649343232862,1734,true,1649343228669,216,0.599631821170262,53,189,0,-41,0.53,0.53,'[0] 3.0 39.9 5,'
motorola_moto_g9_play,1649343233300,1735,true,1649343228669,208,52.2098882314269,53,176,0,-41,0.53,0.53,'[0] 3.0 32.1 5,'
motorola_moto_g9_play,1649343233744,1736,true,1649343228669,218,7.69706771860611,51,174,0,-41,0.53,0.53,'[0] 2.5 35.9 3,'
motorola_moto_g9_play,1649343234187,1737,true,1649343228669,215,0.05091387245234,51,176,0,-41,0.53,0.53,'[0] 2.5 38.0 3,'
motorola_moto_g9_play,1649343234623,1738,true,1649343228669,212,10.4047600262986,52,171,0,-41,0.53,0.53,'[0] 2.5 32.6 3,'
motorola_moto_g9_play,1649343235062,1739,true,1649343228669,211,17.8560420775807,50,177,0,-41,0.53,0.53,'[0] 2.75 37.6 4,'
motorola_moto_g9_play,1649343235508,1740,true,1649343228669,210,27.3073241288627,58,177,0,-41,0.53,0.53,'[0] 2.75 32.5 4,'
motorola_moto_g9_play,1649343185482,1456,true,1649343184887,272,3223.32783694937,37,226,0,-41,0.53,0.53,'[0] 3.0 32.3 5,'
motorola_moto_g9_play,1649343185960,1457,true,1649343184887,212,10.4047600262986,63,202,0,-41,0.53,0.53,'[0] 3.5 43.9 7,'
motorola_moto_g9_play,1649343186427,1458,true,1649343184887,209,38.7586061801448,66,191,0,-41,0.53,0.53,'[0] 2.75 37.9 4,'
motorola_moto_g9_play,1649343186879,1459,true,1649343184887,211,17.8560420775807,55,185,0,-41,0.53,0.53,'[0] 2.75 35.0 4,'
motorola_moto_g9_play,1649343187342,1460,true,1649343184887,213,4.9534779750165,68,180,0,-41,0.53,0.53,'[0] 2.75 33.3 4,'
motorola_moto_g9_play,1649343187809,1461,true,1649343184887,209,38.7586061801448,80,177,0,-41,0.53,0.53,'[0] 3.0 37.5 5,'
motorola_moto_g9_play,1649343188249,1462,true,1649343184887,213,4.9534779750165,62,163,0,-41,0.53,0.53,'[0] 3.0 32.5 5,'
motorola_moto_g9_play,1649343188823,1463,true,1649343184887,209,38.7586061801448,79,285,0,-41,0.53,0.53,'[0] 3.25 33.0 6,'
motorola_moto_g9_play,1649343189343,1464,true,1649343184887,211,17.8560420775807,74,234,0,-41,0.53,0.53,'[0] 3.25 42.8 6,'
motorola_moto_g9_play,1649343189803,1465,true,1649343184887,216,0.599631821170262,65,178,0,-41,0.53,0.53,'[0] 3.25 34.3 6,'
motorola_moto_g9_play,1649343190261,1466,true,1649343184887,211,17.8560420775807,70,176,0,-41,0.53,0.53,'[0] 3.25 36.2 6,'
motorola_moto_g9_play,1649343190760,1467,true,1649343184887,213,4.9534779750165,71,214,0,-41,0.53,0.53,'[0] 3.0 32.4 5,'
motorola_moto_g9_play,1649343191264,1468,true,1649343184887,207,67.661170282709,76,220,0,-41,0.53,0.53,'[0] 3.0 32.6 5,'
motorola_moto_g9_play,1649343191739,1469,true,1649343184887,209,38.7586061801448,59,206,0,-41,0.53,0.53,'[0] 2.75 30.8 4,'
motorola_moto_g9_play,1649343192184,1470,true,1649343184887,213,4.9534779750165,49,181,0,-41,0.53,0.53,'[0] 3.5 59.5 7,'
motorola_moto_g9_play,1649343036122,556,true,1649343035556,270,3000.23040105194,56,186,0,-41,0.53,0.53,'[0] 2.5 31.5 3,'
motorola_moto_g9_play,1649343036573,557,true,1649343035556,213,4.9534779750165,68,168,0,-41,0.53,0.53,'[0] 2.75 33.2 4,'
motorola_moto_g9_play,1649343037044,558,true,1649343035556,219,14.245785667324,79,172,0,-41,0.53,0.53,'[0] 2.75 31.3 4,'
motorola_moto_g9_play,1649343037524,559,true,1649343035556,212,10.4047600262986,70,197,0,-41,0.53,0.53,'[0] 3.0 30.0 5,'
motorola_moto_g9_play,1649343038006,560,true,1649343035556,208,52.2098882314269,73,200,0,-41,0.53,0.53,'[0] 2.25 40.3 2,'
motorola_moto_g9_play,1649343038466,561,true,1649343035556,209,38.7586061801448,77,173,0,-41,0.53,0.53,'[0] 2.25 42.9 2,'
motorola_moto_g9_play,1649343038940,562,true,1649343035556,211,17.8560420775807,86,175,0,-41,0.53,0.53,'[0] 2.75 31.3 4,'
motorola_moto_g9_play,1649343039419,563,true,1649343035556,211,17.8560420775807,73,194,0,-41,0.53,0.53,'[0] 3.0 37.9 5,'
motorola_moto_g9_play,1649343039891,564,true,1649343035556,207,67.661170282709,72,192,0,-41,0.53,0.53,'[0] 2.75 39.4 4,'
motorola_moto_g9_play,1649343040400,565,true,1649343035556,212,10.4047600262986,124,172,0,-41,0.53,0.53,'[0] 2.75 35.3 4,'
motorola_moto_g9_play,1649343040864,566,true,1649343035556,214,1.50219592373442,70,178,0,-41,0.53,0.53,'[0] 2.5 35.6 3,'
motorola_moto_g9_play,1649343041339,567,true,1649343035556,209,38.7586061801448,65,200,0,-41,0.53,0.53,'[0] 2.75 37.8 4,'
motorola_moto_g9_play,1649343041810,568,true,1649343035556,211,17.8560420775807,74,185,0,-41,0.53,0.53,'[0] 2.75 31.0 4,'
motorola_moto_g9_play,1649343042282,569,true,1649343035556,211,17.8560420775807,73,186,0,-41,0.53,0.53,'[0] 2.25 37.7 2,'
