Time Sent,Time Received,RTT (ms)
394.880545562,394.890321059,9.775497
394.880562696,394.891055559,10.492863
394.882378589,394.891055681,8.677092
394.882389949,394.891055719,8.66577
394.891111249,394.921780164,30.668915
395.9958676,396.032371137,36.503537
395.995884104,396.032371181,36.487077
395.995887155,396.034176827,38.289672
395.995889713,396.034176877,38.287164
395.995892245,396.034176903,38.284658
395.995903336,396.03417692,38.273584
395.99590608,396.034176944,38.270864
395.995908577,396.034176962,38.268385
395.995911018,396.03417698,38.265962
395.995913562,396.034176998,38.263436
396.032383434,396.040730235,8.346801
396.032392376,396.040730292,8.337916
396.034187848,396.041328926,7.141078
396.03419208,396.041328969,7.136889
396.034193747,396.041328986,7.135239
396.034195074,396.041329003,7.133929
396.046146507,396.08301792,36.871413
396.083100439,396.129083437,45.982998
396.550185486,396.565843429,15.657943
397.132836384,397.162674656,29.838272
397.13286334,397.190515453,57.652113
397.132869765,397.190515943,57.646178
397.13287582,397.190516024,57.640204
397.132881447,397.1905161,57.634653
397.132909732,397.190516176,57.606444
397.132916429,397.196465983,63.549554
397.132922062,397.196466441,63.544379
397.132927867,397.19646657,63.538703
397.132933523,397.19730875,64.375227
397.162751356,397.197309023,34.557667
397.162780418,397.197309104,34.528686
397.190591129,397.22857693,37.985801
397.190618644,397.22857748,37.958836
397.190673952,397.22857757,37.903618
397.190681552,397.228577703,37.896151
397.196548181,397.231493966,34.945785
397.231574159,397.268583969,37.00981
398.254593225,398.261541961,6.948736
398.254621579,398.261542311,6.920732
398.254628655,398.262755362,8.126707
398.254634458,398.262755518,8.12106
398.254640098,398.262755569,8.115471
398.254669146,398.263438216,8.76907
398.25467609,398.263438487,8.762397
398.254681868,398.263438537,8.756669
398.254687605,398.263438589,8.750984
398.25469315,398.265023984,10.330834
398.261594573,398.266545801,4.951228
398.261612718,398.270031491,8.418773
398.262787417,398.270031747,7.24433
398.262802009,398.270031799,7.22979
398.265075176,398.270645601,5.570425
398.265092978,398.270645737,5.552759
398.301895143,398.308289194,6.394051
398.301905312,398.34557781,43.672498
398.733067052,398.73583765,2.770598
399.423671319,399.516872889,93.20157
399.423680524,399.516873403,93.192879
399.423683205,399.518932272,95.249067
399.423685719,399.518932777,95.247058
399.423688004,399.518932855,95.244851
399.423698946,399.518932929,95.233983
399.423701445,399.518933051,95.231606
399.423703708,399.518933125,95.229417
399.423705892,399.518933212,95.22732
399.423708119,399.518933292,95.225173
399.465991508,399.519163744,53.172236
399.516946292,399.523218717,6.272425
399.519015425,399.523219062,4.203637
399.519044715,399.523219139,4.174424
399.519051677,399.523219217,4.16754
399.519057766,399.524213681,5.155915
399.531435003,399.564946843,33.51184
400.616461076,400.640236363,23.775287
400.616496495,400.640236859,23.740364
400.616507063,400.64138807,24.881007
400.616516207,400.64138856,24.872353
400.616524933,400.641388638,24.863705
400.61656462,400.64218538,25.62076
400.61657425,400.642185631,25.611381
400.616582861,400.64218572,25.602859
400.616591847,400.642185817,25.59397
400.616600829,400.642185908,25.585079
400.640314686,400.643267802,2.953116
400.640344115,400.643348446,3.004331
400.641475087,400.645498701,4.023614
400.641504305,400.645499272,3.994967
400.641511022,400.64622673,4.715708
400.641517211,400.646227033,4.709822
400.650992153,400.694045051,43.052898
401.702254061,401.773132019,70.877958
401.702261218,401.777094285,74.833067
401.702263118,401.777094496,74.831378
401.702264796,401.777094517,74.829721
401.702266487,401.777094533,74.828046
401.702273952,401.788139388,85.865436
401.702275855,401.788139582,85.863727
401.702277545,401.788139605,85.86206
401.702279208,401.788139626,85.860418
401.702280866,401.788139647,85.858781
401.749927442,401.788139668,38.212226
401.773158701,401.802629432,29.470731
401.777136932,401.802629534,25.492602
401.777146202,401.802629558,25.483356
401.777160384,401.806320119,29.159735
401.795655493,401.829310478,33.654985
401.814989486,401.877342717,62.353231
402.821124549,402.825993593,4.869044
402.821133593,402.825993654,4.860061
402.82113562,402.825993676,4.858056
402.821137351,402.826845029,5.707678
402.821139057,402.826845226,5.706169
402.821146944,402.827794695,6.647751
402.821149165,402.827794742,6.645577
402.821150828,402.827794765,6.643937
402.821152589,402.827794788,6.642199
402.821154282,402.827794809,6.640527
402.826007106,402.82901112,3.004014
402.826012604,402.830911679,4.899075
402.826872486,402.830911908,4.039422
402.826882267,402.83091193,4.029663
402.827702572,402.831211424,3.508852
402.827708157,402.831211638,3.503481
402.831874665,402.860671758,28.797093
403.880902418,403.888186938,7.28452
403.880913389,403.889126753,8.213364
403.880915916,403.889126812,8.210896
403.880918095,403.889126831,8.208736
403.880920234,403.889126851,8.206617
403.880930408,403.88912688,8.196472
403.880933232,403.889126901,8.193669
403.880935495,403.889126919,8.191424
403.880937693,403.88912694,8.189247
403.880939928,403.889171617,8.231689
403.88820344,403.895362751,7.159311
403.888208032,403.895362795,7.154763
403.88914363,403.895923221,6.779591
403.889148288,403.895923247,6.774959
403.88914996,403.895923264,6.773304
403.889151474,403.895923282,6.771808
403.895941406,403.921792377,25.850971
405.010203349,405.016850501,6.647152
405.010227054,405.016851013,6.623959
405.010233631,405.0168511,6.617469
405.01023936,405.016851179,6.611819
405.010244966,405.016851292,6.606326
405.010282252,405.016851379,6.569127
405.01029098,405.016851461,6.560481
405.010296786,405.016851543,6.554757
405.010302459,405.017131819,6.82936
405.010307971,405.017131948,6.823977
405.016926803,405.02490814,7.981337
405.016957161,405.025104204,8.147043
405.017013998,405.025104328,8.09033
405.017022191,405.025432355,8.410164
405.017028431,405.026465523,9.437092
405.017034271,405.026466009,9.431738
405.026612353,405.057311541,30.699188
406.099107479,406.121947388,22.839909
406.099125131,406.12194771,22.822579
406.09912939,406.12303753,23.90814
406.099133122,406.123037707,23.904585
406.099136862,406.123037762,23.9009
406.099157173,406.124419314,25.262141
406.099161553,406.124419421,25.257868
406.099165263,406.124419458,25.254195
406.099169011,406.12441952,25.250509
406.099172735,406.124419556,25.246821
406.121992608,406.129426994,7.434386
406.122010846,406.129427102,7.416256
406.123079861,406.130613261,7.5334
406.123092746,406.130613316,7.52057
406.12309721,406.131410542,8.313332
406.123101153,406.131410671,8.309518
406.131227006,406.169874606,38.6476
407.042236355,407.045404652,3.168297
407.160864698,407.165668491,4.803793
407.160883939,407.16711025,6.226311
407.160887551,407.167110297,6.222746
407.160890701,407.167110319,6.219618
407.160893649,407.167593264,6.699615
407.160906197,407.167593327,6.68713
407.160909392,407.16759335,6.683958
407.160912381,407.167593372,6.680991
407.160915094,407.167593394,6.6783
407.160917978,407.167593426,6.675448
407.165696137,407.171367179,5.671042
407.165705078,407.17136724,5.662162
407.167124488,407.172605129,5.480641
407.167129946,407.172665788,5.535842
407.167139116,407.172665817,5.526701
407.19419934,407.210015756,15.816416
410.125368819,410.167473638,42.104819
411.103139354,411.102941368,-0.197986
411.103164104,411.102941457,-0.222647
411.10318018,411.102941539,-0.238641
411.103196241,412.644553525,1541.357284
412.644655943,412.644553608,-0.102335
413.319349969,413.445479596,126.129627
413.319354959,413.446074513,126.719554
413.319356561,413.446074792,126.718231
413.319358035,413.44632495,126.966915
413.319359507,413.447086268,127.726761
413.319367791,413.447086752,127.718961
413.319369406,413.447086831,127.717425
413.319370882,413.447086909,127.716027
413.319372295,413.449046412,129.674117
413.319373694,413.449046765,129.673071
413.358108376,413.449147721,91.039345
413.445554074,413.451016362,5.462288
413.446124646,413.452103146,5.9785
413.446141452,413.452103454,5.962002
413.446147539,413.452103532,5.955993
413.447756982,413.452630514,4.873532
413.461624605,413.491158771,29.534166
414.42743832,414.471023698,43.585378
414.427449967,414.471452677,44.00271
414.427452235,414.471452818,44.000583
414.427454138,414.471452883,43.998745
414.42745593,414.471452933,43.997003
414.427465646,414.472325752,44.860106
414.427467722,414.472325873,44.858151
414.427469613,414.473698454,46.228841
414.42747146,414.473698583,46.227123
414.427473324,414.473698625,46.225301
414.471060869,414.47972042,8.659551
414.471071145,414.479871746,8.800601
414.471493031,414.479871879,8.378848
414.471505964,414.479871919,8.365955
414.471511118,414.480675961,9.164843
414.471515293,414.480676021,9.160728
414.491936138,414.517885077,25.948939
415.557454697,415.599069403,41.614706
415.557467546,415.599069745,41.602199
415.557471315,415.600147499,42.676184
415.557474192,415.600147675,42.673483
415.557476997,415.600755662,43.278665
415.557490492,415.603120983,45.630491
415.557494136,415.603121284,45.627148
415.557496919,415.603121372,45.624453
415.557499661,415.604045294,46.545633
415.557502537,415.604045663,46.543126
415.599132098,415.60404619,4.914092
415.599156887,415.604046278,4.889391
415.600217537,415.60607126,5.853723
415.600239087,415.606188563,5.949476
415.600249134,415.606188709,5.939575
415.600259068,415.606188797,5.929729
415.612460849,415.694796067,82.335218
416.969836961,417.029094075,59.257114
416.978294905,417.029094567,50.799662
416.978311745,417.031551454,53.239709
416.978314146,417.031551708,53.237562
416.978316414,417.031551786,53.235372
416.978318367,417.031551863,53.233496
416.989551418,417.031551941,42.000523
416.989570723,417.031552018,41.981295
416.98957697,417.031552092,41.975122
416.989582788,417.031552167,41.969379
417.02917304,417.03300337,3.83033
417.029201934,417.033003628,3.801694
417.031601086,417.036087899,4.486813
417.031618938,417.03608815,4.469212
417.031625108,417.036088228,4.46312
417.031630818,417.036658257,5.027439
417.037277123,417.075171234,37.894111
417.075246907,417.128539748,53.292841
418.044806262,418.044623553,-0.182709
418.044829143,418.044623786,-0.205357
418.10836779,418.114020821,5.653031
418.108384221,418.117251708,8.867487
418.108389118,418.117252033,8.862915
418.1083931,418.117252085,8.858985
418.108396959,418.117252143,8.855184
418.108415511,418.117252195,8.836684
418.10841973,418.11789975,9.48002
418.108423447,418.117899978,9.476531
418.108427254,418.11790004,9.472786
418.108431009,418.117900091,9.469082
418.114073312,418.118687986,4.614674
418.114092764,418.118743559,4.650795
418.117307214,418.123772908,6.465694
418.117327793,418.125433581,8.105788
418.117351243,418.125433834,8.082591
418.117355868,418.125433886,8.078018
418.13518242,418.162849052,27.666632
418.162265031,418.20552647,43.261439
419.171792187,419.17164935,-0.142837
419.193510278,419.200587208,7.07693
419.193526036,419.200587433,7.061397
419.193531138,419.200587467,7.056329
419.19353557,419.200587497,7.051927
419.19353997,419.201783669,8.243699
419.193560029,419.201783769,8.22374
419.193565047,419.201783801,8.218754
419.19356971,419.204671295,11.101585
419.193573452,419.204671548,11.098096
419.193577967,419.20467158,11.093613
419.200622491,419.205703267,5.080776
419.200635313,419.206122243,5.48693
419.200648479,419.206122344,5.473865
419.200651298,419.206122374,5.471076
419.200661114,419.206758273,6.097159
419.200663804,419.206758433,6.094629
419.206810145,419.245382099,38.571954
420.316879812,420.329766809,12.886997
420.316887062,420.329767006,12.879944
420.316889015,420.331024924,14.135909
420.316890695,420.331025044,14.134349
420.31689236,420.331025064,14.132704
420.316900795,420.331025083,14.124288
420.316902617,420.331025114,14.122497
420.316904258,420.331025133,14.120875
420.316905884,420.331025154,14.11927
420.316907503,420.331025173,14.11767
420.32979694,420.335588914,5.791974
420.329806923,420.335588973,5.78205
420.331055749,420.337558803,6.503054
420.331066025,420.337558901,6.492876
420.331067725,420.337558921,6.491196
420.331069279,420.337558942,6.489663
420.337583741,420.365557351,27.97361
421.226766155,421.266586179,39.820024
421.35702152,421.363350542,6.329022
421.357049896,421.363351064,6.301168
421.35705728,421.364179124,7.121844
421.357063119,421.36417941,7.116291
421.357068732,421.364179486,7.110754
421.357096898,421.364179566,7.082668
421.357103283,421.364179682,7.076399
421.357108792,421.364179768,7.070976
421.35711433,421.364179849,7.065519
421.357119798,421.364179922,7.060124
421.36342736,421.368741991,5.314631
421.363455547,421.368742263,5.286716
421.363489504,421.368742338,5.252834
421.363497342,421.368742416,5.245074
421.364263595,421.369721004,5.457409
421.368788237,421.407123953,38.335716
421.390075881,421.4488967,58.820819
422.428938658,422.458503137,29.564479
422.428966216,422.458793945,29.827729
422.428973038,422.45879407,29.821032
422.428978842,422.458794167,29.815325
422.428984606,422.458794245,29.809639
422.429014403,422.458794323,29.77992
422.42902132,422.458794404,29.773084
422.429026974,422.458794483,29.767509
422.429032598,422.459882605,30.850007
422.429038372,422.459883101,30.844729
422.45859181,422.464798222,6.206412
422.458621326,422.464798705,6.177379
422.458847303,422.46479878,5.951477
422.458857351,422.464798858,5.941507
422.458863335,422.466591801,7.728466
422.458869267,422.466592145,7.722878
422.466514322,422.502767594,36.253272
423.380438279,423.405374491,24.936212
423.528737525,423.536371246,7.633721
423.528747823,423.536899977,8.152154
423.52875067,423.536900015,8.149345
423.528753076,423.538687426,9.93435
423.528755382,423.538687579,9.932197
423.528766857,423.538687606,9.920749
423.528769245,423.538687631,9.918386
423.528771521,423.538687658,9.916137
423.528773756,423.538687683,9.913927
423.528776006,423.538687708,9.911702
423.536403581,423.554062999,17.659418
423.536415041,423.55406307,17.648029
423.536924494,423.554063095,17.138601
423.536927007,423.55406312,17.136113
423.538707897,423.554063147,15.35525
423.554085063,423.582617008,28.531945
423.582751373,423.628520013,45.76864
424.580111338,424.591475086,11.363748
424.580119491,424.591475191,11.3557
424.580121672,424.591475217,11.353545
424.580123588,424.591475242,11.351654
424.580125487,424.591475279,11.349792
424.580134249,424.591475307,11.341058
