Time Sent,Time Received,RTT (ms)
1367.05282462,1367.063306238,10.481618
1367.052831374,1367.063306488,10.475114
1367.065091201,1367.101160129,36.068928
1368.130876733,1368.138020658,7.143925
1368.130907099,1368.138021634,7.114535
1368.130913719,1368.138021714,7.107995
1368.130919353,1368.138021788,7.102435
1368.130925298,1368.138021869,7.096571
1368.130964144,1368.138021942,7.057798
1368.130973246,1368.138022022,7.048776
1368.130978961,1368.138022101,7.04314
1368.130984693,1368.138253071,7.268378
1368.130990322,1368.138253197,7.262875
1368.138120587,1368.143852123,5.731536
1368.138147381,1368.144556044,6.408663
1368.138179773,1368.149807561,11.627788
1368.1381868,1368.153075123,14.888323
1368.138274701,1368.153075405,14.800704
1368.138283282,1368.153075487,14.792205
1368.142246518,1368.153597179,11.350661
1368.14676958,1368.153597542,6.827962
1368.149943908,1368.159405557,9.461649
1369.268575802,1369.276737032,8.16123
1369.268589577,1369.276803616,8.214039
1369.268593599,1369.277097381,8.503782
1369.268597432,1369.27935037,10.752938
1369.268601117,1369.279350673,10.749556
1369.268617276,1369.279993351,11.376075
1369.268621505,1369.280060084,11.438579
1369.268625135,1369.280060132,11.434997
1369.268628687,1369.280512068,11.883381
1369.268632457,1369.280512157,11.8797
1369.276767198,1369.289550706,12.783508
1369.276776494,1369.289550744,12.77425
1369.279407496,1369.289550784,10.143288
1369.279422584,1369.289550822,10.128238
1369.279426582,1369.289550864,10.124282
1369.279429455,1369.289659704,10.230249
1369.321843459,1369.327478439,5.63498
1370.401991164,1370.409277062,7.285898
1370.402004524,1370.40927719,7.272666
1370.402008715,1370.40927724,7.268525
1370.402012706,1370.40927729,7.264584
1370.402016357,1370.409277342,7.260985
1370.402032927,1370.413312513,11.279586
1370.402037142,1370.413312757,11.275615
1370.402040947,1370.413312835,11.271888
1370.402044544,1370.414094155,12.049611
1370.402048197,1370.414094502,12.046305
1370.409313004,1370.41581011,6.497106
1370.409318975,1370.416771024,7.452049
1370.409342836,1370.416771074,7.428238
1370.409347232,1370.416771131,7.423899
1370.40935111,1370.416771183,7.420073
1370.433124997,1370.455718249,22.593252
1370.489757199,1370.493971947,4.214748
1371.514481488,1371.563992755,49.511267
1371.514501573,1371.563992831,49.491258
1371.514506093,1371.563992911,49.486818
1371.514509597,1371.563992993,49.483396
1371.514512897,1371.563993068,49.480171
1371.514529093,1371.563993146,49.464053
1371.514532992,1371.564347766,49.814774
1371.514536451,1371.564347919,49.811468
1371.51453987,1371.564348006,49.808136
1371.514543423,1371.564348098,49.804675
1371.557869784,1371.568970464,11.10068
1371.564161079,1371.570266706,6.105627
1371.564230883,1371.571014068,6.783185
1371.564239027,1371.571014651,6.775624
1371.564244964,1371.571014741,6.769777
1371.564251045,1371.57101483,6.763785
1372.641497182,1372.669696822,28.19964
1372.641522278,1372.669696926,28.174648
1372.641528696,1372.669696956,28.16826
1372.641534381,1372.669696998,28.162617
1372.641540066,1372.669697029,28.156963
1372.641567408,1372.669697062,28.129654
1372.641574019,1372.669697092,28.123073
1372.641579637,1372.671447256,29.867619
1372.641585378,1372.671447363,29.861985
1372.641590962,1372.671447396,29.856434
1372.669725116,1372.689328895,19.603779
1372.669735257,1372.689328945,19.593688
1372.669750803,1372.689328964,19.578161
1372.669753427,1372.690890734,21.137307
1372.669755639,1372.69101129,21.255651
1372.669757901,1372.691011348,21.253447
1373.717881997,1373.764782985,46.900988
1373.717913738,1373.764783201,46.869463
1373.717921264,1373.765138702,47.217438
1373.717945266,1373.765138764,47.193498
1373.717952193,1373.765138784,47.186591
1373.717957834,1373.765138804,47.18097
1373.71994779,1373.765138823,45.191033
1373.719975539,1373.766130205,46.154666
1373.719987386,1373.7661304,46.143014
1373.723366166,1373.76613042,42.764254
1373.764815375,1373.770111482,5.296107
1373.764825488,1373.770623659,5.798171
1373.765154797,1373.770623712,5.468915
1373.765159715,1373.770623731,5.464016
1373.765161378,1373.77062375,5.462372
1374.771488059,1374.786970353,15.482294
1374.771496236,1374.787812328,16.316092
1374.771497771,1374.787812371,16.3146
1374.771499013,1374.787812387,16.313374
1374.771500226,1374.787812402,16.312176
1374.771507225,1374.787812417,16.305192
1374.771508513,1374.787812432,16.303919
1374.771510005,1374.787812453,16.302448
1374.771511406,1374.79006855,18.557144
1374.771512612,1374.790068595,18.555983
1374.786988996,1374.794836375,7.847379
1374.786992802,1374.79483641,7.843608
1374.787826644,1374.796871899,9.045255
1374.787829293,1374.796871942,9.042649
1374.787830553,1374.796871957,9.041404
1374.787831792,1374.796871972,9.04018
1374.796888307,1374.834591574,37.703267
1375.852327044,1375.897377525,45.050481
1375.852346877,1375.898135827,45.78895
1375.852351288,1375.898135885,45.784597
1375.85235506,1375.898135905,45.780845
1375.85235868,1375.898661569,46.302889
1375.852372917,1375.898661639,46.288722
1375.852376797,1375.898661661,46.284864
1375.852380468,1375.898661684,46.281216
1375.852384121,1375.898661705,46.277584
1375.852387726,1375.899430958,47.043232
1375.897396604,1375.901405598,4.008994
1375.897407151,1375.903312722,5.905571
1375.898157598,1375.903313229,5.155631
1375.898164254,1375.903313254,5.149
1375.898166207,1375.904262395,6.096188
1375.898168244,1375.904262508,6.094264
1376.932265289,1376.991764947,59.499658
1376.932271717,1376.991765442,59.493725
1376.932273732,1376.99250903,60.235298
1376.93227588,1376.992509103,60.233223
1376.932277815,1376.992509182,60.231367
1376.932286595,1376.992509259,60.222664
1376.93228871,1376.992509337,60.220627
1376.932290671,1376.992509413,60.218742
1376.932292589,1376.992509498,60.216909
1376.932294472,1376.992740419,60.445947
1376.98986747,1376.994879504,5.012034
1376.991850037,1376.998208945,6.358908
1376.992627598,1376.998473252,5.845654
1376.992658062,1376.998473541,5.815479
1376.992664707,1376.998875589,6.210882
1388.031330084,1388.153911826,122.581742
1388.031361374,1388.153912347,122.550973
1388.031368738,1388.153912455,122.543717
1388.031374378,1388.153912543,122.538165
1388.031379933,1388.153912695,122.532762
1388.031408976,1388.154174035,122.765059
1388.031415593,1388.154174293,122.7587
1388.031421319,1388.15417438,122.753061
1388.031426731,1388.154863195,123.436464
1388.031432295,1388.154863482,123.431187
1388.093870911,1388.154863566,60.992655
1388.153976816,1388.165977554,12.000738
1388.154017032,1388.16670108,12.684048
1388.154025234,1388.166701644,12.67641
1388.154044135,1388.166701727,12.657592
1388.155909798,1388.166701817,10.792019
1388.15853037,1388.166701992,8.171622
1388.160613516,1388.169166569,8.553053
1388.162987003,1388.171374835,8.387832
1388.166837201,1388.173201213,6.364012
1388.168835199,1388.174962102,6.126903
1388.1709286,1388.177661301,6.732701
1389.136533839,1389.177539755,41.005916
1389.136565985,1389.177540266,40.974281
1389.136576443,1389.177540347,40.963904
1389.136587776,1389.177540422,40.952646
1389.136593652,1389.178286839,41.693187
1389.13662374,1389.178287135,41.663395
1389.136630334,1389.178287214,41.65688
1389.136635862,1389.178287292,41.65143
1389.136641505,1389.178287368,41.645863
1389.136647048,1389.178287448,41.6404
1389.17765174,1389.185205141,7.553401
1389.177682796,1389.18776744,10.084644
1389.177732574,1389.187767958,10.035384
1389.177740421,1389.188453148,10.712727
1389.177746469,1389.188453594,10.707125
1389.177752483,1389.188453675,10.701192
1390.243736991,1390.299686507,55.949516
1390.24374865,1390.299686758,55.938108
1390.243751,1390.305649946,61.898946
1390.243752836,1390.305649988,61.897152
1390.243754748,1390.305650033,61.895285
1390.243764299,1390.305650083,61.885784
1390.24376641,1390.305650124,61.883714
1390.243768294,1390.305650166,61.881872
1390.243770134,1390.305743221,61.973087
1390.243771954,1390.305743286,61.971332
1390.299730641,1390.312298131,12.56749
1390.299744127,1390.312298453,12.554326
1390.305695838,1390.31229856,6.602722
1390.305706407,1390.312298627,6.59222
1390.305709791,1390.312298698,6.588907
1390.305712921,1390.312298769,6.585848
1390.377913277,1390.380935754,3.022477
1391.399259539,1391.416698799,17.43926
1391.399285848,1391.416698876,17.413028
1391.399292977,1391.416887734,17.594757
1391.399298826,1391.416887946,17.58912
1391.399304448,1391.416888035,17.583587
1391.399331765,1391.416888113,17.556348
1391.399338611,1391.416888201,17.54959
1391.399344889,1391.416888282,17.543393
1391.399351638,1391.416888358,17.53672
1391.399357437,1391.416888436,17.530999
1391.416833972,1391.426151476,9.317504
1391.416856008,1391.42615171,9.295702
1391.416935282,1391.426151791,9.216509
1391.416944759,1391.426151866,9.207107
1391.416950692,1391.426151943,9.201251
1391.416970197,1391.426925905,9.955708
1391.421314701,1391.430587166,9.272465
1391.42133998,1391.430587688,9.247708
1391.465753139,1391.467543329,1.79019
1392.484962685,1392.495106019,10.143334
1392.484979507,1392.495106122,10.126615
1392.484984248,1392.497275324,12.291076
1392.484988137,1392.497275431,12.287294
1392.484992128,1392.49727546,12.283332
1392.485011215,1392.497275491,12.264276
1392.485016008,1392.497413843,12.397835
1392.485020288,1392.497463559,12.443271
1392.485024527,1392.497463591,12.439064
1392.485028703,1392.497463627,12.434924
1392.495127268,1392.499089773,3.962505
1392.49513473,1392.499089874,3.955144
1392.497300456,1392.507648572,10.348116
1392.497308084,1392.507837419,10.529335
1392.497310771,1392.507837524,10.526753
1392.497313145,1392.507837555,10.52441
1392.507698546,1392.544488225,36.789679
1393.63956906,1393.690505841,50.936781
1393.639579891,1393.690506147,50.926256
1393.639582434,1393.690506225,50.923791
1393.63958472,1393.690506303,50.921583
1393.639587258,1393.69050638,50.919122
1393.6395984,1393.690506459,50.908059
1393.639600891,1393.690506538,50.905647
1393.639603166,1393.690506621,50.903455
1393.639605371,1393.690766547,51.161176
1393.639607665,1393.690766635,51.15897
1393.690601897,1393.744170184,53.568287
1393.690631298,1393.744170474,53.539176
1393.690680078,1393.744170632,53.490554
1393.690687415,1393.744170734,53.483319
1393.690693385,1393.745189559,54.496174
1393.69069922,1393.745190178,54.490958
1394.717457354,1394.736623269,19.165915
1394.717482878,1394.736623323,19.140445
1394.717487484,1394.73662335,19.135866
1394.717501126,1394.736623372,19.122246
1394.717505114,1394.736623394,19.11828
1394.717508698,1394.736623417,19.114719
1394.721267345,1394.73662344,15.356095
1394.721277429,1394.736623463,15.346034
1394.7212808,1394.73666947,15.38867
1394.723026565,1394.736669501,13.642936
1394.736639588,1394.759544468,22.90488
1394.736643947,1394.759544581,22.900634
1394.736653171,1394.759650143,22.996972
1394.73665513,1394.75965018,22.99505
1394.755623266,1394.760256772,4.633506
1395.829026384,1395.941305886,112.279502
1395.829051933,1395.94130654,112.254607
1395.829058939,1395.941306705,112.247766
1395.829064941,1395.941306864,112.241923
1395.829070637,1395.941307005,112.236368
1395.829096797,1395.941307174,112.210377
1395.829103347,1395.941307303,112.203956
1395.829108995,1395.941307447,112.198452
1395.829114571,1395.941735461,112.62089
1395.829120112,1395.941735824,112.615712
1395.881774504,1395.941905527,60.131023
1395.941447313,1395.952881463,11.43415
1395.941559969,1395.953507812,11.947843
1395.941579881,1395.953508027,11.928146
1395.941592521,1395.953508158,11.915637
1395.942866007,1395.98662195,43.755943
1396.89677899,1396.904799177,8.020187
1396.896805202,1396.904799477,7.994275
1396.896812159,1396.904799555,7.987396
1396.896833983,1396.904799635,7.965652
1396.89684044,1396.904799715,7.959275
1396.896845881,1396.905763046,8.917165
1396.89899557,1396.905763331,6.767761
1396.899002793,1396.905763427,6.760634
1396.899008985,1396.905763502,6.754517
1396.900882904,1396.907035782,6.152878
1396.904897847,1396.920217613,15.319766
1396.904927735,1396.920217734,15.289999
1396.904969974,1396.920217851,15.247877
1396.9049776,1396.92021793,15.24033
1396.913147027,1396.920218064,7.071037
1396.95789391,1396.960142496,2.248586
1397.97292403,1398.082888249,109.964219
1397.972950155,1398.083827248,110.877093
1397.972957241,1398.083827748,110.870507
1397.97296282,1398.083827904,110.865084
1397.972968485,1398.083828004,110.859519
1397.972997581,1398.085202312,112.204731
1397.973004177,1398.085202899,112.198722
1397.973009695,1398.085203001,112.193306
1397.973015524,1398.085203108,112.187584
1397.973021465,1398.085203209,112.181744
1398.017848943,1398.085203316,67.354373
1398.082979155,1398.087982574,5.003419
1398.083953554,1398.088092264,4.13871
1398.083990952,1398.088092393,4.101441
1398.083999548,1398.088201599,4.202051
1398.084007494,1398.088201732,4.194238
1399.128684323,1399.15177265,23.088327
1399.12870247,1399.151772812,23.070342
1399.128705932,1399.151772829,23.066897
1399.128716614,1399.153146143,24.429529
1399.128719735,1399.153146306,24.426571
1399.128722429,1399.153146322,24.423893
1399.130850833,1399.15314634,22.295507
1399.130863711,1399.153146359,22.282648
1399.130868463,1399.153146377,22.277914
1399.137449593,1399.153146394,15.696801
1399.151798065,1399.156156263,4.358198
1399.151806376,1399.156482141,4.675765
1399.153179388,1399.158822603,5.643215
1399.153187797,1399.158822643,5.634846
1399.153189546,1399.15882267,5.633124
1399.153190899,1399.158822691,5.631792
1400.191392854,1400.205902532,14.509678
1400.191400992,1400.205902633,14.501641
1400.191403048,1400.205902659,14.499611
1400.191404915,1400.205902681,14.497766
1400.191406771,1400.205902704,14.495933
1400.191415724,1400.205902726,14.487002
1400.19141781,1400.205902748,14.484938
1400.191419696,1400.205902771,14.483075
1400.19142177,1400.208473152,17.051382
1400.191423606,1400.208473377,17.049771
1400.205928612,1400.214361985,8.433373
1400.205938469,1400.214362185,8.423716
1400.205952111,1400.214362209,8.410098
1400.205954069,1400.215044955,9.090886
1400.205955733,1400.215045146,9.089413
1400.205957394,1400.21504517,9.087776
1400.245726147,1400.249456417,3.73027
1401.134329881,1404.316798235,3182.468354
1405.333874796,1405.355814891,21.940095
1411.31749332,1411.400344573,82.851253
1411.317501289,1411.402270082,84.768793
1411.31750341,1411.402270511,84.767101
1411.317505158,1411.402270601,84.765443
1411.31750682,1411.402270686,84.763866
1411.317515212,1411.402270775,84.755563
1411.317517031,1411.402270861,84.75383
1411.317518726,1411.402270954,84.752228
1411.31752041,1411.402271043,84.750633
1411.31752204,1411.403464014,85.941974
1411.373724621,1411.403464296,29.739675
1411.400434159,1411.411678777,11.244618
1411.402384893,1411.411679629,9.294736
1411.402419324,1411.41167972,9.260396
1411.402463576,1411.412354123,9.890547
1411.402471986,1411.412354319,9.882333
1411.405447171,1411.412354452,6.907281
1411.4074935,1411.412354605,4.861105
1411.409344326,1411.416592471,7.248145
1411.412226435,1411.419780383,7.553948
1412.492629852,1412.502072137,9.442285
1412.49265728,1412.502072431,9.415151
1412.492664036,1412.502396042,9.732006
1412.492669741,1412.502396283,9.726542
1412.49267558,1412.502396395,9.720815
1412.492703749,1412.502396531,9.692782
1412.492710363,1412.502396622,9.686259
1412.492716191,1412.50334707,10.630879
1412.4927218,1412.503347341,10.625541
1412.492727486,1412.503347426,10.61994
1412.502124275,1412.540188194,38.063919
1412.502144463,1412.5401884,38.043937
1412.50219702,1412.540188514,37.991494
1412.502209116,1412.540188603,37.979487
1412.502478841,1412.543216469,40.737628
1412.502499617,1412.543216549,40.716932
1412.502516724,1412.543216623,40.699899
1412.504818794,1412.543216701,38.397907
1412.506801269,1412.54321678,36.415511
1412.540278241,1412.54862292,8.344679
1413.607284744,1413.653046413,45.761669
1413.607310636,1413.656843374,49.532738
1413.607317464,1413.656843961,49.526497
1413.607323001,1413.657495007,50.172006
1413.607328483,1413.657495322,50.166839
1413.607354794,1413.657495412,50.140618
1413.607360892,1413.657495499,50.134607
1413.607366273,1413.657495648,50.129375
1413.607371865,1413.657495779,50.123914
1413.607377378,1413.657495872,50.118494
1413.653109416,1413.661051591,7.942175
1413.653131346,1413.661051933,7.920587
