Time Sent,Time Received,RTT (ms)
472.722882484,472.732850889,9.968405
472.722888,472.732850968,9.962968
472.7228936,472.732851046,9.957446
472.730995494,472.734676004,3.68051
472.7310056,472.752289695,21.284095
472.731032063,472.753446069,22.414006
472.731038937,472.753446478,22.407541
472.732554686,472.753446569,20.891883
472.753581425,472.786366166,32.784741
472.786508501,472.844325815,57.817314
473.795478937,473.805670872,10.191935
473.79548823,473.80705709,11.56886
473.795490405,473.807057403,11.566998
473.795492179,473.807057476,11.565297
473.795493893,473.807057558,11.563665
473.795503212,473.807752676,12.249464
473.79550514,473.807752933,12.247793
473.795506928,473.807753047,12.246119
473.795508666,473.807753128,12.244462
473.795510375,473.807753219,12.242844
473.805722462,473.814568051,8.845589
473.805742877,473.814568568,8.825691
473.807125746,473.814568641,7.442895
473.807146172,473.814985519,7.839347
473.807189983,473.814985763,7.79578
473.807197148,473.814986043,7.788895
473.816265392,473.851017043,34.751651
475.099629942,475.148698514,49.068572
475.099637406,475.148698665,49.061259
475.099639525,475.148698689,49.059164
475.099641318,475.148698714,49.057396
475.099643098,475.149310393,49.667295
475.099651828,475.149310582,49.658754
475.099654189,475.149310603,49.656414
475.099656005,475.149310628,49.654623
475.099657792,475.149310652,49.65286
475.099659583,475.149310676,49.651093
475.136579598,475.1493107,12.731102
475.148723013,475.159768758,11.045745
475.148743428,475.160239775,11.496347
475.148745932,475.160306831,11.560899
475.148747992,475.160306887,11.558895
475.148749855,475.160567213,11.817358
475.161521764,475.250371279,88.849515
475.91566585,475.955508451,39.842601
476.208248277,476.286254543,78.006266
476.208263222,476.286255152,77.99193
476.208267038,476.286255256,77.988218
476.208270152,476.287329375,79.059223
476.208283946,476.28732999,79.046044
476.208287223,476.287330092,79.042869
476.208290147,476.287330195,79.040048
476.208293114,476.287330296,79.037182
476.210273494,476.287330397,77.056903
476.210283989,476.287330506,77.046517
476.286395863,476.408580766,122.184903
476.286433037,476.408581405,122.148368
476.286493013,476.409560027,123.067014
476.286502437,476.409560648,123.058211
476.286510056,476.409560761,123.050705
476.286517476,476.409560864,123.043388
476.414219914,476.486445835,72.225921
477.439739218,477.506978249,67.239031
477.439764306,477.506978733,67.214427
477.439770822,477.506978818,67.207996
477.439796189,477.50697891,67.182721
477.439802422,477.506978999,67.176577
477.439807995,477.506979088,67.171093
477.441332053,477.506979178,65.647125
477.441353492,477.506979265,65.625773
477.441360319,477.507203603,65.843284
477.443064748,477.50720376,64.139012
477.507092575,477.511317367,4.224792
477.50712537,477.524928693,17.803323
477.507235454,477.524929259,17.693805
477.507244425,477.524929352,17.684927
477.509174544,477.54124422,32.069676
477.509183094,477.541244839,32.061745
477.530604505,477.567847387,37.242882
478.022123862,478.043772911,21.649049
481.187989926,481.341887307,153.897381
482.201422096,482.226169274,24.747178
488.7935793,488.891350839,97.771539
488.793587499,488.891351425,97.763926
488.793597325,488.891351514,97.754189
488.793600773,488.892809559,99.208786
488.795006194,488.892810106,97.803912
488.795012519,488.892810198,97.797679
488.796657544,488.894560406,97.902862
488.79666299,488.894560981,97.897991
488.801095261,488.894561073,93.465812
488.801100872,488.895070174,93.969302
488.891452605,488.897571691,6.119086
488.891487261,488.897572269,6.085008
488.895158946,488.899317328,4.158382
488.895190295,488.901977113,6.786818
488.896910705,488.913949347,17.038642
488.896946929,488.913949928,17.002999
488.905318171,488.915442623,10.124452
488.910652111,488.915443506,4.791395
488.910704435,488.915720629,5.016194
489.961756295,490.019143414,57.387119
489.961787087,490.019143581,57.356494
489.961794538,490.019143612,57.349074
489.961800469,490.019143642,57.343173
489.96180604,490.019143676,57.337636
489.961836467,490.019143713,57.307246
489.961843164,490.019143745,57.300581
489.9618488,490.019143778,57.294978
489.961854348,490.019237133,57.382785
489.961859937,490.019237214,57.377277
490.019173129,490.05202917,32.856041
490.019183262,490.05202934,32.846078
490.019197577,490.052029393,32.831816
490.019200359,490.052029437,32.829078
490.019202689,490.05202948,32.826791
490.019205049,490.052029523,32.824474
490.052127047,490.108355606,56.228559
490.053804589,490.108355893,54.551304
490.053808795,490.109173297,55.364502
491.063470813,491.133853938,70.383125
491.06347881,491.134446788,70.967978
491.063480647,491.135907501,72.426854
491.063482169,491.135907721,72.425552
491.063483706,491.13590775,72.424044
491.063491105,491.135907777,72.416672
491.063492729,491.137033761,73.541032
491.063494243,491.13703398,73.539737
491.063495795,491.137034008,73.538213
491.063497261,491.137034037,73.536776
491.133875107,491.141153323,7.278216
491.133882539,491.141153563,7.271024
491.135947535,491.142951869,7.004334
491.135959098,491.146432558,10.47346
491.135961422,491.146433022,10.4716
491.141193156,491.148158428,6.965272
491.148085903,491.153725235,5.639332
491.148115118,491.154499157,6.384039
491.150797167,491.160628334,9.831167
491.150802952,491.163876776,13.073824
491.154577276,491.164083168,9.505892
492.220286344,492.290285459,69.999115
492.309609751,492.328009979,18.400228
492.309635671,492.328010104,18.374433
492.309642247,492.328010182,18.367935
492.309648052,492.328686764,19.038712
492.309653795,492.328687071,19.033276
492.309680748,492.328687144,19.006396
492.309687304,492.328687223,18.999919
492.309692907,492.328687303,18.994396
492.309698505,492.328687382,18.988877
492.309704742,492.328687457,18.982715
492.328116076,492.335941628,7.825552
492.328145143,492.335941919,7.796776
492.328749366,492.336247059,7.497693
492.328765279,492.336247208,7.481929
492.328771494,492.338982137,10.210643
492.339157958,492.379570521,40.412563
492.379633427,492.43202975,52.396323
493.76604959,493.803106804,37.057214
493.766067339,493.803107009,37.03967
493.766070856,493.830230913,64.160057
493.766073752,493.830231178,64.157426
493.766076638,493.830231212,64.154574
493.76609045,493.83023125,64.1408
493.766093845,493.830231287,64.137442
493.766096682,493.830231323,64.134641
493.766099454,493.83023136,64.131906
493.7661023,493.877507697,111.405397
493.80314026,493.877507787,74.367527
493.803149708,493.877507868,74.35816
493.830279589,493.878648355,48.368766
493.830293895,493.878648464,48.354569
493.83029702,493.878648554,48.351534
493.830299772,493.878648647,48.348875
493.877776845,494.010659536,132.882691
493.879904874,494.01066026,130.755386
493.99671017,494.070806235,74.096065
494.817100727,494.842568682,25.467955
494.914298207,494.961806749,47.508542
494.914313012,494.961807315,47.494303
494.914345063,494.961807403,47.46234
494.914351049,494.961807495,47.456446
494.916284021,494.969924534,53.640513
494.916294355,494.969925143,53.630788
494.917962712,494.969925243,51.962531
494.917972791,494.96992535,51.952559
494.919589654,494.969925453,50.335799
494.919599174,494.969925564,50.32639
494.961914756,494.972510654,10.595898
494.961947675,494.972511281,10.563606
494.963864673,494.972511386,8.646713
494.963901526,494.972511489,8.609963
494.96393976,494.974008035,10.068275
494.978375501,495.014336233,35.960732
495.014406933,495.119762448,105.355515
495.998887875,496.01042433,11.536455
495.998918419,496.010424846,11.506427
495.998925306,496.011718405,12.793099
495.998931106,496.011718921,12.787815
495.998936497,496.011719,12.782503
495.998965277,496.011719076,12.753799
495.99897185,496.011719152,12.747302
495.998977548,496.011719241,12.741693
495.998983096,496.011719314,12.736218
495.998988542,496.011719397,12.730855
496.01051005,496.014222672,3.712622
496.010539901,496.014223179,3.683278
496.011819026,496.024299054,12.480028
496.011847415,496.024299565,12.45215
496.012180995,496.025123799,12.942804
496.012212089,496.025124066,12.911977
496.024413843,496.063202992,38.789149
496.06333216,496.117615052,54.282892
497.072394974,497.141255793,68.860819
497.072415504,497.141255896,68.840392
497.072440329,497.142648778,70.208449
497.072449324,497.142649242,70.199918
497.07245746,497.142649342,70.191882
497.072488482,497.14332966,70.841178
497.072495943,497.143330012,70.834069
497.072501542,497.143330117,70.828575
497.072507133,497.143330216,70.823083
497.072512774,497.143330317,70.817543
497.128640935,497.14333042,14.689485
497.14138186,497.147156282,5.774422
497.142742694,497.148593473,5.850779
497.142770072,497.149958888,7.188816
497.142778696,497.150123649,7.344953
497.142787112,497.151230306,8.443194
497.153561788,497.188448853,34.887065
498.144035044,498.199268585,55.233541
498.144045132,498.199269153,55.224021
498.144047354,498.199269238,55.221884
498.144049221,498.199269331,55.22011
498.14405105,498.206667454,62.616404
498.14406057,498.206667998,62.607428
498.144062579,498.206668089,62.60551
498.144064423,498.206668181,62.603758
498.144066312,498.206668269,62.601957
498.144068176,498.206668357,62.600181
498.199375477,498.296848874,97.473397
498.199409173,498.296849112,97.439939
498.199460444,498.298949426,99.488982
498.199469497,498.298949528,99.480031
498.199476588,498.298949575,99.472987
498.19948355,498.298949605,99.466055
498.233698148,498.298949636,65.251488
498.29688808,498.316339288,19.451208
498.303150889,498.367760829,64.60994
499.103633123,499.107008606,3.375483
499.126849209,499.127999651,1.150442
499.286570129,499.337957276,51.387147
499.33799715,499.350061167,12.064017
499.338009091,499.350061483,12.052392
499.338020181,499.350061523,12.041342
499.338022714,499.351281837,13.259123
499.340372458,499.354652914,14.280456
499.340388749,499.354653266,14.264517
499.34217876,499.357966755,15.787995
499.342195231,499.357967203,15.771972
499.347292577,499.385465095,38.172518
499.34731072,499.385465676,38.154956
499.358047924,499.385465762,27.417838
499.358073113,499.385465855,27.392742
499.385597687,499.499570421,113.972734
500.343791889,500.352261541,8.469652
500.343801246,500.353164707,9.363461
500.343803586,500.353164841,9.361255
500.343805645,500.353164937,9.359292
500.34380761,500.353165023,9.357413
500.343817349,500.353165104,9.347755
500.343819438,500.376977705,33.158267
500.343821386,500.377111059,33.289673
500.343823363,500.377412053,33.58869
500.343825304,500.37741232,33.587016
500.352336902,500.377412858,25.075956
500.35235966,500.377412938,25.053278
500.353209163,500.379239375,26.030212
500.353221933,500.379239676,26.017743
500.354267595,500.379313923,25.046328
500.354281452,500.380085208,25.803756
500.38705648,500.399183026,12.126546
500.389565323,500.433888712,44.323389
501.433432239,501.453392476,19.960237
501.433460987,501.453392995,19.932008
501.433470843,501.454332209,20.861366
501.43348154,501.454332679,20.851139
501.433487223,501.454332761,20.845538
501.433517543,501.45433284,20.815297
501.433523863,501.454332912,20.809049
501.433529387,501.455692174,22.162787
501.433535043,501.455692621,22.157578
501.43354052,501.4556927,22.15218
501.453480373,501.463774403,10.29403
501.453508989,501.463774907,10.265918
501.454444819,501.463774987,9.330168
501.4544733,501.465430044,10.956744
501.454479771,501.46543064,10.950869
501.465568181,501.578109926,112.541745
501.508564247,501.578110814,69.546567
502.346932288,502.374529409,27.597121
503.498306371,503.510102759,11.796388
505.456033922,505.565713122,109.6792
505.457520343,505.565713314,108.192971
512.897764229,512.944509193,46.744964
512.897780285,512.944509244,46.728959
512.897783082,512.94493067,47.147588
512.897791712,512.944930786,47.139074
512.897794219,512.944930807,47.136588
512.897796743,512.944930828,47.134085
512.901586609,512.944930852,43.344243
512.901589613,512.944930874,43.341261
512.901591867,512.944930896,43.339029
512.903333471,512.944930918,41.597447
512.944523936,512.950057929,5.533993
512.944528054,512.954450665,9.922611
512.944970662,512.954450695,9.480033
512.944981586,512.954450723,9.469137
512.944983746,512.954450751,9.467005
512.944985429,512.954534181,9.548752
512.946710506,512.954534226,7.82372
512.946713877,512.954534254,7.820377
512.949134101,512.956272477,7.138376
512.951866177,512.956298355,4.432178
512.951870883,512.956806625,4.935742
512.956315173,512.960620576,4.305403
514.000236817,514.062951554,62.714737
514.00024545,514.062951913,62.706463
514.000247955,514.062951997,62.704042
514.000250081,514.062952089,62.702008
514.000252284,514.062952172,62.699888
514.000261786,514.062952262,62.690476
514.000264529,514.062952353,62.687824
514.000266653,514.062952443,62.68579
514.000268809,514.063323467,63.054658
514.00027098,514.063323682,63.052702
514.036558249,514.063323864,26.765615
514.063032487,514.067872685,4.840198
514.063159112,514.067872857,4.713745
514.063179262,514.067872949,4.693687
514.063189311,514.067873038,4.683727
514.063199032,514.068043021,4.843989
514.063217995,514.070564406,7.346411
514.06513466,514.070564751,5.430091
514.065169385,514.071519296,6.349911
514.067542737,514.076621385,9.078648
514.06755653,514.078192791,10.636261
514.072551536,514.082858046,10.30651
515.103851757,515.17828785,74.436093
515.103859865,515.178288002,74.428137
515.10386133,515.178288045,74.426715
515.103862521,515.178288092,74.425571
515.103863715,515.178890804,75.027089
515.103869496,515.17889095,75.021454
515.10387076,515.178890995,75.020235
515.103871936,515.178891039,75.019103
515.103873094,515.178891083,75.017989
515.103874208,515.178891128,75.01692
515.144703309,515.17889117,34.187861
515.178323589,515.182774124,4.450535
515.178358602,515.182774216,4.415614
515.178363361,515.184271888,5.908527
515.178366699,515.18427218,5.905481
515.178370077,515.184272255,5.902178
515.180210176,515.185349648,5.139472
515.180230301,515.189650912,9.420611
515.183897537,515.189651185,5.753648
515.183923731,515.213591104,29.667373
515.18595511,515.21359152,27.63641
515.185967299,515.226335,40.367701
515.190639294,515.226881453,36.242159
516.2594708,516.30453982,45.06902
516.259486115,516.304539837,45.053722
516.259488385,516.307310327,47.821942
516.25949005,516.307310386,47.820336
516.259491723,516.307310403,47.81868
516.25950075,516.307310421,47.809671
