device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
motorola_moto_g6,1647896791276,1592,true,1647896788430,335,1163.39171914962,992,0,-49,0.37,0.37,'[0] 3.25 48.0 6,'
motorola_moto_g6,1647895993458,727,true,1647895992211,376,5641.29105941234,814,0,-49,0.39,0.39,'[0] 2.5 37.4 3,'
motorola_moto_g6,1647895994562,728,true,1647895992211,341,1608.69406162709,762,0,-49,0.39,0.39,'[0] 2.5 39.1 3,'
motorola_moto_g6,1647895973746,709,true,1647895972207,395,8856.41514392434,1109,0,-49,0.39,0.39,'[0] 3.75 42.4 8,'
motorola_moto_g6,1647895975028,710,true,1647895972207,341,1608.69406162709,940,0,-49,0.39,0.39,'[0] 3.75 36.8 8,'
motorola_moto_g6,1647896860523,1675,true,1647896859000,404,10631.3686576405,1092,0,-49,0.37,0.37,'[0] 2.75 34.0 4,'
motorola_moto_g6,1647896861564,1676,true,1647896859000,340,1529.47700454751,698,0,-49,0.37,0.37,'[0] 3.0 31.8 5,'
motorola_moto_g6,1647895556037,259,true,1647895554806,388,7587.89574436729,816,0,-49,0.39,0.39,'[0] 2.75 33.3 4,'
motorola_moto_g6,1647895557293,260,true,1647895554806,340,1529.47700454751,914,0,-49,0.39,0.39,'[0] 2.75 31.8 4,'
motorola_moto_g6,1647895531425,229,true,1647895530396,418,13714.4074567546,584,0,-49,0.39,0.39,'[0] 2.5 37.1 3,'
motorola_moto_g6,1647895532335,230,true,1647895530396,344,1858.34523286583,565,0,-49,0.39,0.39,'[0] 3.0 38.0 5,'
motorola_moto_g6,1647896726493,1525,true,1647896725340,389,7763.11280144686,739,0,-49,0.38,0.38,'[0] 3.25 30.7 6,'
motorola_moto_g6,1647896728145,1526,true,1647896725340,341,1608.69406162709,1310,0,-49,0.38,0.38,'[0] 3.0 36.2 5,'
motorola_moto_g6,1647895813047,529,true,1647895812100,394,8669.19808684476,524,0,-49,0.39,0.39,'[0] 2.25 34.7 2,'
motorola_moto_g6,1647895814367,530,true,1647895812100,339,1452.25994746793,980,0,-49,0.39,0.39,'[0] 2.5 37.8 3,'
motorola_moto_g6,1647896107486,853,true,1647896106115,378,5945.7251735715,932,0,-49,0.39,0.39,'[0] 3.25 32.9 6,'
motorola_moto_g6,1647896109136,854,true,1647896106115,341,1608.69406162709,1308,0,-49,0.39,0.39,'[0] 2.75 35.8 4,'
motorola_moto_g6,1647896906348,1723,true,1647896904949,438,18798.7485983462,931,0,-49,0.37,0.37,'[0] 2.5 33.0 3,'
motorola_moto_g6,1647896907994,1724,true,1647896904949,338,1377.04289038836,1307,0,-49,0.37,0.37,'[0] 2.5 35.9 3,'
motorola_moto_g6,1647895352596,31,true,1647895351239,400,9822.50042932223,935,0,-49,0.4,0.4,'[0] 2.25 48.2 2,'
motorola_moto_g6,1647895353575,32,true,1647895351239,349,2314.43051826372,629,0,-49,0.4,0.4,'[0] 2.5 37.4 3,'
motorola_moto_g6,1647896100395,841,true,1647896099348,400,9822.50042932223,603,0,-49,0.39,0.39,'[0] 3.25 48.3 6,'
motorola_moto_g6,1647896101421,842,true,1647896099348,344,1858.34523286583,679,0,-49,0.39,0.39,'[0] 3.5 51.2 7,'
motorola_moto_g6,1647896418638,1195,true,1647896417662,400,9822.50042932223,546,0,-49,0.38,0.38,'[0] 2.75 35.8 4,'
motorola_moto_g6,1647896419549,1196,true,1647896417662,345,1945.56228994541,565,0,-49,0.38,0.38,'[0] 2.5 37.2 3,'
motorola_moto_g6,1647896219130,979,true,1647896218049,394,8669.19808684476,659,0,-49,0.38,0.38,'[0] 2.75 31.9 4,'
motorola_moto_g6,1647896220398,980,true,1647896218049,334,1096.17466207004,933,0,-49,0.38,0.38,'[0] 2.25 34.9 2,'
motorola_moto_g6,1647896684161,1483,true,1647896682859,377,5792.50811649192,902,0,-49,0.38,0.38,'[0] 3.75 36.5 8,'
motorola_moto_g6,1647896685371,1484,true,1647896682859,343,1773.12817578625,866,0,-49,0.38,0.38,'[0] 2.75 36.3 4,'
motorola_moto_g6,1647895880034,601,true,1647895879024,395,8856.41514392434,568,0,-49,0.39,0.39,'[0] 3.0 40.3 5,'
motorola_moto_g6,1647895881200,602,true,1647895879024,341,1608.69406162709,823,0,-49,0.39,0.39,'[0] 3.0 37.3 5,'
motorola_moto_g6,1647896497795,1273,true,1647896496401,400,9822.50042932223,967,0,-49,0.38,0.38,'[0] 3.5 47.2 7,'
motorola_moto_g6,1647896498918,1274,true,1647896496401,345,1945.56228994541,777,0,-49,0.38,0.38,'[0] 3.25 46.0 6,'
motorola_moto_g6,1647895489435,187,true,1647895488298,401,10021.7174864018,708,0,-49,0.39,0.39,'[0] 3.0 42.0 5,'
motorola_moto_g6,1647895490820,188,true,1647895488298,341,1608.69406162709,1043,0,-49,0.39,0.39,'[0] 3.0 45.5 5,'
motorola_moto_g6,1647895745525,457,true,1647895744573,402,10222.9345434814,523,0,-49,0.39,0.39,'[0] 2.5 36.2 3,'
motorola_moto_g6,1647895746405,458,true,1647895744573,341,1608.69406162709,538,0,-49,0.39,0.39,'[0] 2.5 39.8 3,'
motorola_moto_g6,1647896817759,1627,true,1647896816218,404,10631.3686576405,1110,0,-49,0.37,0.37,'[0] 3.5 44.5 7,'
motorola_moto_g6,1647896819088,1628,true,1647896816218,339,1452.25994746793,987,0,-49,0.37,0.37,'[0] 3.5 52.1 7,'
motorola_moto_g6,1647896254255,1009,true,1647896253240,433,17452.6633129483,544,0,-49,0.38,0.38,'[0] 3.75 43.5 8,'
motorola_moto_g6,1647896255351,1010,true,1647896253240,366,4239.12048861656,729,0,-49,0.38,0.38,'[0] 3.75 42.1 8,'
motorola_moto_g6,1647896371478,1141,true,1647896370370,403,10426.151600561,678,0,-49,0.38,0.38,'[0] 3.5 40.8 7,'
motorola_moto_g6,1647896372362,1142,true,1647896370370,350,2411.6475753433,533,0,-49,0.38,0.38,'[0] 3.25 39.0 6,'
motorola_moto_g6,1647896769886,1573,true,1647896768828,371,4915.20577401445,651,0,-49,0.37,0.37,'[0] 3.25 38.9 6,'
motorola_moto_g6,1647896771582,1574,true,1647896768828,345,1945.56228994541,1350,0,-49,0.37,0.37,'[0] 3.0 34.0 5,'
motorola_moto_g6,1647896347064,1111,true,1647896346068,419,13949.6245138342,549,0,-49,0.38,0.38,'[0] 2.5 38.1 3,'
motorola_moto_g6,1647896347954,1112,true,1647896346068,345,1945.56228994541,543,0,-49,0.38,0.38,'[0] 2.5 37.8 3,'
motorola_moto_g6,1647896895457,1705,true,1647896894493,412,12345.1051142772,525,0,-49,0.37,0.37,'[0] 3.0 35.5 5,'
motorola_moto_g6,1647896896335,1706,true,1647896894493,340,1529.47700454751,537,0,-49,0.37,0.37,'[0] 2.75 29.9 4,'
motorola_moto_g6,1647895753902,469,true,1647895751516,422,14667.275685073,1931,0,-49,0.39,0.39,'[0] 2.5 38.2 3,'
motorola_moto_g6,1647895755238,470,true,1647895751516,337,1303.82583330878,998,0,-49,0.39,0.39,'[0] 2.5 38.2 3,'
motorola_moto_g6,1647896373420,1147,true,1647896372475,405,10838.5857147201,512,0,-49,0.38,0.38,'[0] 3.25 45.5 6,'
motorola_moto_g6,1647896374543,1148,true,1647896372475,347,2125.99640410456,774,0,-49,0.38,0.38,'[0] 3.5 40.3 7,'
motorola_moto_g6,1647895335306,19,true,1647895334104,401,10021.7174864018,754,0,-49,0.4,0.4,'[0] 3.0 36.7 5,'
motorola_moto_g6,1647895336548,20,true,1647895334104,344,1858.34523286583,897,0,-49,0.4,0.4,'[0] 3.0 34.8 5,'
motorola_moto_g6,1647896238938,997,true,1647896237751,412,12345.1051142772,744,0,-49,0.38,0.38,'[0] 2.5 34.3 3,'
motorola_moto_g6,1647896240184,998,true,1647896237751,342,1689.91111870667,903,0,-49,0.38,0.38,'[0] 2.75 34.6 4,'
motorola_moto_g6,1647896836057,1645,true,1647896834395,404,10631.3686576405,1231,0,-49,0.37,0.37,'[0] 3.5 56.3 7,'
motorola_moto_g6,1647896837160,1646,true,1647896834395,338,1377.04289038836,764,0,-49,0.37,0.37,'[0] 3.5 53.1 7,'
motorola_moto_g6,1647896014304,751,true,1647896013109,376,5641.29105941234,779,0,-49,0.39,0.39,'[0] 3.0 32.8 5,'
motorola_moto_g6,1647896015573,752,true,1647896013109,341,1608.69406162709,927,0,-49,0.39,0.39,'[0] 2.75 31.1 4,'
motorola_moto_g6,1647896020511,763,true,1647896018968,375,5492.07400233276,1142,0,-49,0.39,0.39,'[0] 2.75 39.5 4,'
motorola_moto_g6,1647896021921,764,true,1647896018968,342,1689.91111870667,1067,0,-49,0.39,0.39,'[0] 3.0 41.8 5,'
motorola_moto_g6,1647895441314,127,true,1647895439926,402,10222.9345434814,958,0,-49,0.39,0.39,'[0] 3.0 33.6 5,'
motorola_moto_g6,1647895443015,128,true,1647895439926,341,1608.69406162709,1357,0,-49,0.39,0.39,'[0] 3.0 42.8 5,'
motorola_moto_g6,1647896703552,1501,true,1647896702459,374,5344.85694525319,691,0,-49,0.38,0.38,'[0] 2.75 33.9 4,'
motorola_moto_g6,1647896705073,1502,true,1647896702459,343,1773.12817578625,1177,0,-49,0.38,0.38,'[0] 2.75 32.2 4,'
motorola_moto_g6,1647896437021,1213,true,1647896436006,383,6741.81045896939,605,0,-49,0.38,0.38,'[0] 2.25 33.5 2,'
motorola_moto_g6,1647896437947,1214,true,1647896436006,342,1689.91111870667,583,0,-49,0.38,0.38,'[0] 2.25 37.1 2,'
motorola_moto_g6,1647896169267,919,true,1647896168284,387,7414.67868728771,569,0,-49,0.39,0.39,'[0] 2.75 35.4 4,'
motorola_moto_g6,1647896170152,920,true,1647896168284,345,1945.56228994541,539,0,-49,0.39,0.39,'[0] 3.0 34.4 5,'
motorola_moto_g6,1647895641492,349,true,1647895639935,394,8669.19808684476,1135,0,-49,0.39,0.39,'[0] 3.0 38.5 5,'
motorola_moto_g6,1647895642884,350,true,1647895639935,340,1529.47700454751,1051,0,-49,0.39,0.39,'[0] 3.0 40.9 5,'
motorola_moto_g6,1647896806478,1609,true,1647896805487,388,7587.89574436729,577,0,-49,0.37,0.37,'[0] 3.0 34.4 5,'
motorola_moto_g6,1647896807415,1610,true,1647896805487,339,1452.25994746793,597,0,-49,0.37,0.37,'[0] 2.75 30.4 4,'
motorola_moto_g6,1647895527348,223,true,1647895526351,401,10021.7174864018,569,0,-49,0.39,0.39,'[0] 2.5 31.7 3,'
motorola_moto_g6,1647895528254,224,true,1647895526351,344,1858.34523286583,561,0,-49,0.39,0.39,'[0] 3.25 49.7 6,'
motorola_moto_g6,1647896188401,937,true,1647896187454,392,8300.7639726856,527,0,-49,0.39,0.39,'[0] 2.5 35.3 3,'
motorola_moto_g6,1647896189275,938,true,1647896187454,335,1163.39171914962,538,0,-49,0.39,0.39,'[0] 2.75 31.1 4,'
motorola_moto_g6,1647896921790,1735,true,1647896920230,392,8300.7639726856,1140,0,-49,0.37,0.37,'[0] 3.0 32.1 5,'
motorola_moto_g6,1647896923311,1736,true,1647896920230,350,2411.6475753433,1168,0,-49,0.37,0.37,'[0] 2.5 35.9 3,'
motorola_moto_g6,1647896434973,1207,true,1647896433810,405,10838.5857147201,729,0,-49,0.38,0.38,'[0] 2.5 35.8 3,'
motorola_moto_g6,1647896435850,1208,true,1647896433810,340,1529.47700454751,536,0,-49,0.38,0.38,'[0] 2.5 36.6 3,'
motorola_moto_g6,1647896042888,787,true,1647896041592,409,11687.4539430384,857,0,-49,0.39,0.39,'[0] 3.0 31.5 5,'
motorola_moto_g6,1647896044217,788,true,1647896041592,335,1163.39171914962,993,0,-49,0.39,0.39,'[0] 2.75 29.3 4,'
motorola_moto_g6,1647896640126,1435,true,1647896639180,369,4638.77165985529,550,0,-49,0.38,0.38,'[0] 3.5 46.7 7,'
motorola_moto_g6,1647896641367,1436,true,1647896639180,343,1773.12817578625,897,0,-49,0.38,0.38,'[0] 3.25 38.4 6,'
,,,,,300.891471460211,54.607315115168,,,,,,,
,,,,,,,,,,,,,
motorola_moto_g9_play,1647895424954,111,true,1647895423840,279,1191.31359366204,792,0,-26,0.65,0.65,'[0] 2.5 38.3 3,'
motorola_moto_g9_play,1647895425972,112,true,1647895423840,224,419.618388182586,793,0,-26,0.65,0.65,'[0] 3.0 36.2 5,'
motorola_moto_g9_play,1647895970463,699,true,1647895969594,271,703.067018319572,566,0,-26,0.64,0.64,'[0] 3.0 33.6 5,'
motorola_moto_g9_play,1647895971285,700,true,1647895969594,217,755.402634757928,604,0,-26,0.64,0.64,'[0] 3.0 32.4 5,'
motorola_moto_g9_play,1647896147380,891,true,1647896146437,269,601.005374483956,631,0,-26,0.64,0.64,'[0] 2.25 39.4 2,'
motorola_moto_g9_play,1647896148137,892,true,1647896146437,212,1055.24852516889,544,0,-26,0.64,0.64,'[0] 2.5 36.2 3,'
motorola_moto_g9_play,1647895598562,297,true,1647895597628,273,813.128662155189,638,0,-26,0.65,0.65,'[0] 2.75 32.2 4,'
motorola_moto_g9_play,1647895599389,298,true,1647895597628,215,869.340990922312,611,0,-26,0.65,0.65,'[0] 3.0 39.7 5,'
motorola_moto_g9_play,1647895353897,33,true,1647895353042,258,182.666333388065,557,0,-26,0.65,0.65,'[0] 3.0 39.4 5,'
motorola_moto_g9_play,1647895354931,34,true,1647895353042,219,649.464278593545,814,0,-26,0.65,0.65,'[0] 2.75 34.2 4,'
motorola_moto_g9_play,1647895661546,363,true,1647895660561,269,601.005374483956,679,0,-26,0.64,0.64,'[0] 2.75 38.2 4,'
motorola_moto_g9_play,1647895662383,364,true,1647895660561,214,929.310169004503,622,0,-26,0.64,0.64,'[0] 2.75 37.4 4,'
motorola_moto_g9_play,1647896810883,1611,true,1647896809892,272,757.097840237381,677,0,-26,0.64,0.64,'[0] 2.75 37.8 4,'
motorola_moto_g9_play,1647896812047,1612,true,1647896809892,218,701.433456675736,945,0,-26,0.64,0.64,'[0] 2.75 34.2 4,'
motorola_moto_g9_play,1647896665204,1461,true,1647896663780,268,552.974552566148,1111,0,-26,0.64,0.64,'[0] 3.0 37.5 5,'
motorola_moto_g9_play,1647896666347,1462,true,1647896663780,217,755.402634757928,925,0,-26,0.64,0.64,'[0] 3.0 32.5 5,'
motorola_moto_g9_play,1647895752861,465,true,1647895751716,271,703.067018319572,842,0,-26,0.64,0.64,'[0] 2.5 37.4 3,'
motorola_moto_g9_play,1647895754239,466,true,1647895751716,213,991.279347086695,1165,0,-26,0.64,0.64,'[0] 2.5 38.0 3,'
motorola_moto_g9_play,1647895644145,345,true,1647895642532,271,703.067018319572,1294,0,-26,0.65,0.65,'[0] 2.5 38.7 3,'
motorola_moto_g9_play,1647895645352,346,true,1647895642532,212,1055.24852516889,994,0,-26,0.65,0.65,'[0] 2.5 39.9 3,'
motorola_moto_g9_play,1647895667707,375,true,1647895666570,273,813.128662155189,840,0,-26,0.64,0.64,'[0] 2.5 39.0 3,'
motorola_moto_g9_play,1647895668925,376,true,1647895666570,214,929.310169004503,1003,0,-26,0.64,0.64,'[0] 3.0 43.9 5,'
motorola_moto_g9_play,1647895953003,681,true,1647895951734,271,703.067018319572,958,0,-26,0.64,0.64,'[0] 2.5 37.7 3,'
motorola_moto_g9_play,1647895954189,682,true,1647895951734,216,811.37181284012,968,0,-26,0.64,0.64,'[0] 2.75 30.5 4,'
motorola_moto_g9_play,1647895576024,273,true,1647895574572,272,757.097840237381,1143,0,-26,0.65,0.65,'[0] 2.25 41.6 2,'
motorola_moto_g9_play,1647895577307,274,true,1647895574572,218,701.433456675736,1064,0,-26,0.65,0.65,'[0] 3.0 40.7 5,'
motorola_moto_g9_play,1647895737849,453,true,1647895736697,271,703.067018319572,836,0,-26,0.64,0.64,'[0] 2.75 33.6 4,'
motorola_moto_g9_play,1647895739006,454,true,1647895736697,210,1189.18688133327,946,0,-26,0.64,0.64,'[0] 2.75 33.8 4,'
motorola_moto_g9_play,1647896476354,1197,true,1647896475470,277,1057.25194982642,579,0,-26,0.64,0.64,'[0] 2.75 33.4 4,'
motorola_moto_g9_play,1647896477146,1198,true,1647896475470,217,755.402634757928,574,0,-26,0.64,0.64,'[0] 3.0 37.4 5,'
motorola_moto_g9_play,1647896549657,1329,true,1647896548349,266,462.912908730531,998,0,-26,0.64,0.64,'[0] 3.25 29.1 6,'
motorola_moto_g9_play,1647896550708,1330,true,1647896548349,209,1259.15605941546,841,0,-26,0.64,0.64,'[0] 2.25 35.3 2,'
motorola_moto_g9_play,1647896200744,957,true,1647896199767,273,813.128662155189,660,0,-26,0.64,0.64,'[0] 3.25 39.1 6,'
motorola_moto_g9_play,1647896201644,958,true,1647896199767,233,131.89578544286,666,0,-26,0.64,0.64,'[0] 3.0 34.3 5,'
motorola_moto_g9_play,1647896215659,963,true,1647896214145,269,601.005374483956,1210,0,-26,0.64,0.64,'[0] 2.75 33.5 4,'
motorola_moto_g9_play,1647896217294,964,true,1647896214145,238,42.0498950319009,1393,0,-26,0.64,0.64,'[0] 2.5 37.5 3,'
motorola_moto_g9_play,1647896924563,1737,true,1647896923334,273,813.128662155189,925,0,-26,0.64,0.64,'[0] 2.5 38.0 3,'
motorola_moto_g9_play,1647896926210,1738,true,1647896923334,219,649.464278593545,1427,0,-26,0.64,0.64,'[0] 2.5 32.6 3,'
motorola_moto_g9_play,1647895935543,669,true,1647895934135,271,703.067018319572,1101,0,-26,0.64,0.64,'[0] 2.5 37.4 3,'
motorola_moto_g9_play,1647895936608,670,true,1647895934135,216,811.37181284012,847,0,-26,0.64,0.64,'[0] 2.5 36.5 3,'
motorola_moto_g9_play,1647896788960,1587,true,1647896787764,269,601.005374483956,888,0,-26,0.64,0.64,'[0] 3.5 49.2 7,'
motorola_moto_g9_play,1647896790189,1588,true,1647896787764,218,701.433456675736,1009,0,-26,0.64,0.64,'[0] 3.25 37.2 6,'
motorola_moto_g9_play,1647895404905,93,true,1647895403872,267,506.943730648339,719,0,-26,0.65,0.65,'[0] 3.0 26.3 5,'
motorola_moto_g9_play,1647895406198,94,true,1647895403872,211,1121.21770325108,1081,0,-26,0.65,0.65,'[0] 3.0 41.0 5,'
motorola_moto_g9_play,1647896798085,1605,true,1647896796979,268,552.974552566148,795,0,-26,0.64,0.64,'[0] 3.5 45.1 7,'
motorola_moto_g9_play,1647896799406,1606,true,1647896796979,219,649.464278593545,1101,0,-26,0.64,0.64,'[0] 3.0 32.5 5,'
motorola_moto_g9_play,1647895689760,399,true,1647895688674,271,703.067018319572,781,0,-26,0.64,0.64,'[0] 2.5 35.4 3,'
motorola_moto_g9_play,1647895691028,400,true,1647895688674,214,929.310169004503,1053,0,-26,0.64,0.64,'[0] 2.5 35.7 3,'
motorola_moto_g9_play,1647896462883,1161,true,1647896461963,274,871.159484072997,608,0,-26,0.64,0.64,'[0] 3.25 59.1 6,'
motorola_moto_g9_play,1647896464088,1162,true,1647896461963,215,869.340990922312,989,0,-26,0.64,0.64,'[0] 3.25 61.1 6,'
motorola_moto_g9_play,1647895488784,177,true,1647895487550,267,506.943730648339,928,0,-26,0.65,0.65,'[0] 3.0 29.3 5,'
motorola_moto_g9_play,1647895490247,178,true,1647895487550,216,811.37181284012,1246,0,-26,0.65,0.65,'[0] 2.75 38.0 4,'
motorola_moto_g9_play,1647896483503,1215,true,1647896482176,272,757.097840237381,1009,0,-26,0.64,0.64,'[0] 2.5 37.2 3,'
motorola_moto_g9_play,1647896484574,1216,true,1647896482176,222,505.556744346969,848,0,-26,0.64,0.64,'[0] 3.0 35.8 5,'
motorola_moto_g9_play,1647896662642,1455,true,1647896661589,270,651.036196401764,747,0,-26,0.64,0.64,'[0] 3.5 54.3 7,'
motorola_moto_g9_play,1647896663465,1456,true,1647896661589,209,1259.15605941546,613,0,-26,0.64,0.64,'[0] 3.0 32.3 5,'
motorola_moto_g9_play,1647896862126,1671,true,1647896861061,270,651.036196401764,753,0,-26,0.64,0.64,'[0] 3.0 33.1 5,'
motorola_moto_g9_play,1647896863327,1672,true,1647896861061,219,649.464278593545,981,0,-26,0.64,0.64,'[0] 3.5 41.0 7,'
motorola_moto_g9_play,1647896657140,1443,true,1647896655747,269,601.005374483956,1088,0,-26,0.64,0.64,'[0] 2.75 38.3 4,'
motorola_moto_g9_play,1647896658790,1444,true,1647896655747,219,649.464278593545,1430,0,-26,0.64,0.64,'[0] 2.5 36.0 3,'
motorola_moto_g9_play,1647895328748,3,true,1647895327844,278,1123.28277174423,581,0,-26,0.65,0.65,'[0] 3.0 29.7 5,'
motorola_moto_g9_play,1647895329668,4,true,1647895327844,220,599.495100511353,699,0,-26,0.65,0.65,'[0] 3.5 46.2 7,'
motorola_moto_g9_play,1647896169789,915,true,1647896168902,271,703.067018319572,585,0,-26,0.64,0.64,'[0] 2.75 33.1 4,'
motorola_moto_g9_play,1647896170586,916,true,1647896168902,218,701.433456675736,578,0,-26,0.64,0.64,'[0] 2.25 40.9 2,'
motorola_moto_g9_play,1647896061844,801,true,1647896060989,265,420.882086812723,554,0,-26,0.64,0.64,'[0] 2.5 37.7 3,'
motorola_moto_g9_play,1647896062780,802,true,1647896060989,211,1121.21770325108,724,0,-26,0.64,0.64,'[0] 2.5 35.3 3,'
motorola_moto_g9_play,1647896128872,873,true,1647896127696,284,1561.46770325108,843,0,-26,0.64,0.64,'[0] 3.25 50.1 6,'
motorola_moto_g9_play,1647896130075,874,true,1647896127696,215,869.340990922312,987,0,-26,0.64,0.64,'[0] 3.25 34.3 6,'
motorola_moto_g9_play,1647896532085,1317,true,1647896531123,269,601.005374483956,654,0,-26,0.64,0.64,'[0] 3.25 36.1 6,'
motorola_moto_g9_play,1647896533405,1318,true,1647896531123,217,755.402634757928,1102,0,-26,0.64,0.64,'[0] 3.5 56.1 7,'
motorola_moto_g9_play,1647895491567,183,true,1647895490533,272,757.097840237381,713,0,-26,0.65,0.65,'[0] 2.25 36.4 2,'
motorola_moto_g9_play,1647895493410,184,true,1647895490533,217,755.402634757928,1625,0,-26,0.65,0.65,'[0] 2.75 33.9 4,'
motorola_moto_g9_play,1647896634124,1419,true,1647896633249,267,506.943730648339,564,0,-26,0.64,0.64,'[0] 3.25 35.6 6,'
motorola_moto_g9_play,1647896635146,1420,true,1647896633249,216,811.37181284012,805,0,-26,0.64,0.64,'[0] 2.5 37.9 3,'
motorola_moto_g9_play,1647896709402,1509,true,1647896708337,275,931.190305990805,753,0,-26,0.64,0.64,'[0] 2.5 34.0 3,'
motorola_moto_g9_play,1647896710226,1510,true,1647896708337,218,701.433456675736,605,0,-26,0.64,0.64,'[0] 2.5 31.9 3,'
motorola_moto_g9_play,1647895509205,201,true,1647895508305,269,601.005374483956,603,0,-26,0.65,0.65,'[0] 3.0 31.0 5,'
motorola_moto_g9_play,1647895510203,202,true,1647895508305,211,1121.21770325108,785,0,-26,0.65,0.65,'[0] 3.25 30.3 6,'
motorola_moto_g9_play,1647895978863,711,true,1647895977847,269,601.005374483956,721,0,-26,0.64,0.64,'[0] 2.75 36.4 4,'
motorola_moto_g9_play,1647895980126,712,true,1647895977847,217,755.402634757928,1045,0,-26,0.64,0.64,'[0] 2.75 38.8 4,'
motorola_moto_g9_play,1647896794985,1599,true,1647896793587,267,506.943730648339,1085,0,-26,0.64,0.64,'[0] 3.25 51.1 6,'
motorola_moto_g9_play,1647896796663,1600,true,1647896793587,216,811.37181284012,1461,0,-26,0.64,0.64,'[0] 3.5 43.3 7,'
motorola_moto_g9_play,1647895860904,579,true,1647895860075,275,931.190305990805,522,0,-26,0.64,0.64,'[0] 2.75 38.9 4,'
motorola_moto_g9_play,1647895862131,580,true,1647895860075,219,649.464278593545,1007,0,-26,0.64,0.64,'[0] 3.0 33.5 5,'
motorola_moto_g9_play,1647896813804,1617,true,1647896812294,276,993.221127908613,1198,0,-26,0.64,0.64,'[0] 3.25 44.6 6,'
motorola_moto_g9_play,1647896814987,1618,true,1647896812294,218,701.433456675736,964,0,-26,0.64,0.64,'[0] 3.25 30.9 6,'
motorola_moto_g9_play,1647895553813,249,true,1647895552304,285,1641.49852516889,1182,0,-26,0.65,0.65,'[0] 2.75 31.4 4,'
motorola_moto_g9_play,1647895555010,250,true,1647895552304,221,551.525922429161,975,0,-26,0.65,0.65,'[0] 2.75 36.1 4,'
motorola_moto_g9_play,1647896906425,1719,true,1647896905454,266,462.912908730531,671,0,-26,0.64,0.64,'[0] 3.25 32.0 6,'
motorola_moto_g9_play,1647896907478,1720,true,1647896905454,212,1055.24852516889,840,0,-26,0.64,0.64,'[0] 3.0 32.5 5,'
motorola_moto_g9_play,1647896110500,855,true,1647896109263,272,757.097840237381,936,0,-26,0.64,0.64,'[0] 2.75 36.1 4,'
motorola_moto_g9_play,1647896111731,856,true,1647896109263,217,755.402634757928,1012,0,-26,0.64,0.64,'[0] 2.75 36.0 4,'
motorola_moto_g9_play,1647896157524,909,true,1647896156344,272,757.097840237381,864,0,-26,0.64,0.64,'[0] 2.75 38.8 4,'
motorola_moto_g9_play,1647896158367,910,true,1647896156344,217,755.402634757928,625,0,-26,0.64,0.64,'[0] 2.75 38.3 4,'
motorola_moto_g9_play,1647895538737,237,true,1647895537802,274,871.159484072997,618,0,-26,0.65,0.65,'[0] 2.75 34.5 4,'
motorola_moto_g9_play,1647895539830,238,true,1647895537802,214,929.310169004503,878,0,-26,0.65,0.65,'[0] 2.5 32.3 3,'
motorola_moto_g9_play,1647896922000,1731,true,1647896921072,273,813.128662155189,620,0,-26,0.64,0.64,'[0] 2.75 36.7 4,'
motorola_moto_g9_play,1647896923045,1732,true,1647896921072,221,551.525922429161,823,0,-26,0.64,0.64,'[0] 2.75 32.3 4,'
motorola_moto_g9_play,1647895955477,687,true,1647895954412,264,380.851264894915,760,0,-26,0.64,0.64,'[0] 3.0 33.2 5,'
motorola_moto_g9_play,1647895956910,688,true,1647895954412,222,505.556744346969,1210,0,-26,0.64,0.64,'[0] 3.0 35.2 5,'
motorola_moto_g9_play,1647896066683,807,true,1647896065144,268,552.974552566148,1226,0,-26,0.64,0.64,'[0] 3.5 41.6 7,'
motorola_moto_g9_play,1647896068111,808,true,1647896065144,223,461.587566264778,1204,0,-26,0.64,0.64,'[0] 3.25 51.8 6,'
