Time Sent,Time Received,RTT (ms)
515.140592158,515.157841317,17.249159
515.153550074,515.158650049,5.099975
515.15397639,515.166343433,12.367043
515.153981944,515.166343592,12.361648
515.153983866,515.168201791,14.217925
515.153985524,515.168201886,14.216362
515.153988863,515.168201916,14.213053
515.166381515,515.173893081,7.511566
515.168246064,515.175169372,6.923308
516.260824747,516.272498957,11.67421
516.260837287,516.272499359,11.662072
516.26084047,516.272499386,11.658916
516.260843186,516.279759367,18.916181
516.260845841,516.27975948,18.913639
516.260858125,516.279759499,18.901374
516.26086117,516.279759518,18.898348
516.260863376,516.279759537,18.896161
516.260865578,516.279759557,18.893979
516.260868135,516.27975958,18.891445
516.272528815,516.281816742,9.287927
516.272538067,516.282756376,10.218309
516.279791295,516.284505627,4.714332
516.279800393,516.285529444,5.729051
516.279802118,516.285529503,5.727385
516.279803653,516.285529521,5.725868
516.281671781,516.288314408,6.642627
516.28349175,516.28831446,4.82271
516.308857596,516.32719779,18.340194
517.394638183,517.401916662,7.278479
517.394657142,517.401916835,7.259693
517.394661919,517.403042141,8.380222
517.394665731,517.403042303,8.376572
517.394669521,517.403160326,8.490805
517.39468733,517.403160444,8.473114
517.394692206,517.403160508,8.468302
517.394695876,517.404590545,9.894669
517.394699479,517.404590695,9.891216
517.394703153,517.404590747,9.887594
517.401952168,517.414288131,12.335963
517.401964365,517.414288457,12.324092
517.403085707,517.414288509,11.202802
517.403098738,517.414288561,11.189823
517.403103191,517.414288613,11.185422
517.403107103,517.41459984,11.492737
517.414681197,517.46394336,49.262163
518.446556063,518.505662996,59.106933
518.538396146,518.551979646,13.5835
518.538418426,518.551979837,13.561411
518.538423134,518.551979887,13.556753
518.538426916,518.551979942,13.553026
518.538430592,518.551979993,13.549401
518.538447849,518.551980048,13.532199
518.53845192,518.5519801,13.52818
518.538455545,518.551980152,13.524607
518.538459152,518.552140322,13.68117
518.538462657,518.552565447,14.10279
518.552032939,518.558393305,6.360366
518.552051918,518.560237941,8.186023
518.552079841,518.560238292,8.158451
518.552084482,518.560238344,8.153862
518.552088312,518.561168322,9.08001
518.55209218,518.561168678,9.076498
518.562835804,518.632450263,69.614459
519.640703144,519.664460621,23.757477
519.719735697,519.887246948,167.511251
519.719745283,519.887247579,167.502296
519.719748701,519.88796065,168.211949
519.719751715,519.887961203,168.209488
519.7197549,519.887961312,168.206412
519.719769807,519.88796141,168.191603
519.719772526,519.887961515,168.188989
519.719774718,519.887961618,168.1869
519.719777011,519.887961719,168.184708
519.719779238,519.887961828,168.18259
519.764626343,519.88822836,123.602017
519.887350441,520.198991475,311.641034
519.888086934,520.19899208,310.905146
519.888124344,520.198992187,310.867843
519.889085557,520.198992288,309.906731
519.889114166,520.198992391,309.878225
519.891149782,520.198992497,307.842715
519.891190145,520.198992599,307.802454
519.892865552,520.198992697,306.127145
519.892904438,520.199272114,306.367676
519.89874013,520.199272406,300.532276
519.898778156,520.199272505,300.494349
519.900619314,520.199272618,298.653304
519.900660196,520.199272717,298.612521
519.902434536,520.199272821,296.838285
519.902472686,520.199272926,296.80024
519.904215999,520.199273031,295.057032
519.911386515,520.1993872,288.000685
520.200926227,520.304707433,103.781206
520.795012651,520.801415421,6.40277
520.795036816,520.80209019,7.053374
520.795055426,520.802163114,7.107688
520.795060359,520.802163196,7.102837
520.796892801,520.802467935,5.575134
520.79689854,520.802468145,5.569605
520.799486872,520.824934612,25.44774
520.799503847,520.825250308,25.746461
520.802514882,520.825250587,22.735705
520.802530106,520.825346235,22.816129
520.805719951,520.828213417,22.493466
520.805725468,520.828284733,22.559265
520.805730131,520.830628613,24.898482
520.807555144,520.830628852,23.073708
520.80757971,520.83062893,23.04922
520.807585003,520.830629009,23.044006
520.821676028,520.867473723,45.797695
522.130894664,522.148183037,17.288373
522.130923284,522.148183313,17.260029
522.130930516,522.148183392,17.252876
522.130936183,522.148183466,17.247283
522.130941694,522.149733525,18.791831
522.130971091,522.149733808,18.762717
522.130977805,522.149733885,18.75608
522.130983455,522.149733964,18.750509
522.130988869,522.149734036,18.745167
522.130994383,522.149734114,18.739731
522.148248545,522.154307203,6.058658
522.148269225,522.155443936,7.174711
522.149562543,522.155444216,5.881673
522.149597713,522.155444295,5.846582
522.149795089,522.155444374,5.649285
522.149804651,522.157064405,7.259754
522.159413579,522.233248654,73.835075
522.916908111,522.923221192,6.313081
523.292778273,523.375629433,82.85116
523.292797225,523.379310396,86.513171
523.292801928,523.379310743,86.508815
523.292805576,523.379477352,86.671776
523.292809226,523.37965997,86.850744
523.292826417,523.379660137,86.83372
523.292830387,523.379660244,86.829857
523.292834048,523.381405488,88.57144
523.292837638,523.381405817,88.568179
523.292841186,523.38140599,88.564804
523.344582965,523.381406075,36.82311
523.375716475,523.381406173,5.689698
523.379379066,523.385642655,6.263589
523.379402952,523.385909153,6.506201
523.379511106,523.385990763,6.479657
523.37952053,523.389693883,10.173353
523.390604924,523.431889688,41.284764
524.374157561,524.42268877,48.531209
524.374183354,524.422689553,48.506199
524.374190263,524.422689649,48.499386
524.374196206,524.422689733,48.493527
524.374201869,524.42268982,48.487951
524.37423132,524.422689909,48.458589
524.374237776,524.422689999,48.452223
524.374243388,524.422690088,48.4467
524.37424912,524.422978187,48.729067
524.374254709,524.422978336,48.723627
524.422807809,524.435450775,12.642966
524.422839244,524.435451445,12.612201
524.422886356,524.436092765,13.206409
524.422894716,524.436093109,13.198393
524.422901665,524.439059398,16.157733
524.422908448,524.439059961,16.151513
524.440974349,524.478964338,37.989989
525.512716436,525.633848831,121.132395
525.512747241,525.633849348,121.102107
525.512757312,525.634045111,121.287799
525.512766122,525.634045248,121.279126
525.51277511,525.635210177,122.435067
525.512810713,525.635210914,122.400201
525.512820165,525.635210986,122.390821
525.512829122,525.651090103,138.260981
525.512838071,525.651090658,138.252587
525.512847202,525.651090748,138.243546
525.584488276,525.651090852,66.602576
525.633931344,525.65472513,20.793786
525.634075085,525.655915381,21.840296
525.634084334,525.655915929,21.831595
525.634090066,525.65591601,21.825944
525.635787188,525.656741696,20.954508
525.662768143,525.706872675,44.104532
526.125227178,526.133267335,8.040157
526.142446944,526.178469989,36.023045
529.189709861,529.191452446,1.742585
529.286201428,529.309140995,22.939567
536.826411178,536.89777316,71.361982
536.826424159,536.898839109,72.41495
536.82643816,536.898839396,72.401236
536.82644244,536.898839471,72.397031
536.827465997,536.898839548,71.373551
536.827478218,536.898839626,71.361408
536.82916303,536.899670666,70.507636
536.829166003,536.899670934,70.504931
536.830818158,536.899762285,68.944127
536.830824366,536.90100079,70.176424
536.897854878,536.902930842,5.075964
536.897883053,536.904009964,6.126911
536.900290531,536.915022206,14.731675
536.904047573,536.91502228,10.974707
536.904072232,536.915873943,11.801711
536.909644927,536.916753295,7.108368
536.911765188,536.934453536,22.688348
536.913607357,536.935027389,21.420032
536.920897503,536.937636079,16.738576
537.966924597,538.070198512,103.273915
537.96693671,538.070198619,103.261909
537.966939404,538.07019873,103.259326
537.966941603,538.070198836,103.257233
537.966944003,538.070198946,103.254943
537.966954045,538.070199053,103.245008
537.966956487,538.104252692,137.296205
537.966958646,538.104253285,137.294639
537.966960759,538.104253388,137.292629
537.966962885,538.110897724,143.934839
538.032715301,538.114294517,81.579216
538.070419874,538.114295115,43.875241
538.070468393,538.114967528,44.499135
538.070478624,538.114968129,44.489505
538.070486753,538.115987136,45.500383
538.105073727,538.115987509,10.913782
538.108665639,538.11655962,7.893981
538.113349009,538.123277879,9.92887
538.12006443,538.124242567,4.178137
538.123743782,538.128610892,4.86711
538.125174471,538.129267722,4.093251
538.151864331,538.219996821,68.13249
539.187622509,539.212459238,24.836729
539.187649824,539.212459565,24.809741
539.187656101,539.212459655,24.803554
539.18766162,539.212459735,24.798115
539.187667219,539.213169465,25.502246
539.18769718,539.213169711,25.472531
539.187703513,539.213169797,25.466284
539.187709163,539.213169874,25.460711
539.187714761,539.213169952,25.455191
539.187720283,539.219087611,31.367328
539.212529899,539.219088165,6.558266
539.21255209,539.219088245,6.536155
539.212595776,539.219088321,6.492545
539.212603186,539.219088407,6.485221
539.212609356,539.219088485,6.479129
539.212615077,539.219503939,6.888862
539.221338597,539.255629963,34.291366
540.271636817,540.273790615,2.153798
540.351382853,540.363569558,12.186705
540.351404125,540.363569631,12.165506
540.35140866,540.363569663,12.161003
540.3514124,540.363569692,12.157292
540.351416126,540.364434388,13.018262
540.351434794,540.364434499,12.999705
540.351438968,540.364434532,12.995564
540.351442775,540.364434579,12.991804
540.351446558,540.364434618,12.98806
540.351450187,540.364434656,12.984469
540.363593207,540.374072944,10.479737
540.363600925,540.377804906,14.203981
540.363617168,540.377876557,14.259389
540.363619902,540.378201954,14.582052
540.363622301,540.378202023,14.579722
540.363624618,540.378202045,14.577427
540.377851743,540.416720575,38.868832
540.412675631,540.475087049,62.411418
541.445175177,541.541014744,95.839567
541.46300651,541.541014836,78.008326
541.463015542,541.542197153,79.181611
541.46301755,541.54219804,79.18049
541.463019501,541.542198128,79.178627
541.463021197,541.542198217,79.17702
541.463028456,541.542198316,79.16986
541.463030408,541.542198407,79.167999
541.46303211,541.543121776,80.089666
541.463033803,541.543122127,80.088324
541.516557628,541.543122212,26.564584
541.541149175,541.545790119,4.640944
541.542318259,541.5471266,4.808341
541.542351246,541.547127143,4.775897
541.54235893,541.547670929,5.311999
541.54236583,541.547671276,5.305446
541.556970462,541.591432726,34.462264
542.669148742,542.673445186,4.296444
542.669170863,542.673445297,4.274434
542.669175481,542.673445338,4.269857
542.669179157,542.673445376,4.266219
542.669182957,542.682075674,12.892717
542.669199901,542.682075758,12.875857
542.669204271,542.682075795,12.871524
542.66920794,542.68207582,12.86788
542.669211585,542.693363485,24.1519
542.669215296,542.693363546,24.14825
542.673478425,542.69368681,20.208385
542.673488087,542.693828468,20.340381
542.673502098,542.69382853,20.326432
542.673505651,542.693828551,20.3229
542.675099361,542.699246776,24.147415
542.675107012,542.703014968,27.907956
542.703023542,542.738888885,35.865343
543.75249565,543.858473015,105.977365
543.752514196,543.859873959,107.359763
543.752518357,543.859874598,107.356241
543.752522069,543.859874697,107.352628
543.752525763,543.860554467,108.028704
543.752545152,543.860554643,108.009491
543.752549354,543.860554752,108.005398
543.752553068,543.860554858,108.00179
543.752556791,543.861936662,109.379871
543.752560447,543.861937223,109.376776
543.816588242,543.861937338,45.349096
543.858569539,543.871901862,13.332323
543.8599863,543.871902354,11.916054
543.860019333,543.871902467,11.883134
543.861642401,543.876128122,14.485721
543.86165225,543.876222505,14.570255
543.877219207,543.916517185,39.297978
544.773147994,544.773889327,0.741333
544.863241074,544.900606041,37.364967
544.863271417,544.901096671,37.825254
544.863278021,544.90277786,39.499839
544.863283163,544.902778368,39.495205
544.863287992,544.902778486,39.490494
544.86331418,544.905924914,42.610734
544.863319839,544.905925405,42.605566
544.863324924,544.905925485,42.600561
544.863329813,544.905925563,42.59575
544.86333463,544.905925643,42.591013
544.900685228,544.907390902,6.705674
544.900711501,544.908230024,7.518523
544.902868385,544.908230318,5.361933
544.902896545,544.9082304,5.333855
544.902902899,544.910234556,7.331657
544.902909127,544.910235207,7.32608
544.911843802,544.949526484,37.682682
545.945464964,545.96719955,21.734586
545.945490845,545.967200062,21.709217
545.945497278,545.968314645,22.817367
545.945502973,545.96831524,22.812267
545.945508599,545.968315322,22.806723
545.945537686,545.968315399,22.777713
545.945543774,545.968315473,22.771699
545.945549425,545.968315561,22.766136
545.945554941,545.969248477,23.693536
545.945560429,545.969248923,23.688494
545.967285062,545.974791614,7.506552
545.967313663,545.974792191,7.478528
545.968412198,545.976263974,7.851776
545.96846435,545.977006739,8.542389
545.968471672,545.977761215,9.289543
545.968478592,545.977761796,9.283204
545.979353114,546.020080956,40.727842
546.725055672,546.841363474,116.307802
547.005415772,547.133643561,128.227789
547.005424669,547.133643771,128.219102
547.005426575,547.136991378,131.564803
547.005428097,547.136991625,131.563528
547.005434775,547.136991663,131.556888
547.005436452,547.136991705,131.555253
547.005437959,547.138060394,132.622435
547.005439519,547.138060644,132.621125
547.007577637,547.13806068,130.483043
547.00758277,547.139105752,131.522982
547.080476854,547.139193651,58.716797
547.133681477,547.140236618,6.555141
547.137039686,547.145240826,8.20114
547.137054611,547.145241195,8.186584
547.137057765,547.145674294,8.616529
547.140266836,547.145674671,5.407835
547.156485731,547.19216398,35.678249
548.132529294,548.263700368,131.171074
548.132550167,548.263700993,131.150826
548.132552926,548.264032358,131.479432
548.132555468,548.264032535,131.477067
548.132557733,548.264032668,131.474935
548.132568678,548.264032773,131.464095
548.132571117,548.264032872,131.461755
548.132573342,548.264611513,132.038171
548.132575571,548.264611874,132.036303
548.132577736,548.264611976,132.03424
548.248562445,548.264949522,16.387077
548.263803209,548.27482062,11.017411
548.263873482,548.274957423,11.083941
