Time Sent,Time Received,RTT (ms)
1928.540281407,1928.547208486,6.927079000
1928.540975365,1928.547208917,6.233552000
1928.540987210,1928.547208984,6.221774000
1928.540991362,1928.548290781,7.299419000
1928.540995078,1928.548290867,7.295789000
1928.541002478,1928.548290930,7.288452000
1928.542756776,1928.550142459,7.385683000
1928.550080737,1928.585098665,35.017928000
1929.748631160,1929.757792106,9.160946000
1929.748653804,1929.757792387,9.138583000
1929.748661209,1929.757792497,9.131288000
1929.748667934,1929.757792577,9.124643000
1929.748674362,1929.757792656,9.118294000
1929.748700151,1929.760905117,12.204966000
1929.748706911,1929.760905310,12.198399000
1929.748713312,1929.760905380,12.192068000
1929.748730987,1929.762132871,13.401884000
1929.748738373,1929.762133523,13.395150000
1929.757860348,1929.762909084,5.048736000
1929.757879939,1929.762909484,5.029545000
1929.757923356,1929.762909538,4.986182000
1929.757932473,1929.764027245,6.094772000
1929.757938702,1929.764075880,6.137178000
1929.757944823,1929.764435098,6.490275000
1929.764144981,1929.790274647,26.129666000
1930.826875170,1930.878419443,51.544273000
1930.874055824,1930.897457613,23.401789000
1930.874061238,1930.897457642,23.396404000
1930.874062868,1930.897457676,23.394808000
1930.874064368,1930.897457698,23.393330000
1930.874065812,1930.906082923,32.017111000
1930.874071459,1930.906082988,32.011529000
1930.874072966,1930.906083017,32.010051000
1930.874074333,1930.908922916,34.848583000
1930.874075774,1930.908923093,34.847319000
1930.889786123,1930.908923182,19.137059000
1930.889791145,1930.908923210,19.132065000
1930.897467377,1930.916579896,19.112519000
1930.897469802,1930.917091739,19.621937000
1930.897480527,1930.917091966,19.611439000
1930.897482509,1930.917092008,19.609499000
1930.916664103,1930.951878638,35.214535000
1930.952033849,1930.993740038,41.706189000
1931.952089129,1931.955377602,3.288473000
1931.952114269,1931.955472012,3.357743000
1931.952121355,1931.959653581,7.532226000
1931.952127472,1931.962943891,10.816419000
1931.952133189,1931.962944023,10.810834000
1931.952160875,1931.962944063,10.783188000
1931.952167522,1931.962944102,10.776580000
1931.952173350,1931.962944139,10.770789000
1931.952178963,1931.962944177,10.765214000
1931.952184754,1931.962944216,10.759462000
1931.955410707,1931.962944255,7.533548000
1931.955423129,1931.963051453,7.628324000
1931.956247857,1931.963051515,6.803658000
1931.956260805,1931.963051552,6.790747000
1931.959684736,1931.991236413,31.551677000
1931.964490072,1931.991236429,26.746357000
1931.969140136,1931.993108145,23.968009000
1931.969152783,1932.030768399,61.615616000
1933.068950966,1933.097492892,28.541926000
1933.084030263,1933.125626856,41.596593000
1933.084046632,1933.125627389,41.580757000
1933.084050955,1933.125627466,41.576511000
1933.084054825,1933.125627547,41.572722000
1933.084058636,1933.127899401,43.840765000
1933.084073213,1933.127899942,43.826729000
1933.084077580,1933.135714317,51.636737000
1933.084081318,1933.135714858,51.633540000
1933.084085088,1933.135714952,51.629864000
1933.126439423,1933.140515665,14.076242000
1933.126469241,1933.140516360,14.047119000
1933.126509706,1933.140516445,14.006739000
1933.126517111,1933.142809652,16.292541000
1933.126523232,1933.142810257,16.287025000
1933.126529213,1933.142810344,16.281131000
1933.149400469,1933.177666672,28.266203000
1934.201484130,1934.259862741,58.378611000
1934.201517298,1934.261797128,60.279830000
1934.201524509,1934.261798069,60.273560000
1934.201530282,1934.261798158,60.267876000
1934.201536157,1934.263351944,61.815787000
1934.201562313,1934.263352505,61.790192000
1934.201568901,1934.263352600,61.783699000
1934.201574472,1934.263352688,61.778216000
1934.201580388,1934.263352775,61.772387000
1934.201585880,1934.263352866,61.766986000
1934.259963185,1934.265155773,5.192588000
1934.259996987,1934.265269137,5.272150000
1934.261987964,1934.266656906,4.668942000
1934.262019051,1934.266657527,4.638476000
1934.263478259,1934.269209594,5.731335000
1934.263511252,1934.269210332,5.699080000
1934.270213466,1934.306894034,36.680568000
1935.225312995,1935.244932308,19.619313000
1935.296877762,1935.302391704,5.513942000
1935.296894773,1935.303216984,6.322211000
1935.296899278,1935.303328227,6.428949000
1935.296903210,1935.303328317,6.425107000
1935.296906872,1935.303677778,6.770906000
1935.296924094,1935.303677954,6.753860000
1935.296928459,1935.303678038,6.749579000
1935.296932210,1935.303678089,6.745879000
1935.296936047,1935.303678144,6.742097000
1935.296939802,1935.303678198,6.738396000
1935.302424309,1935.307078254,4.653945000
1935.302437446,1935.307078617,4.641171000
1935.303262539,1935.309745527,6.482988000
1935.303275379,1935.309745777,6.470398000
1935.303716875,1935.310697136,6.980261000
1935.303729716,1935.310697316,6.967600000
1935.336834073,1935.341314984,4.480911000
1935.336876027,1935.380815852,43.939825000
1936.351093504,1936.351165395,.071891000
1936.351219792,1936.384660792,33.441000000
1936.361149321,1936.388484196,27.334875000
1939.537593637,1939.647133031,109.539394000
1946.598525896,1946.707738698,109.212802000
1946.598552616,1946.707739213,109.186597000
1946.598560531,1946.708333569,109.773038000
1946.598566438,1946.708334115,109.767677000
1946.598572321,1946.709274033,110.701712000
1946.598603827,1946.709274435,110.670608000
1946.598610763,1946.709274528,110.663765000
1946.598616566,1946.709875258,111.258692000
1946.598622137,1946.709875787,111.253650000
1946.598627732,1946.709875913,111.248181000
1946.668959262,1946.709875983,40.916721000
1946.707822498,1946.713525713,5.703215000
1946.708427490,1946.713644827,5.217337000
1946.708455070,1946.713644948,5.189878000
1946.708461673,1946.713645036,5.183363000
1946.710725158,1946.716955532,6.230374000
1946.713786762,1946.718201825,4.415063000
1946.714686120,1946.720698007,6.011887000
1946.717040613,1946.725242962,8.202349000
1946.717055689,1946.727442138,10.386449000
1946.720812148,1946.732398284,11.586136000
1946.726797392,1946.732980145,6.182753000
1947.653493686,1947.734436242,80.942556000
1947.653520149,1947.738439660,84.919511000
1947.653527332,1947.738440269,84.912937000
1947.653533219,1947.738440374,84.907155000
1947.653539104,1947.738440535,84.901431000
1947.653570620,1947.738440642,84.870022000
1947.653578233,1947.738965506,85.387273000
1947.653584069,1947.738965683,85.381614000
1947.653589748,1947.738965796,85.376048000
1947.653595663,1947.738965923,85.370260000
1947.713057302,1947.738966032,25.908730000
1947.734497718,1947.741976290,7.478572000
1947.738552966,1947.744482690,5.929724000
1947.738586964,1947.745216229,6.629265000
1947.738638512,1947.745307011,6.668499000
1947.738648720,1947.745307130,6.658410000
1947.759180800,1947.784038014,24.857214000
1948.876853780,1948.901073603,24.219823000
1948.901182618,1948.910954174,9.771556000
1948.901216216,1948.910954763,9.738547000
1948.901224327,1948.910954851,9.730524000
1948.901231410,1948.910954940,9.723530000
1948.901262541,1948.912527768,11.265227000
1948.901270259,1948.912528280,11.258021000
1948.901277105,1948.912528385,11.251280000
1948.901283888,1948.912528488,11.244600000
1948.903143362,1948.912528593,9.385231000
1948.903178651,1948.912528698,9.350047000
1948.903187020,1948.912528805,9.341785000
1948.903194131,1948.912528909,9.334778000
1948.905080426,1948.914044990,8.964564000
1948.905115833,1948.914045724,8.929891000
1948.905123991,1948.914045835,8.921844000
1948.928373654,1948.951189979,22.816325000
1949.850306084,1949.887801192,37.495108000
1949.850316943,1949.887801702,37.484759000
1949.850319655,1949.887801781,37.482126000
1949.850322041,1949.887801854,37.479813000
1949.850324781,1949.887801972,37.477191000
1949.850334602,1949.888300395,37.965793000
1949.850337196,1949.888300662,37.963466000
1949.850339396,1949.888300777,37.961381000
1949.850341610,1949.888906866,38.565256000
1949.850343878,1949.888907141,38.563263000
1949.887894621,1949.896393740,8.499119000
1949.887922817,1949.896394316,8.471499000
1949.887966883,1949.896394401,8.427518000
1949.887974624,1949.896394490,8.419866000
1949.887980657,1949.897697004,9.716347000
1949.887986660,1949.897697610,9.710950000
1949.897941153,1949.935126904,37.185751000
1949.935258722,1949.956166983,20.908261000
1950.971819105,1951.010811377,38.992272000
1950.971853849,1951.015952977,44.099128000
1950.971865331,1951.015953807,44.088476000
1950.971874437,1951.015953895,44.079458000
1950.971883402,1951.015953987,44.070585000
1950.971921030,1951.015954076,44.033046000
1950.971931077,1951.015954166,44.023089000
1950.971939698,1951.015954255,44.014557000
1950.971948340,1951.015954342,44.006002000
1950.971957009,1951.016383744,44.426735000
1951.010928452,1951.022053428,11.124976000
1951.010961252,1951.022054025,11.092773000
1951.016069783,1951.025013049,8.943266000
1951.016104551,1951.025013653,8.909102000
1951.016165861,1951.025013762,8.847901000
1951.016175347,1951.025013851,8.838504000
1951.033033182,1951.063839281,30.806099000
1952.050222629,1952.098597676,48.375047000
1952.050247376,1952.099707725,49.460349000
1952.050254409,1952.099707965,49.453556000
1952.050260450,1952.099708042,49.447592000
1952.050266129,1952.100510383,50.244254000
1952.050293508,1952.100510653,50.217145000
1952.050300278,1952.100510725,50.210447000
1952.050305926,1952.101485097,51.179171000
1952.050311660,1952.101485398,51.173738000
1952.050317325,1952.101485484,51.168159000
1952.098649030,1952.119402725,20.753695000
1952.098668427,1952.119402866,20.734439000
1952.099760036,1952.119402964,19.642928000
1952.099781173,1952.119403039,19.621866000
1952.100578341,1952.119403117,18.824776000
1952.100598752,1952.119403196,18.804444000
1952.120366112,1952.128270458,7.904346000
1953.215716583,1953.226485222,10.768639000
1953.215738336,1953.226485273,10.746937000
1953.215745132,1953.226485325,10.740193000
1953.215751128,1953.226485383,10.734255000
1953.215756829,1953.226485435,10.728606000
1953.215783962,1953.226485486,10.701524000
1953.215790717,1953.226485538,10.694821000
1953.215796390,1953.228148296,12.351906000
1953.215802087,1953.228148464,12.346377000
1953.215807813,1953.228148512,12.340699000
1953.226573111,1953.237615254,11.042143000
1953.226592887,1953.238657711,12.064824000
1953.226611810,1953.238657959,12.046149000
1953.226616338,1953.238658011,12.041673000
1953.226637198,1953.238658063,12.020865000
1953.226641799,1953.238658119,12.016320000
1953.240157117,1953.279993974,39.836857000
1954.284688880,1954.293625134,8.936254000
1954.345669028,1954.352336307,6.667279000
1954.345700817,1954.352336474,6.635657000
1954.345707903,1954.352917803,7.209900000
1954.345713950,1954.352917985,7.204035000
1954.345719516,1954.352918051,7.198535000
1954.345777082,1954.354718808,8.941726000
1954.345785530,1954.354719164,8.933634000
1954.345791276,1954.354719220,8.927944000
1954.345797003,1954.354719274,8.922271000
1954.345802890,1954.354719326,8.916436000
1954.352371150,1954.356316318,3.945168000
1954.352383828,1954.357550886,5.167058000
1954.352403665,1954.357551047,5.147382000
1954.352408545,1954.357551108,5.142563000
1954.352970053,1954.359693682,6.723629000
1954.359782445,1954.388940856,29.158411000
1955.470225281,1955.480110512,9.885231000
1955.470250821,1955.480111042,9.860221000
1955.470258093,1955.481963859,11.705766000
1955.470263974,1955.481964124,11.700150000
1955.470269699,1955.481964199,11.694500000
1955.470296144,1955.484062992,13.766848000
1955.470302854,1955.484248950,13.946096000
1955.470308556,1955.485846698,15.538142000
1955.470314211,1955.485846978,15.532767000
1955.470319953,1955.485847055,15.527102000
1955.480202179,1955.485847133,5.644954000
1955.480233938,1955.487234360,7.000422000
1955.482033616,1955.487234876,5.201260000
1955.482055324,1955.487234955,5.179631000
1955.482061855,1955.487840264,5.778409000
1955.482067938,1955.487840523,5.772585000
1955.489911954,1955.521613433,31.701479000
1956.613543863,1956.653293706,39.749843000
1956.613553774,1956.653293887,39.740113000
1956.613556642,1956.653293929,39.737287000
1956.613559044,1956.653293970,39.734926000
1956.613561385,1956.653294014,39.732629000
1956.613572113,1956.653294054,39.721941000
1956.613574775,1956.653294095,39.719320000
1956.613577095,1956.653294139,39.717044000
1956.613579389,1956.653435735,39.856346000
1956.613581660,1956.653435796,39.854136000
1956.644944012,1956.653435838,8.491826000
1956.653346929,1956.664326068,10.979139000
1956.653385334,1956.664326530,10.941196000
1956.653389349,1956.664874123,11.484774000
1956.653392431,1956.664874299,11.481868000
1956.653395746,1956.664874393,11.478647000
1956.670077065,1956.701999293,31.922228000
1957.580188886,1957.584932088,4.743202000
1957.712277785,1957.717746170,5.468385000
1957.712309086,1957.717746698,5.437612000
1957.712316953,1957.717746787,5.429834000
1957.712323066,1957.718581481,6.258415000
1957.712328862,1957.718582028,6.253166000
1957.712354329,1957.718582126,6.227797000
1957.712361070,1957.718874779,6.513709000
1957.712366704,1957.718875058,6.508354000
1957.712372259,1957.718875137,6.502878000
1957.712378002,1957.718875212,6.497210000
1957.717833719,1957.721860892,4.027173000
1957.717862136,1957.721861397,3.999261000
1957.717891798,1957.721861522,3.969724000
1957.717899115,1957.721861611,3.962496000
1957.717921623,1957.722318556,4.396933000
1957.722084254,1957.749271958,27.187704000
1958.758029038,1958.767630319,9.601281000
1958.758044428,1958.767630360,9.585932000
1958.758046542,1958.767630377,9.583835000
1958.758048503,1958.767630394,9.581891000
1958.758050158,1958.767630412,9.580254000
1958.758061024,1958.767630429,9.569405000
1958.758062953,1958.767630447,9.567494000
1958.758064548,1958.767630464,9.565916000
1958.758066227,1958.767676768,9.610541000
1958.758068173,1958.767676793,9.608620000
1958.767642409,1958.776603931,8.961522000
1958.767645198,1958.777595012,9.949814000
1958.767656182,1958.777595063,9.938881000
1958.767657904,1958.777595088,9.937184000
1958.767659274,1958.778704464,11.045190000
1958.767660706,1958.778704522,11.043816000
1958.778727300,1958.814333495,35.606195000
1960.710493669,1960.715478920,4.985251000
1963.807004735,1963.809266781,2.262046000
1969.900158833,1969.953976556,53.817723000
1969.900170249,1969.953976616,53.806367000
1969.900172268,1969.955007939,54.835671000
1969.900173923,1969.955008417,54.834494000
1969.900175475,1969.957631712,57.456237000
1969.900182546,1969.957632164,57.449618000
1969.900184247,1969.957632230,57.447983000
1969.900185773,1969.958162202,57.976429000
1969.900187281,1969.958162354,57.975073000
1969.900188845,1969.958162443,57.973598000
1969.928874495,1969.958162509,29.288014000
1969.954042831,1969.962363318,8.320487000
1969.955093584,1969.962363995,7.270411000
1969.955119023,1969.966607924,11.488901000
1969.955124928,1969.966608403,11.483475000
1969.955130272,1969.966608475,11.478203000
1969.959599919,1969.970413852,10.813933000
1969.962489655,1969.970414119,7.924464000
1969.967595732,1969.976756232,9.160500000
1969.972911619,1969.981026067,8.114448000
1971.000233299,1971.052092733,51.859434000
1971.000239858,1971.054725125,54.485267000
1971.000241876,1971.054725404,54.483528000
1971.000243579,1971.054725484,54.481905000
1971.000245229,1971.056515323,56.270094000
1971.000253050,1971.056515615,56.262565000
1971.000254926,1971.056515691,56.260765000
1971.000256526,1971.056515771,56.259245000
