Time Sent,Time Received,RTT (ms)
1436.726180409,1436.733398939,7.218530000
1436.726186892,1436.735429249,9.242357000
1436.726204025,1436.735429313,9.225288000
1436.726209666,1436.735429351,9.219685000
1436.760763686,1436.773504834,12.741148000
1436.760768439,1436.812613612,51.845173000
1437.821313183,1437.828058404,6.745221000
1437.821321459,1437.828058482,6.737023000
1437.821323932,1437.828058513,6.734581000
1437.821325884,1437.828891474,7.565590000
1437.821327702,1437.828891556,7.563854000
1437.821336832,1437.828891587,7.554755000
1437.821338894,1437.828891612,7.552718000
1437.821340774,1437.828891637,7.550863000
1437.821342611,1437.828891661,7.549050000
1437.821344469,1437.828891687,7.547218000
1437.828082046,1437.833542079,5.460033000
1437.828089283,1437.834905450,6.816167000
1437.828098020,1437.834905478,6.807458000
1437.828100451,1437.834905508,6.805057000
1437.828107682,1437.834905535,6.797853000
1437.828109923,1437.834905566,6.795643000
1437.837426985,1437.864629717,27.202732000
1438.989967498,1438.995298435,5.330937000
1438.989984268,1438.996508792,6.524524000
1438.989988540,1438.996508850,6.520310000
1438.989992609,1438.996508892,6.516283000
1438.989996438,1438.999072646,9.076208000
1438.990013844,1438.999072716,9.058872000
1438.990018544,1438.999072748,9.054204000
1438.990022236,1438.999072778,9.050542000
1438.990025998,1438.999072809,9.046811000
1438.990029806,1438.999072840,9.043034000
1438.995331690,1439.000584632,5.252942000
1438.995344208,1439.000694031,5.349823000
1438.996529772,1439.000694079,4.164307000
1438.996536521,1439.003758554,7.222033000
1438.999100634,1439.007113589,8.012955000
1438.999109323,1439.007113689,8.004366000
1439.003799294,1439.043012029,39.212735000
1440.179602124,1440.227650262,48.048138000
1440.179612440,1440.227650787,48.038347000
1440.179616171,1440.228474954,48.858783000
1440.179619197,1440.232194116,52.574919000
1440.179622548,1440.232194696,52.572148000
1440.179635371,1440.232194783,52.559412000
1440.179639139,1440.239789276,60.150137000
1440.179642414,1440.239789916,60.147502000
1440.179645482,1440.239790005,60.144523000
1440.179648375,1440.246172747,66.524372000
1440.208840995,1440.246173314,37.332319000
1440.227729146,1440.246173404,18.444258000
1440.232312707,1440.246173495,13.860788000
1440.232345909,1440.246173584,13.827675000
1440.232354284,1440.246173677,13.819393000
1440.232362059,1440.246173764,13.811705000
1440.250133297,1440.276506350,26.373053000
1441.006287921,1441.014690843,8.402922000
1441.319939616,1441.353016205,33.076589000
1441.319969163,1441.353016707,33.047544000
1441.319976339,1441.353016842,33.040503000
1441.319982433,1441.353857505,33.875072000
1441.319988288,1441.353858025,33.869737000
1441.320016772,1441.353858104,33.841332000
1441.320023540,1441.353858186,33.834646000
1441.320029313,1441.353858265,33.828952000
1441.320036516,1441.355257147,35.220631000
1441.320044199,1441.355257665,35.213466000
1441.353105381,1441.362194133,9.088752000
1441.353134601,1441.364516777,11.382176000
1441.353957965,1441.364517082,10.559117000
1441.353987198,1441.364517187,10.529989000
1441.353994086,1441.364517281,10.523195000
1441.354000077,1441.364517431,10.517354000
1441.371624960,1441.401158279,29.533319000
1442.067194451,1442.067274221,.079770000
1442.445168744,1442.451122600,5.953856000
1442.445175643,1442.451122836,5.947193000
1442.445177903,1442.451122864,5.944961000
1442.445179917,1442.452435253,7.255336000
1442.445181927,1442.452435336,7.253409000
1442.445190812,1442.455851026,10.660214000
1442.445193150,1442.455851262,10.658112000
1442.445195155,1442.455851288,10.656133000
1442.445197025,1442.455851313,10.654288000
1442.445198931,1442.455851358,10.652427000
1442.451158234,1442.458803540,7.645306000
1442.451170303,1442.458803682,7.633379000
1442.451179785,1442.458803707,7.623922000
1442.451182141,1442.459252731,8.070590000
1442.452452173,1442.459252915,6.800742000
1442.452458542,1442.459252940,6.794398000
1442.460374325,1442.490538228,30.163903000
1443.565760630,1443.606268508,40.507878000
1443.565776441,1443.606269026,40.492585000
1443.565781194,1443.606269104,40.487910000
1443.565785180,1443.607212671,41.427491000
1443.565788864,1443.607213184,41.424320000
1443.565806963,1443.607213254,41.406291000
1443.565811474,1443.607213383,41.401909000
1443.565815311,1443.607955369,42.140058000
1443.565819068,1443.607955687,42.136619000
1443.565822849,1443.607955782,42.132933000
1443.600848842,1443.607955871,7.107029000
1443.606351983,1443.616423272,10.071289000
1443.607315605,1443.616423607,9.108002000
1443.607345069,1443.616423694,9.078625000
1443.607352004,1443.617353718,10.001714000
1443.607357959,1443.628582732,21.224773000
1443.628645115,1443.649172863,20.527748000
1443.628677298,1443.687339606,58.662308000
1444.182284341,1444.194039498,11.755157000
1444.665903357,1444.731111349,65.207992000
1444.665916876,1444.731111435,65.194559000
1444.665920267,1444.732896125,66.975858000
1444.665922467,1444.732896157,66.973690000
1444.665924754,1444.732896177,66.971423000
1444.665936494,1444.732896194,66.959700000
1444.665939017,1444.732896210,66.957193000
1444.665941186,1444.733780640,67.839454000
1444.665943374,1444.733780666,67.837292000
1444.665945569,1444.733780681,67.835112000
1444.724777110,1444.733780697,9.003587000
1444.731129609,1444.737747800,6.618191000
1444.732907210,1444.743267195,10.359985000
1444.732910379,1444.743267243,10.356864000
1444.732911691,1444.743267261,10.355570000
1444.732913022,1444.743267276,10.354254000
1444.744666599,1444.783464351,38.797752000
1444.747613986,1444.824329773,76.715787000
1448.319038090,1448.387838462,68.800372000
1448.324366229,1448.387929330,63.563101000
1450.456135910,1451.510383910,1054.248000000
1451.510540104,1452.606213428,1095.673324000
1455.956794749,1455.995434422,38.639673000
1455.956803061,1455.996315067,39.512006000
1455.956805528,1455.997416048,40.610520000
1455.956813475,1455.997416321,40.602846000
1455.956815631,1455.998041423,41.225792000
1455.956817647,1455.998041673,41.224026000
1455.958436564,1455.998041751,39.605187000
1455.958443135,1455.998041828,39.598693000
1455.958445427,1455.998041907,39.596480000
1455.960016075,1455.998041985,38.025910000
1455.995512350,1456.003365102,7.852752000
1455.995540821,1456.006768156,11.227335000
1455.997480733,1456.006768447,9.287714000
1455.997502472,1456.006768526,9.266054000
1455.997509179,1456.006768601,9.259422000
1455.997515147,1456.006768718,9.253571000
1455.999384313,1456.016671752,17.287439000
1456.008027472,1456.017994668,9.967196000
1456.011731245,1456.018797172,7.065927000
1457.081461158,1457.093837991,12.376833000
1457.081491219,1457.095037480,13.546261000
1457.081498898,1457.095037597,13.538699000
1457.081505033,1457.095037636,13.532603000
1457.081510714,1457.095037678,13.526964000
1457.081537990,1457.095469701,13.931711000
1457.081544623,1457.095469828,13.925205000
1457.081550571,1457.095469890,13.919319000
1457.081556297,1457.095469926,13.913629000
1457.081561957,1457.095469966,13.908009000
1457.093867467,1457.104465566,10.598099000
1457.093877052,1457.104465628,10.588576000
1457.095063203,1457.104465654,9.402451000
1457.095072579,1457.104465691,9.393112000
1457.095096753,1457.105378004,10.281251000
1457.095100578,1457.105378083,10.277505000
1457.096932588,1457.106635975,9.703387000
1457.100100429,1457.106636036,6.535607000
1457.100107661,1457.106636068,6.528407000
1457.114970909,1457.145285172,30.314263000
1458.209905064,1458.216468125,6.563061000
1458.209913727,1458.230130258,20.216531000
1458.209916272,1458.230130331,20.214059000
1458.209918586,1458.230405806,20.487220000
1458.209920890,1458.230405855,20.484965000
1458.209931512,1458.230405873,20.474361000
1458.209934082,1458.230405891,20.471809000
1458.209936352,1458.231088183,21.151831000
1458.209938674,1458.231088201,21.149527000
1458.209940950,1458.231088218,21.147268000
1458.216484262,1458.231088235,14.603973000
1458.216490477,1458.231088253,14.597776000
1458.230145229,1458.237046095,6.900866000
1458.230149682,1458.237046145,6.896463000
1458.230423037,1458.237046164,6.623127000
1458.230427207,1458.237046181,6.618974000
1458.237615399,1458.278212857,40.597458000
1458.273059089,1458.316448301,43.389212000
1459.253640167,1459.254243035,.602868000
1459.271199518,1459.275700417,4.500899000
1459.271205597,1459.275700470,4.494873000
1459.271207429,1459.276135950,4.928521000
1459.271209210,1459.276136007,4.926797000
1459.271210812,1459.276136027,4.925215000
1459.271218151,1459.276136045,4.917894000
1459.271220042,1459.279318894,8.098852000
1459.271221653,1459.279318950,8.097297000
1459.271223266,1459.279318968,8.095702000
1459.271224870,1459.279318987,8.094117000
1459.275713284,1459.285937249,10.223965000
1459.275718380,1459.285937266,10.218886000
1459.275725472,1459.285937283,10.211811000
1459.275727206,1459.285937301,10.210095000
1459.276148626,1459.285937318,9.788692000
1459.276153183,1459.285977467,9.824284000
1459.286000893,1459.320138561,34.137668000
1460.422229324,1460.440988548,18.759224000
1460.462987851,1460.469989355,7.001504000
1460.463013102,1460.469989892,6.976790000
1460.463019649,1460.469989967,6.970318000
1460.463025651,1460.470857739,7.832088000
1460.463031583,1460.470857814,7.826231000
1460.463058208,1460.470857889,7.799681000
1460.463064971,1460.470857970,7.792999000
1460.463070776,1460.470858049,7.787273000
1460.463076583,1460.470858126,7.781543000
1460.463082225,1460.471308762,8.226537000
1460.470075438,1460.476162037,6.086599000
1460.470103649,1460.476162526,6.058877000
1460.470979655,1460.476162602,5.182947000
1460.471002906,1460.476162678,5.159772000
1460.471009351,1460.476162757,5.153406000
1460.497082036,1460.509161533,12.079497000
1460.509220334,1460.546438082,37.217748000
1461.597493187,1461.604083282,6.590095000
1461.597528030,1461.605103445,7.575415000
1461.597536157,1461.605103715,7.567558000
1461.597542456,1461.605103791,7.561335000
1461.597548257,1461.607518226,9.969969000
1461.597609278,1461.607518489,9.909211000
1461.597618305,1461.607518634,9.900329000
1461.597624119,1461.607518728,9.894609000
1461.597629821,1461.607518869,9.889048000
1461.597635669,1461.607518978,9.883309000
1461.604134783,1461.608538705,4.403922000
1461.604154449,1461.609046645,4.892196000
1461.605160813,1461.609046902,3.886089000
1461.605180918,1461.609135519,3.954601000
1461.607613375,1461.613032964,5.419589000
1461.607639954,1461.613033209,5.393255000
1461.614575096,1461.649331277,34.756181000
1462.707108521,1462.755541802,48.433281000
1462.707121424,1462.755541817,48.420393000
1462.707125147,1462.775726090,68.600943000
1462.707128119,1462.775726110,68.597991000
1462.707130989,1462.775726125,68.595136000
1462.707144834,1462.775726144,68.581310000
1462.707148121,1462.775726162,68.578041000
1462.707150922,1462.775726177,68.575255000
1462.707153726,1462.775726192,68.572466000
1462.707156638,1462.775726209,68.569571000
1462.740747241,1462.775789600,35.042359000
1462.755581498,1462.775789623,20.208125000
1462.775743950,1462.785074357,9.330407000
1462.775749730,1462.785074401,9.324671000
1462.775751043,1462.785074415,9.323372000
1462.775752251,1462.785074431,9.322180000
1462.786043093,1462.823084114,37.041021000
1463.678325604,1463.687600313,9.274709000
1463.784754702,1463.789841481,5.086779000
1463.784787424,1463.789841752,5.054328000
1463.784795277,1463.789841825,5.046548000
1463.784801246,1463.789841912,5.040666000
1463.784806908,1463.792169102,7.362194000
1463.784834022,1463.792169352,7.335330000
1463.784840563,1463.792169434,7.328871000
1463.784846392,1463.792169512,7.323120000
1463.784852105,1463.792169591,7.317486000
1463.784857572,1463.792169668,7.312096000
1463.789907108,1463.794942830,5.035722000
1463.789932803,1463.794943341,5.010538000
1463.789971537,1463.794943438,4.971901000
1463.789982719,1463.794943512,4.960793000
1463.791864936,1463.799607391,7.742455000
1463.825378330,1463.839400727,14.022397000
1464.866393814,1464.869920082,3.526268000
1464.866419202,1464.871809136,5.389934000
1464.866426018,1464.873700309,7.274291000
1464.866432007,1464.873700814,7.268807000
1464.866437969,1464.873700890,7.262921000
1464.866466673,1464.873700974,7.234301000
1464.866473317,1464.874239137,7.765820000
1464.866479113,1464.874239420,7.760307000
1464.866484799,1464.874239500,7.754701000
1464.866490707,1464.874239616,7.748909000
1464.870001202,1464.874239692,4.238490000
1464.870029148,1464.874239774,4.210626000
1464.871873397,1464.875004034,3.130637000
1464.871900442,1464.875068534,3.168092000
1464.873797189,1464.881882163,8.084974000
1464.873825140,1464.884298634,10.473494000
1464.877923446,1464.911369253,33.445807000
1465.827939969,1465.833976514,6.036545000
1465.938846686,1465.943747048,4.900362000
1465.938873096,1465.943940136,5.067040000
1465.938880216,1465.943940278,5.060062000
1465.938886284,1465.945654075,6.767791000
1465.938891910,1465.945654583,6.762673000
1465.938918556,1465.945654662,6.736106000
1465.938925535,1465.945654735,6.729200000
1465.938931052,1465.949471992,10.540940000
1465.938936712,1465.949472565,10.535853000
1465.938942474,1465.949472658,10.530184000
1465.943839661,1465.959770343,15.930682000
1465.943867857,1465.959770821,15.902964000
1465.945755624,1465.959770914,14.015290000
1465.945784282,1465.960397601,14.613319000
1465.945790872,1465.960397896,14.607024000
1465.989010343,1465.994394060,5.383717000
1465.989069479,1466.028067181,38.997702000
1465.989096249,1466.068055697,78.959448000
1467.025453846,1467.032036767,6.582921000
1467.025466012,1467.032036898,6.570886000
1467.025469432,1467.033000146,7.530714000
1467.025472372,1467.033000280,7.527908000
1467.025475277,1467.033000330,7.525053000
1467.025488015,1467.033000369,7.512354000
1467.025491164,1467.033000407,7.509243000
1467.025494324,1467.033000447,7.506123000
1467.025497147,1467.033000486,7.503339000
1467.025499891,1467.033000525,7.500634000
1467.032063369,1467.039501464,7.438095000
1467.032073054,1467.040699496,8.626442000
1467.032086456,1467.040699629,8.613173000
1467.032089994,1467.041422116,9.332122000
1467.033039793,1467.041422241,8.382448000
1467.033049418,1467.041422279,8.372861000
1467.068836222,1467.079884362,11.048140000
1467.068871873,1467.120793723,51.921850000
1467.979584750,1467.983425929,3.841179000
1468.116538280,1468.122607969,6.069689000
1468.116554419,1468.124169053,7.614634000
1468.116556960,1468.124169078,7.612118000
1468.116558930,1468.125072543,8.513613000
1468.116561067,1468.125072619,8.511552000
1468.116570752,1468.125072643,8.501891000
1468.116572849,1468.125072664,8.499815000
1468.116574731,1468.125072686,8.497955000
1468.116576639,1468.125072709,8.496070000
1468.116578531,1468.125072731,8.494200000
1468.122636736,1468.127505335,4.868599000
1468.122646440,1468.127505464,4.859024000
1468.124201961,1468.133901149,9.699188000
1468.124204304,1468.133901172,9.696868000
1468.125096767,1468.133901194,8.804427000
1468.160838585,1468.165606043,4.767458000
1468.160861389,1468.206397020,45.535631000
1469.974377062,1469.976447666,2.070604000
1470.164529317,1470.228169600,63.640283000
1473.086699352,1473.087733057,1.033705000
1479.208574371,1479.242939539,34.365168000
1479.208582438,1479.242940213,34.357775000
1479.208584394,1479.242940290,34.355896000
1479.208586119,1479.242940369,34.354250000
